11.95888355 8.79805790
18.39832324 10.39770479
20.23820867 10.39770479
22.07798789 10.39770479
1.83988544 10.39770479
3.67966465 10.39770479
5.51955008 10.39770479
17.47843363 11.99735168
19.31821284 11.99735168
21.15809828 11.99735168
22.99787749 11.99735168
2.75977504 11.99735168
4.59955425 11.99735168
6.43943969 11.99735168
14.71865859 13.59699857
16.55854403 13.59699857
18.39832324 13.59699857
20.23820867 13.59699857
22.07798789 13.59699857
1.83988544 13.59699857
3.67966465 13.59699857
5.51955008 13.59699857
7.35932930 13.59699857
9.19921473 13.59699857
11.95888355 15.19664547
13.79876898 15.19664547
15.63854820 15.19664547
17.47843363 15.19664547
19.31821284 15.19664547
21.15809828 15.19664547
22.99787749 15.19664547
2.75977504 15.19664547
4.59955425 15.19664547
6.43943969 15.19664547
8.27921890 15.19664547
10.11910434 15.19664547
11.03899394 16.79629236
12.87887938 16.79629236
14.71865859 16.79629236
16.55854403 16.79629236
18.39832324 16.79629236
20.23820867 16.79629236
22.07798789 16.79629236
1.83988544 16.79629236
3.67966465 16.79629236
5.51955008 16.79629236
7.35932930 16.79629236
9.19921473 16.79629236
11.95888355 18.39593925
13.79876898 18.39593925
15.63854820 18.39593925
17.47843363 18.39593925
19.31821284 18.39593925
21.15809828 18.39593925
22.99787749 18.39593925
2.75977504 18.39593925
4.59955425 18.39593925
6.43943969 18.39593925
8.27921890 18.39593925
10.11910434 18.39593925
11.03899394 0.79982345
12.87887938 0.79982345
14.71865859 0.79982345
16.55854403 0.79982345
18.39832324 0.79982345
20.23820867 0.79982345
22.07798789 0.79982345
1.83988544 0.79982345
3.67966465 0.79982345
5.51955008 0.79982345
7.35932930 0.79982345
9.19921473 0.79982345
11.95888355 2.39947034
13.79876898 2.39947034
15.63854820 2.39947034
17.47843363 2.39947034
19.31821284 2.39947034
21.15809828 2.39947034
22.99787749 2.39947034
2.75977504 2.39947034
4.59955425 2.39947034
6.43943969 2.39947034
8.27921890 2.39947034
10.11910434 2.39947034
14.71865859 3.99911723
16.55854403 3.99911723
18.39832324 3.99911723
20.23820867 3.99911723
22.07798789 3.99911723
1.83988544 3.99911723
3.67966465 3.99911723
5.51955008 3.99911723
7.35932930 3.99911723
9.19921473 3.99911723
17.47843363 5.59876412
19.31821284 5.59876412
21.15809828 5.59876412
22.99787749 5.59876412
2.75977504 5.59876412
4.59955425 5.59876412
6.43943969 5.59876412
18.39832324 7.19841101
20.23820867 7.19841101
22.07798789 7.19841101
1.83988544 7.19841101
3.67966465 7.19841101
5.51955008 7.19841101
17.47843363 8.79805790
19.31821284 8.79805790
21.15809828 8.79805790
22.99787749 8.79805790
2.75977504 8.79805790
4.59955425 8.79805790
6.43943969 8.79805790
