7         221       13        
7         8         222       
8         9         223       
9         10        224       
10        11        225       
11        12        226       
12        227       20        
0         14        1         
1         15        2         
2         16        3         
3         17        4         
4         18        5         
5         19        6         
21        22        0         
22        23        7         
23        24        8         
24        25        9         
25        26        10        
26        27        11        
27        28        12        
28        29        6         
31        13        30        
13        32        14        
14        33        15        
15        34        16        
16        35        17        
17        36        18        
18        37        19        
19        38        20        
20        39        40        
42        43        21        
43        44        21        
44        45        22        
45        46        23        
46        47        24        
47        48        25        
48        49        26        
49        50        27        
50        51        28        
51        52        29        
52        41        29        
40        64        42        
53        30        41        
30        54        31        
31        55        32        
32        56        33        
33        57        34        
34        58        35        
35        59        36        
36        60        37        
37        61        38        
38        62        39        
39        63        40        
65        66        42        
66        67        43        
67        68        44        
68        69        45        
69        70        46        
70        71        47        
71        72        48        
72        73        49        
73        74        50        
74        75        51        
75        76        52        
41        76        65        
64        77        53        
53        78        54        
54        79        55        
55        80        56        
56        81        57        
57        82        58        
58        83        59        
59        84        60        
60        85        61        
61        86        62        
62        87        63        
63        88        64        
89        90        65        
90        91        66        
91        92        67        
92        93        68        
93        94        69        
94        95        70        
95        96        71        
96        97        72        
97        98        73        
98        99        74        
99        100       75        
76        100       89        
88        112       77        
77        101       78        
78        102       79        
79        103       80        
80        104       81        
81        105       82        
82        106       83        
83        107       84        
84        108       85        
85        109       86        
86        110       87        
87        111       88        
113       114       90        
114       115       91        
115       116       92        
116       117       93        
117       118       94        
118       119       95        
119       120       96        
120       121       97        
121       122       98        
122       123       99        
123       124       100       
89        124       113       
112       125       101       
101       126       102       
102       127       103       
103       128       104       
104       129       105       
105       130       106       
106       131       107       
107       132       108       
108       133       109       
109       134       110       
110       135       111       
111       136       112       
137       138       113       
138       139       114       
139       140       115       
140       141       116       
141       142       117       
142       143       118       
143       144       119       
144       145       120       
145       146       121       
146       147       122       
147       148       123       
124       148       137       
136       160       125       
125       149       126       
126       150       127       
127       151       128       
128       152       129       
129       153       130       
130       154       131       
131       155       132       
132       156       133       
133       157       134       
134       158       135       
135       159       136       
161       138       160       
161       162       139       
162       163       140       
163       164       141       
164       165       142       
165       166       143       
166       167       144       
167       168       145       
168       169       146       
169       170       147       
170       171       148       
137       171       149       
149       150       172       
150       172       151       
151       173       152       
152       174       153       
153       175       154       
154       176       155       
155       177       156       
156       178       157       
157       179       158       
158       180       159       
159       160       180       
181       162       161       
181       182       163       
182       183       164       
183       184       165       
184       185       166       
185       186       167       
186       187       168       
187       188       169       
188       170       171       
172       173       195       
173       189       174       
174       190       175       
175       191       176       
176       192       177       
177       193       178       
178       194       179       
179       180       201       
195       196       182       
196       197       183       
197       198       184       
198       199       185       
199       200       186       
200       201       187       
202       189       181       
189       203       190       
190       204       191       
191       205       192       
192       206       193       
193       207       194       
194       208       188       
209       195       221       
209       210       196       
210       211       197       
211       212       198       
212       213       199       
213       214       200       
214       201       227       
202       215       203       
203       216       204       
204       217       205       
205       218       206       
206       219       207       
207       220       208       
222       209       221       
223       210       222       
224       211       223       
225       212       224       
226       213       225       
227       214       226       
0         215       202       
1         216       215       
2         217       216       
3         218       217       
4         219       218       
5         220       219       
6         220       208       
