87.468566           76.250000           
89.200617           76.250000           
90.932667           76.250000           
92.664718           76.250000           
94.396769           76.250000           
96.128820           76.250000           
97.860871           76.250000           
99.592921           76.250000           
101.324972          76.250000           
103.057023          76.250000           
104.789074          76.250000           
106.521125          76.250000           
108.253175          76.250000           
109.985226          76.250000           
111.717277          76.250000           
113.449328          76.250000           
115.181379          76.250000           
116.913430          76.250000           
118.645480          76.250000           
120.377531          76.250000           
122.109582          76.250000           
123.841633          76.250000           
125.573684          76.250000           
127.305734          76.250000           
129.037785          76.250000           
130.769836          76.250000           
132.501887          76.250000           
134.233938          76.250000           
135.965988          76.250000           
137.698039          76.250000           
139.430090          76.250000           
141.162141          76.250000           
142.894192          76.250000           
144.626242          76.250000           
146.358293          76.250000           
148.090344          76.250000           
149.822395          76.250000           
151.554446          76.250000           
153.286496          76.250000           
155.018547          76.250000           
156.750598          76.250000           
158.482649          76.250000           
160.214700          76.250000           
161.946751          76.250000           
163.678801          76.250000           
165.410852          76.250000           
167.142903          76.250000           
168.874954          76.250000           
170.607005          76.250000           
172.339055          76.250000           
0.866025            76.250000           
2.598076            76.250000           
4.330127            76.250000           
6.062178            76.250000           
7.794229            76.250000           
9.526279            76.250000           
11.258330           76.250000           
12.990381           76.250000           
14.722432           76.250000           
16.454483           76.250000           
18.186533           76.250000           
19.918584           76.250000           
21.650635           76.250000           
23.382686           76.250000           
25.114737           76.250000           
26.846788           76.250000           
28.578838           76.250000           
30.310889           76.250000           
32.042940           76.250000           
33.774991           76.250000           
35.507042           76.250000           
37.239092           76.250000           
38.971143           76.250000           
40.703194           76.250000           
42.435245           76.250000           
44.167296           76.250000           
45.899346           76.250000           
47.631397           76.250000           
49.363448           76.250000           
51.095499           76.250000           
52.827550           76.250000           
54.559600           76.250000           
56.291651           76.250000           
58.023702           76.250000           
59.755753           76.250000           
61.487804           76.250000           
63.219854           76.250000           
64.951905           76.250000           
66.683956           76.250000           
68.416007           76.250000           
70.148058           76.250000           
71.880109           76.250000           
73.612159           76.250000           
75.344210           76.250000           
77.076261           76.250000           
78.808312           76.250000           
80.540363           76.250000           
82.272413           76.250000           
84.004464           76.250000           
85.736515           76.250000           
86.602540           76.750000           
88.334591           76.750000           
90.066642           76.750000           
91.798693           76.750000           
93.530744           76.750000           
95.262794           76.750000           
96.994845           76.750000           
98.726896           76.750000           
100.458947          76.750000           
102.190998          76.750000           
103.923048          76.750000           
105.655099          76.750000           
107.387150          76.750000           
109.119201          76.750000           
110.851252          76.750000           
112.583302          76.750000           
114.315353          76.750000           
116.047404          76.750000           
117.779455          76.750000           
119.511506          76.750000           
121.243557          76.750000           
122.975607          76.750000           
124.707658          76.750000           
126.439709          76.750000           
128.171760          76.750000           
129.903811          76.750000           
131.635861          76.750000           
133.367912          76.750000           
135.099963          76.750000           
136.832014          76.750000           
138.564065          76.750000           
140.296115          76.750000           
142.028166          76.750000           
143.760217          76.750000           
145.492268          76.750000           
147.224319          76.750000           
148.956369          76.750000           
150.688420          76.750000           
152.420471          76.750000           
154.152522          76.750000           
155.884573          76.750000           
157.616623          76.750000           
159.348674          76.750000           
161.080725          76.750000           
162.812776          76.750000           
164.544827          76.750000           
166.276878          76.750000           
168.008928          76.750000           
169.740979          76.750000           
171.473030          76.750000           
173.205081          76.750000           
