86.602540           75.750000           
88.334591           75.750000           
90.066642           75.750000           
91.798693           75.750000           
93.530744           75.750000           
95.262794           75.750000           
96.994845           75.750000           
98.726896           75.750000           
100.458947          75.750000           
102.190998          75.750000           
103.923048          75.750000           
105.655099          75.750000           
107.387150          75.750000           
109.119201          75.750000           
110.851252          75.750000           
112.583302          75.750000           
114.315353          75.750000           
116.047404          75.750000           
117.779455          75.750000           
119.511506          75.750000           
121.243557          75.750000           
122.975607          75.750000           
124.707658          75.750000           
126.439709          75.750000           
128.171760          75.750000           
129.903811          75.750000           
131.635861          75.750000           
133.367912          75.750000           
135.099963          75.750000           
136.832014          75.750000           
138.564065          75.750000           
140.296115          75.750000           
142.028166          75.750000           
143.760217          75.750000           
145.492268          75.750000           
147.224319          75.750000           
148.956369          75.750000           
150.688420          75.750000           
152.420471          75.750000           
154.152522          75.750000           
155.884573          75.750000           
157.616623          75.750000           
159.348674          75.750000           
161.080725          75.750000           
162.812776          75.750000           
164.544827          75.750000           
166.276878          75.750000           
168.008928          75.750000           
169.740979          75.750000           
171.473030          75.750000           
173.205081          75.750000           
1.732051            75.750000           
3.464102            75.750000           
5.196152            75.750000           
6.928203            75.750000           
8.660254            75.750000           
10.392305           75.750000           
12.124356           75.750000           
13.856406           75.750000           
15.588457           75.750000           
17.320508           75.750000           
19.052559           75.750000           
20.784610           75.750000           
22.516660           75.750000           
24.248711           75.750000           
25.980762           75.750000           
27.712813           75.750000           
29.444864           75.750000           
31.176915           75.750000           
32.908965           75.750000           
34.641016           75.750000           
36.373067           75.750000           
38.105118           75.750000           
39.837169           75.750000           
41.569219           75.750000           
43.301270           75.750000           
45.033321           75.750000           
46.765372           75.750000           
48.497423           75.750000           
50.229473           75.750000           
51.961524           75.750000           
53.693575           75.750000           
55.425626           75.750000           
57.157677           75.750000           
58.889727           75.750000           
60.621778           75.750000           
62.353829           75.750000           
64.085880           75.750000           
65.817931           75.750000           
67.549981           75.750000           
69.282032           75.750000           
71.014083           75.750000           
72.746134           75.750000           
74.478185           75.750000           
76.210236           75.750000           
77.942286           75.750000           
79.674337           75.750000           
81.406388           75.750000           
83.138439           75.750000           
84.870490           75.750000           
87.468566           77.250000           
89.200617           77.250000           
90.932667           77.250000           
92.664718           77.250000           
94.396769           77.250000           
96.128820           77.250000           
97.860871           77.250000           
99.592921           77.250000           
101.324972          77.250000           
103.057023          77.250000           
104.789074          77.250000           
106.521125          77.250000           
108.253175          77.250000           
109.985226          77.250000           
111.717277          77.250000           
113.449328          77.250000           
115.181379          77.250000           
116.913430          77.250000           
118.645480          77.250000           
120.377531          77.250000           
122.109582          77.250000           
123.841633          77.250000           
125.573684          77.250000           
127.305734          77.250000           
129.037785          77.250000           
130.769836          77.250000           
132.501887          77.250000           
134.233938          77.250000           
135.965988          77.250000           
137.698039          77.250000           
139.430090          77.250000           
141.162141          77.250000           
142.894192          77.250000           
144.626242          77.250000           
146.358293          77.250000           
148.090344          77.250000           
149.822395          77.250000           
151.554446          77.250000           
153.286496          77.250000           
155.018547          77.250000           
156.750598          77.250000           
158.482649          77.250000           
160.214700          77.250000           
161.946751          77.250000           
163.678801          77.250000           
165.410852          77.250000           
167.142903          77.250000           
168.874954          77.250000           
170.607005          77.250000           
172.339055          77.250000           
174.071106          77.250000           
2.598076            77.250000           
4.330127            77.250000           
6.062178            77.250000           
7.794229            77.250000           
9.526279            77.250000           
11.258330           77.250000           
12.990381           77.250000           
14.722432           77.250000           
16.454483           77.250000           
18.186533           77.250000           
19.918584           77.250000           
21.650635           77.250000           
23.382686           77.250000           
25.114737           77.250000           
26.846788           77.250000           
28.578838           77.250000           
30.310889           77.250000           
32.042940           77.250000           
33.774991           77.250000           
35.507042           77.250000           
37.239092           77.250000           
38.971143           77.250000           
40.703194           77.250000           
42.435245           77.250000           
44.167296           77.250000           
45.899346           77.250000           
47.631397           77.250000           
49.363448           77.250000           
51.095499           77.250000           
52.827550           77.250000           
54.559600           77.250000           
56.291651           77.250000           
58.023702           77.250000           
59.755753           77.250000           
61.487804           77.250000           
63.219854           77.250000           
64.951905           77.250000           
66.683956           77.250000           
68.416007           77.250000           
70.148058           77.250000           
71.880109           77.250000           
73.612159           77.250000           
75.344210           77.250000           
77.076261           77.250000           
78.808312           77.250000           
80.540363           77.250000           
82.272413           77.250000           
84.004464           77.250000           
85.736515           77.250000           
86.602540           78.750000           
88.334591           78.750000           
90.066642           78.750000           
91.798693           78.750000           
93.530744           78.750000           
95.262794           78.750000           
96.994845           78.750000           
98.726896           78.750000           
100.458947          78.750000           
102.190998          78.750000           
103.923048          78.750000           
105.655099          78.750000           
107.387150          78.750000           
109.119201          78.750000           
110.851252          78.750000           
112.583302          78.750000           
114.315353          78.750000           
116.047404          78.750000           
117.779455          78.750000           
119.511506          78.750000           
121.243557          78.750000           
122.975607          78.750000           
124.707658          78.750000           
126.439709          78.750000           
128.171760          78.750000           
129.903811          78.750000           
131.635861          78.750000           
133.367912          78.750000           
135.099963          78.750000           
136.832014          78.750000           
138.564065          78.750000           
140.296115          78.750000           
142.028166          78.750000           
143.760217          78.750000           
145.492268          78.750000           
147.224319          78.750000           
148.956369          78.750000           
150.688420          78.750000           
152.420471          78.750000           
154.152522          78.750000           
155.884573          78.750000           
157.616623          78.750000           
159.348674          78.750000           
161.080725          78.750000           
162.812776          78.750000           
164.544827          78.750000           
166.276878          78.750000           
168.008928          78.750000           
169.740979          78.750000           
171.473030          78.750000           
173.205081          78.750000           
1.732051            78.750000           
3.464102            78.750000           
5.196152            78.750000           
6.928203            78.750000           
8.660254            78.750000           
10.392305           78.750000           
12.124356           78.750000           
13.856406           78.750000           
15.588457           78.750000           
17.320508           78.750000           
19.052559           78.750000           
20.784610           78.750000           
22.516660           78.750000           
24.248711           78.750000           
25.980762           78.750000           
27.712813           78.750000           
29.444864           78.750000           
31.176915           78.750000           
32.908965           78.750000           
34.641016           78.750000           
36.373067           78.750000           
38.105118           78.750000           
39.837169           78.750000           
41.569219           78.750000           
43.301270           78.750000           
45.033321           78.750000           
46.765372           78.750000           
48.497423           78.750000           
50.229473           78.750000           
51.961524           78.750000           
53.693575           78.750000           
55.425626           78.750000           
57.157677           78.750000           
58.889727           78.750000           
60.621778           78.750000           
62.353829           78.750000           
64.085880           78.750000           
65.817931           78.750000           
67.549981           78.750000           
69.282032           78.750000           
71.014083           78.750000           
72.746134           78.750000           
74.478185           78.750000           
76.210236           78.750000           
77.942286           78.750000           
79.674337           78.750000           
81.406388           78.750000           
83.138439           78.750000           
84.870490           78.750000           
87.468566           80.250000           
89.200617           80.250000           
90.932667           80.250000           
92.664718           80.250000           
94.396769           80.250000           
96.128820           80.250000           
97.860871           80.250000           
99.592921           80.250000           
101.324972          80.250000           
103.057023          80.250000           
104.789074          80.250000           
106.521125          80.250000           
108.253175          80.250000           
109.985226          80.250000           
111.717277          80.250000           
113.449328          80.250000           
115.181379          80.250000           
116.913430          80.250000           
118.645480          80.250000           
120.377531          80.250000           
122.109582          80.250000           
123.841633          80.250000           
125.573684          80.250000           
127.305734          80.250000           
129.037785          80.250000           
130.769836          80.250000           
132.501887          80.250000           
134.233938          80.250000           
135.965988          80.250000           
137.698039          80.250000           
139.430090          80.250000           
141.162141          80.250000           
142.894192          80.250000           
144.626242          80.250000           
146.358293          80.250000           
148.090344          80.250000           
149.822395          80.250000           
151.554446          80.250000           
153.286496          80.250000           
155.018547          80.250000           
156.750598          80.250000           
158.482649          80.250000           
160.214700          80.250000           
161.946751          80.250000           
163.678801          80.250000           
165.410852          80.250000           
167.142903          80.250000           
168.874954          80.250000           
170.607005          80.250000           
172.339055          80.250000           
174.071106          80.250000           
2.598076            80.250000           
4.330127            80.250000           
6.062178            80.250000           
7.794229            80.250000           
9.526279            80.250000           
11.258330           80.250000           
12.990381           80.250000           
14.722432           80.250000           
16.454483           80.250000           
18.186533           80.250000           
19.918584           80.250000           
21.650635           80.250000           
23.382686           80.250000           
25.114737           80.250000           
26.846788           80.250000           
28.578838           80.250000           
30.310889           80.250000           
32.042940           80.250000           
33.774991           80.250000           
35.507042           80.250000           
37.239092           80.250000           
38.971143           80.250000           
40.703194           80.250000           
42.435245           80.250000           
44.167296           80.250000           
45.899346           80.250000           
47.631397           80.250000           
49.363448           80.250000           
51.095499           80.250000           
52.827550           80.250000           
54.559600           80.250000           
56.291651           80.250000           
58.023702           80.250000           
59.755753           80.250000           
61.487804           80.250000           
63.219854           80.250000           
64.951905           80.250000           
66.683956           80.250000           
68.416007           80.250000           
70.148058           80.250000           
71.880109           80.250000           
73.612159           80.250000           
75.344210           80.250000           
77.076261           80.250000           
78.808312           80.250000           
80.540363           80.250000           
82.272413           80.250000           
84.004464           80.250000           
85.736515           80.250000           
86.602540           81.750000           
88.334591           81.750000           
90.066642           81.750000           
91.798693           81.750000           
93.530744           81.750000           
95.262794           81.750000           
96.994845           81.750000           
98.726896           81.750000           
100.458947          81.750000           
102.190998          81.750000           
103.923048          81.750000           
105.655099          81.750000           
107.387150          81.750000           
109.119201          81.750000           
110.851252          81.750000           
112.583302          81.750000           
114.315353          81.750000           
116.047404          81.750000           
117.779455          81.750000           
119.511506          81.750000           
121.243557          81.750000           
122.975607          81.750000           
124.707658          81.750000           
126.439709          81.750000           
128.171760          81.750000           
129.903811          81.750000           
131.635861          81.750000           
133.367912          81.750000           
135.099963          81.750000           
136.832014          81.750000           
138.564065          81.750000           
140.296115          81.750000           
142.028166          81.750000           
143.760217          81.750000           
145.492268          81.750000           
147.224319          81.750000           
148.956369          81.750000           
150.688420          81.750000           
152.420471          81.750000           
154.152522          81.750000           
155.884573          81.750000           
157.616623          81.750000           
159.348674          81.750000           
161.080725          81.750000           
162.812776          81.750000           
164.544827          81.750000           
166.276878          81.750000           
168.008928          81.750000           
169.740979          81.750000           
171.473030          81.750000           
173.205081          81.750000           
1.732051            81.750000           
3.464102            81.750000           
5.196152            81.750000           
6.928203            81.750000           
8.660254            81.750000           
10.392305           81.750000           
12.124356           81.750000           
13.856406           81.750000           
15.588457           81.750000           
17.320508           81.750000           
19.052559           81.750000           
20.784610           81.750000           
22.516660           81.750000           
24.248711           81.750000           
25.980762           81.750000           
27.712813           81.750000           
29.444864           81.750000           
31.176915           81.750000           
32.908965           81.750000           
34.641016           81.750000           
36.373067           81.750000           
38.105118           81.750000           
39.837169           81.750000           
41.569219           81.750000           
43.301270           81.750000           
45.033321           81.750000           
46.765372           81.750000           
48.497423           81.750000           
50.229473           81.750000           
51.961524           81.750000           
53.693575           81.750000           
55.425626           81.750000           
57.157677           81.750000           
58.889727           81.750000           
60.621778           81.750000           
62.353829           81.750000           
64.085880           81.750000           
65.817931           81.750000           
67.549981           81.750000           
69.282032           81.750000           
71.014083           81.750000           
72.746134           81.750000           
74.478185           81.750000           
76.210236           81.750000           
77.942286           81.750000           
79.674337           81.750000           
81.406388           81.750000           
83.138439           81.750000           
84.870490           81.750000           
87.468566           83.250000           
89.200617           83.250000           
90.932667           83.250000           
92.664718           83.250000           
94.396769           83.250000           
96.128820           83.250000           
97.860871           83.250000           
99.592921           83.250000           
101.324972          83.250000           
103.057023          83.250000           
104.789074          83.250000           
106.521125          83.250000           
108.253175          83.250000           
109.985226          83.250000           
111.717277          83.250000           
113.449328          83.250000           
115.181379          83.250000           
116.913430          83.250000           
118.645480          83.250000           
120.377531          83.250000           
122.109582          83.250000           
123.841633          83.250000           
125.573684          83.250000           
127.305734          83.250000           
129.037785          83.250000           
130.769836          83.250000           
132.501887          83.250000           
134.233938          83.250000           
135.965988          83.250000           
137.698039          83.250000           
139.430090          83.250000           
141.162141          83.250000           
142.894192          83.250000           
144.626242          83.250000           
146.358293          83.250000           
148.090344          83.250000           
149.822395          83.250000           
151.554446          83.250000           
153.286496          83.250000           
155.018547          83.250000           
156.750598          83.250000           
158.482649          83.250000           
160.214700          83.250000           
161.946751          83.250000           
163.678801          83.250000           
165.410852          83.250000           
167.142903          83.250000           
168.874954          83.250000           
170.607005          83.250000           
172.339055          83.250000           
174.071106          83.250000           
2.598076            83.250000           
4.330127            83.250000           
6.062178            83.250000           
7.794229            83.250000           
9.526279            83.250000           
11.258330           83.250000           
12.990381           83.250000           
14.722432           83.250000           
16.454483           83.250000           
18.186533           83.250000           
19.918584           83.250000           
21.650635           83.250000           
23.382686           83.250000           
25.114737           83.250000           
26.846788           83.250000           
28.578838           83.250000           
30.310889           83.250000           
32.042940           83.250000           
33.774991           83.250000           
35.507042           83.250000           
37.239092           83.250000           
38.971143           83.250000           
40.703194           83.250000           
42.435245           83.250000           
44.167296           83.250000           
45.899346           83.250000           
47.631397           83.250000           
49.363448           83.250000           
51.095499           83.250000           
52.827550           83.250000           
54.559600           83.250000           
56.291651           83.250000           
58.023702           83.250000           
59.755753           83.250000           
61.487804           83.250000           
63.219854           83.250000           
64.951905           83.250000           
66.683956           83.250000           
68.416007           83.250000           
70.148058           83.250000           
71.880109           83.250000           
73.612159           83.250000           
75.344210           83.250000           
77.076261           83.250000           
78.808312           83.250000           
80.540363           83.250000           
82.272413           83.250000           
84.004464           83.250000           
85.736515           83.250000           
86.602540           84.750000           
88.334591           84.750000           
90.066642           84.750000           
91.798693           84.750000           
93.530744           84.750000           
95.262794           84.750000           
96.994845           84.750000           
98.726896           84.750000           
100.458947          84.750000           
102.190998          84.750000           
103.923048          84.750000           
105.655099          84.750000           
107.387150          84.750000           
109.119201          84.750000           
110.851252          84.750000           
112.583302          84.750000           
114.315353          84.750000           
116.047404          84.750000           
117.779455          84.750000           
119.511506          84.750000           
121.243557          84.750000           
122.975607          84.750000           
124.707658          84.750000           
126.439709          84.750000           
128.171760          84.750000           
129.903811          84.750000           
131.635861          84.750000           
133.367912          84.750000           
135.099963          84.750000           
136.832014          84.750000           
138.564065          84.750000           
140.296115          84.750000           
142.028166          84.750000           
143.760217          84.750000           
145.492268          84.750000           
147.224319          84.750000           
148.956369          84.750000           
150.688420          84.750000           
152.420471          84.750000           
154.152522          84.750000           
155.884573          84.750000           
157.616623          84.750000           
159.348674          84.750000           
161.080725          84.750000           
162.812776          84.750000           
164.544827          84.750000           
166.276878          84.750000           
168.008928          84.750000           
169.740979          84.750000           
171.473030          84.750000           
173.205081          84.750000           
1.732051            84.750000           
3.464102            84.750000           
5.196152            84.750000           
6.928203            84.750000           
8.660254            84.750000           
10.392305           84.750000           
12.124356           84.750000           
13.856406           84.750000           
15.588457           84.750000           
17.320508           84.750000           
19.052559           84.750000           
20.784610           84.750000           
22.516660           84.750000           
24.248711           84.750000           
25.980762           84.750000           
27.712813           84.750000           
29.444864           84.750000           
31.176915           84.750000           
32.908965           84.750000           
34.641016           84.750000           
36.373067           84.750000           
38.105118           84.750000           
39.837169           84.750000           
41.569219           84.750000           
43.301270           84.750000           
45.033321           84.750000           
46.765372           84.750000           
48.497423           84.750000           
50.229473           84.750000           
51.961524           84.750000           
53.693575           84.750000           
55.425626           84.750000           
57.157677           84.750000           
58.889727           84.750000           
60.621778           84.750000           
62.353829           84.750000           
64.085880           84.750000           
65.817931           84.750000           
67.549981           84.750000           
69.282032           84.750000           
71.014083           84.750000           
72.746134           84.750000           
74.478185           84.750000           
76.210236           84.750000           
77.942286           84.750000           
79.674337           84.750000           
81.406388           84.750000           
83.138439           84.750000           
84.870490           84.750000           
87.468566           86.250000           
89.200617           86.250000           
90.932667           86.250000           
92.664718           86.250000           
94.396769           86.250000           
96.128820           86.250000           
97.860871           86.250000           
99.592921           86.250000           
101.324972          86.250000           
103.057023          86.250000           
104.789074          86.250000           
106.521125          86.250000           
108.253175          86.250000           
109.985226          86.250000           
111.717277          86.250000           
113.449328          86.250000           
115.181379          86.250000           
116.913430          86.250000           
118.645480          86.250000           
120.377531          86.250000           
122.109582          86.250000           
123.841633          86.250000           
125.573684          86.250000           
127.305734          86.250000           
129.037785          86.250000           
130.769836          86.250000           
132.501887          86.250000           
134.233938          86.250000           
135.965988          86.250000           
137.698039          86.250000           
139.430090          86.250000           
141.162141          86.250000           
142.894192          86.250000           
144.626242          86.250000           
146.358293          86.250000           
148.090344          86.250000           
149.822395          86.250000           
151.554446          86.250000           
153.286496          86.250000           
155.018547          86.250000           
156.750598          86.250000           
158.482649          86.250000           
160.214700          86.250000           
161.946751          86.250000           
163.678801          86.250000           
165.410852          86.250000           
167.142903          86.250000           
168.874954          86.250000           
170.607005          86.250000           
172.339055          86.250000           
174.071106          86.250000           
2.598076            86.250000           
4.330127            86.250000           
6.062178            86.250000           
7.794229            86.250000           
9.526279            86.250000           
11.258330           86.250000           
12.990381           86.250000           
14.722432           86.250000           
16.454483           86.250000           
18.186533           86.250000           
19.918584           86.250000           
21.650635           86.250000           
23.382686           86.250000           
25.114737           86.250000           
26.846788           86.250000           
28.578838           86.250000           
30.310889           86.250000           
32.042940           86.250000           
33.774991           86.250000           
35.507042           86.250000           
37.239092           86.250000           
38.971143           86.250000           
40.703194           86.250000           
42.435245           86.250000           
44.167296           86.250000           
45.899346           86.250000           
47.631397           86.250000           
49.363448           86.250000           
51.095499           86.250000           
52.827550           86.250000           
54.559600           86.250000           
56.291651           86.250000           
58.023702           86.250000           
59.755753           86.250000           
61.487804           86.250000           
63.219854           86.250000           
64.951905           86.250000           
66.683956           86.250000           
68.416007           86.250000           
70.148058           86.250000           
71.880109           86.250000           
73.612159           86.250000           
75.344210           86.250000           
77.076261           86.250000           
78.808312           86.250000           
80.540363           86.250000           
82.272413           86.250000           
84.004464           86.250000           
85.736515           86.250000           
86.602540           87.750000           
88.334591           87.750000           
90.066642           87.750000           
91.798693           87.750000           
93.530744           87.750000           
95.262794           87.750000           
96.994845           87.750000           
98.726896           87.750000           
100.458947          87.750000           
102.190998          87.750000           
103.923048          87.750000           
105.655099          87.750000           
107.387150          87.750000           
109.119201          87.750000           
110.851252          87.750000           
112.583302          87.750000           
114.315353          87.750000           
116.047404          87.750000           
117.779455          87.750000           
119.511506          87.750000           
121.243557          87.750000           
122.975607          87.750000           
124.707658          87.750000           
126.439709          87.750000           
128.171760          87.750000           
129.903811          87.750000           
131.635861          87.750000           
133.367912          87.750000           
135.099963          87.750000           
136.832014          87.750000           
138.564065          87.750000           
140.296115          87.750000           
142.028166          87.750000           
143.760217          87.750000           
145.492268          87.750000           
147.224319          87.750000           
148.956369          87.750000           
150.688420          87.750000           
152.420471          87.750000           
154.152522          87.750000           
155.884573          87.750000           
157.616623          87.750000           
159.348674          87.750000           
161.080725          87.750000           
162.812776          87.750000           
164.544827          87.750000           
166.276878          87.750000           
168.008928          87.750000           
169.740979          87.750000           
171.473030          87.750000           
173.205081          87.750000           
1.732051            87.750000           
3.464102            87.750000           
5.196152            87.750000           
6.928203            87.750000           
8.660254            87.750000           
10.392305           87.750000           
12.124356           87.750000           
13.856406           87.750000           
15.588457           87.750000           
17.320508           87.750000           
19.052559           87.750000           
20.784610           87.750000           
22.516660           87.750000           
24.248711           87.750000           
25.980762           87.750000           
27.712813           87.750000           
29.444864           87.750000           
31.176915           87.750000           
32.908965           87.750000           
34.641016           87.750000           
36.373067           87.750000           
38.105118           87.750000           
39.837169           87.750000           
41.569219           87.750000           
43.301270           87.750000           
45.033321           87.750000           
46.765372           87.750000           
48.497423           87.750000           
50.229473           87.750000           
51.961524           87.750000           
53.693575           87.750000           
55.425626           87.750000           
57.157677           87.750000           
58.889727           87.750000           
60.621778           87.750000           
62.353829           87.750000           
64.085880           87.750000           
65.817931           87.750000           
67.549981           87.750000           
69.282032           87.750000           
71.014083           87.750000           
72.746134           87.750000           
74.478185           87.750000           
76.210236           87.750000           
77.942286           87.750000           
79.674337           87.750000           
81.406388           87.750000           
83.138439           87.750000           
84.870490           87.750000           
87.468566           89.250000           
89.200617           89.250000           
90.932667           89.250000           
92.664718           89.250000           
94.396769           89.250000           
96.128820           89.250000           
97.860871           89.250000           
99.592921           89.250000           
101.324972          89.250000           
103.057023          89.250000           
104.789074          89.250000           
106.521125          89.250000           
108.253175          89.250000           
109.985226          89.250000           
111.717277          89.250000           
113.449328          89.250000           
115.181379          89.250000           
116.913430          89.250000           
118.645480          89.250000           
120.377531          89.250000           
122.109582          89.250000           
123.841633          89.250000           
125.573684          89.250000           
127.305734          89.250000           
129.037785          89.250000           
130.769836          89.250000           
132.501887          89.250000           
134.233938          89.250000           
135.965988          89.250000           
137.698039          89.250000           
139.430090          89.250000           
141.162141          89.250000           
142.894192          89.250000           
144.626242          89.250000           
146.358293          89.250000           
148.090344          89.250000           
149.822395          89.250000           
151.554446          89.250000           
153.286496          89.250000           
155.018547          89.250000           
156.750598          89.250000           
158.482649          89.250000           
160.214700          89.250000           
161.946751          89.250000           
163.678801          89.250000           
165.410852          89.250000           
167.142903          89.250000           
168.874954          89.250000           
170.607005          89.250000           
172.339055          89.250000           
174.071106          89.250000           
2.598076            89.250000           
4.330127            89.250000           
6.062178            89.250000           
7.794229            89.250000           
9.526279            89.250000           
11.258330           89.250000           
12.990381           89.250000           
14.722432           89.250000           
16.454483           89.250000           
18.186533           89.250000           
19.918584           89.250000           
21.650635           89.250000           
23.382686           89.250000           
25.114737           89.250000           
26.846788           89.250000           
28.578838           89.250000           
30.310889           89.250000           
32.042940           89.250000           
33.774991           89.250000           
35.507042           89.250000           
37.239092           89.250000           
38.971143           89.250000           
40.703194           89.250000           
42.435245           89.250000           
44.167296           89.250000           
45.899346           89.250000           
47.631397           89.250000           
49.363448           89.250000           
51.095499           89.250000           
52.827550           89.250000           
54.559600           89.250000           
56.291651           89.250000           
58.023702           89.250000           
59.755753           89.250000           
61.487804           89.250000           
63.219854           89.250000           
64.951905           89.250000           
66.683956           89.250000           
68.416007           89.250000           
70.148058           89.250000           
71.880109           89.250000           
73.612159           89.250000           
75.344210           89.250000           
77.076261           89.250000           
78.808312           89.250000           
80.540363           89.250000           
82.272413           89.250000           
84.004464           89.250000           
85.736515           89.250000           
86.602540           90.750000           
88.334591           90.750000           
90.066642           90.750000           
91.798693           90.750000           
93.530744           90.750000           
95.262794           90.750000           
96.994845           90.750000           
98.726896           90.750000           
100.458947          90.750000           
102.190998          90.750000           
103.923048          90.750000           
105.655099          90.750000           
107.387150          90.750000           
109.119201          90.750000           
110.851252          90.750000           
112.583302          90.750000           
114.315353          90.750000           
116.047404          90.750000           
117.779455          90.750000           
119.511506          90.750000           
121.243557          90.750000           
122.975607          90.750000           
124.707658          90.750000           
126.439709          90.750000           
128.171760          90.750000           
129.903811          90.750000           
131.635861          90.750000           
133.367912          90.750000           
135.099963          90.750000           
136.832014          90.750000           
138.564065          90.750000           
140.296115          90.750000           
142.028166          90.750000           
143.760217          90.750000           
145.492268          90.750000           
147.224319          90.750000           
148.956369          90.750000           
150.688420          90.750000           
152.420471          90.750000           
154.152522          90.750000           
155.884573          90.750000           
157.616623          90.750000           
159.348674          90.750000           
161.080725          90.750000           
162.812776          90.750000           
164.544827          90.750000           
166.276878          90.750000           
168.008928          90.750000           
169.740979          90.750000           
171.473030          90.750000           
173.205081          90.750000           
1.732051            90.750000           
3.464102            90.750000           
5.196152            90.750000           
6.928203            90.750000           
8.660254            90.750000           
10.392305           90.750000           
12.124356           90.750000           
13.856406           90.750000           
15.588457           90.750000           
17.320508           90.750000           
19.052559           90.750000           
20.784610           90.750000           
22.516660           90.750000           
24.248711           90.750000           
25.980762           90.750000           
27.712813           90.750000           
29.444864           90.750000           
31.176915           90.750000           
32.908965           90.750000           
34.641016           90.750000           
36.373067           90.750000           
38.105118           90.750000           
39.837169           90.750000           
41.569219           90.750000           
43.301270           90.750000           
45.033321           90.750000           
46.765372           90.750000           
48.497423           90.750000           
50.229473           90.750000           
51.961524           90.750000           
53.693575           90.750000           
55.425626           90.750000           
57.157677           90.750000           
58.889727           90.750000           
60.621778           90.750000           
62.353829           90.750000           
64.085880           90.750000           
65.817931           90.750000           
67.549981           90.750000           
69.282032           90.750000           
71.014083           90.750000           
72.746134           90.750000           
74.478185           90.750000           
76.210236           90.750000           
77.942286           90.750000           
79.674337           90.750000           
81.406388           90.750000           
