1.005000   1.000000   1.000000   1.061622                  
1.004990   1.000314   1.000000   1.060715                  
1.004961   1.000627   1.000000   1.059797                  
1.004911   1.000937   1.000000   1.058871                  
1.004843   1.001243   1.000000   1.057940                  
1.004755   1.001545   1.000000   1.057010                  
1.004649   1.001841   1.000000   1.056084                  
1.004524   1.002129   1.000000   1.055165                  
1.004382   1.002409   1.000000   1.054259                  
1.004222   1.002679   1.000000   1.053368                  
1.004045   1.002939   1.000000   1.052496                  
1.003853   1.003187   1.000000   1.051646                  
1.003645   1.003423   1.000000   1.050823                  
1.003423   1.003645   1.000000   1.050030                  
1.003187   1.003853   1.000000   1.049270                  
1.002939   1.004045   1.000000   1.048545                  
1.002679   1.004222   1.000000   1.047860                  
1.002409   1.004382   1.000000   1.047218                  
1.002129   1.004524   1.000000   1.046619                  
1.001841   1.004649   1.000000   1.046066                  
1.001545   1.004755   1.000000   1.045563                  
1.001243   1.004843   1.000000   1.045109                  
1.000937   1.004911   1.000000   1.044709                  
1.000627   1.004961   1.000000   1.044362                  
1.000314   1.004990   1.000000   1.044070                  
1.000000   1.005000   1.000000   1.043833                  
0.999686   1.004990   1.000000   1.043653                  
0.999373   1.004961   1.000000   1.043530                  
0.999063   1.004911   1.000000   1.043464                  
0.998757   1.004843   1.000000   1.043455                  
0.998455   1.004755   1.000000   1.043503                  
0.998159   1.004649   1.000000   1.043608                  
0.997871   1.004524   1.000000   1.043768                  
0.997591   1.004382   1.000000   1.043983                  
0.997321   1.004222   1.000000   1.044252                  
0.997061   1.004045   1.000000   1.044572                  
0.996813   1.003853   1.000000   1.044944                  
0.996577   1.003645   1.000000   1.045365                  
0.996355   1.003423   1.000000   1.045833                  
0.996147   1.003187   1.000000   1.046347                  
0.995955   1.002939   1.000000   1.046903                  
0.995778   1.002679   1.000000   1.047501                  
0.995618   1.002409   1.000000   1.048137                  
0.995476   1.002129   1.000000   1.048810                  
0.995351   1.001841   1.000000   1.049517                  
0.995245   1.001545   1.000000   1.050254                  
0.995157   1.001243   1.000000   1.051020                  
0.995089   1.000937   1.000000   1.051811                  
0.995039   1.000627   1.000000   1.052624                  
0.995010   1.000314   1.000000   1.053456                  
0.995000   1.000000   1.000000   1.054305                  
0.995010   0.999686   1.000000   1.055167                  
0.995039   0.999373   1.000000   1.056040                  
0.995089   0.999063   1.000000   1.056920                  
0.995157   0.998757   1.000000   1.057804                  
0.995245   0.998455   1.000000   1.058687                  
0.995351   0.998159   1.000000   1.059569                  
0.995476   0.997871   1.000000   1.060445                  
0.995618   0.997591   1.000000   1.061313                  
0.995778   0.997321   1.000000   1.062168                  
0.995955   0.997061   1.000000   1.063007                  
0.996147   0.996813   1.000000   1.063829                  
0.996355   0.996577   1.000000   1.064629                  
0.996577   0.996355   1.000000   1.065405                  
0.996813   0.996147   1.000000   1.066153                  
0.997061   0.995955   1.000000   1.066871                  
0.997321   0.995778   1.000000   1.067555                  
0.997591   0.995618   1.000000   1.068204                  
0.997871   0.995476   1.000000   1.068814                  
0.998159   0.995351   1.000000   1.069382                  
0.998455   0.995245   1.000000   1.069908                  
0.998757   0.995157   1.000000   1.070388                  
0.999063   0.995089   1.000000   1.070820                  
0.999373   0.995039   1.000000   1.071203                  
0.999686   0.995010   1.000000   1.071534                  
1.000000   0.995000   1.000000   1.071813                  
1.000314   0.995010   1.000000   1.072038                  
1.000627   0.995039   1.000000   1.072206                  
1.000937   0.995089   1.000000   1.072319                  
1.001243   0.995157   1.000000   1.072374                  
1.001545   0.995245   1.000000   1.072372                  
1.001841   0.995351   1.000000   1.072312                  
1.002129   0.995476   1.000000   1.072195                  
1.002409   0.995618   1.000000   1.072019                  
1.002679   0.995778   1.000000   1.071787                  
1.002939   0.995955   1.000000   1.071499                  
1.003187   0.996147   1.000000   1.071155                  
1.003423   0.996355   1.000000   1.070757                  
1.003645   0.996577   1.000000   1.070306                  
1.003853   0.996813   1.000000   1.069805                  
1.004045   0.997061   1.000000   1.069254                  
1.004222   0.997321   1.000000   1.068657                  
1.004382   0.997591   1.000000   1.068015                  
1.004524   0.997871   1.000000   1.067331                  
1.004649   0.998159   1.000000   1.066608                  
1.004755   0.998455   1.000000   1.065848                  
1.004843   0.998757   1.000000   1.065056                  
1.004911   0.999063   1.000000   1.064233                  
1.004961   0.999373   1.000000   1.063385                  
1.004990   0.999686   1.000000   1.062513                  
1.010000   1.000000   1.000000   1.088439                  
1.009980   1.000628   1.000000   1.086588                  
1.009921   1.001253   1.000000   1.084713                  
1.009823   1.001874   1.000000   1.082821                  
1.009686   1.002487   1.000000   1.080921                  
1.009511   1.003090   1.000000   1.079021                  
1.009298   1.003681   1.000000   1.077130                  
1.009048   1.004258   1.000000   1.075256                  
1.008763   1.004818   1.000000   1.073406                  
1.008443   1.005358   1.000000   1.071591                  
1.008090   1.005878   1.000000   1.069816                  
1.007705   1.006374   1.000000   1.068091                  
1.007290   1.006845   1.000000   1.066423                  
