16                  17                  624                 
17                  18                  625                 
18                  19                  626                 
19                  20                  627                 
20                  21                  628                 
21                  22                  629                 
22                  23                  630                 
23                  24                  631                 
24                  25                  632                 
25                  26                  633                 
26                  27                  634                 
27                  28                  635                 
28                  29                  636                 
29                  30                  637                 
30                  31                  638                 
639                 31                  16                  
15                  47                  0                   
0                   32                  1                   
1                   33                  2                   
2                   34                  3                   
3                   35                  4                   
4                   36                  5                   
5                   37                  6                   
6                   38                  7                   
7                   39                  8                   
8                   40                  9                   
9                   41                  10                  
10                  42                  11                  
11                  43                  12                  
12                  44                  13                  
13                  45                  14                  
14                  46                  15                  
48                  49                  17                  
49                  50                  18                  
50                  51                  19                  
51                  52                  20                  
52                  53                  21                  
53                  54                  22                  
54                  55                  23                  
55                  56                  24                  
56                  57                  25                  
57                  58                  26                  
58                  59                  27                  
59                  60                  28                  
60                  61                  29                  
61                  62                  30                  
62                  63                  31                  
16                  63                  48                  
47                  64                  32                  
32                  65                  33                  
33                  66                  34                  
34                  67                  35                  
35                  68                  36                  
36                  69                  37                  
37                  70                  38                  
38                  71                  39                  
39                  72                  40                  
40                  73                  41                  
41                  74                  42                  
42                  75                  43                  
43                  76                  44                  
44                  77                  45                  
45                  78                  46                  
46                  79                  47                  
80                  81                  48                  
81                  82                  49                  
82                  83                  50                  
83                  84                  51                  
84                  85                  52                  
85                  86                  53                  
86                  87                  54                  
87                  88                  55                  
88                  89                  56                  
89                  90                  57                  
90                  91                  58                  
91                  92                  59                  
92                  93                  60                  
93                  94                  61                  
94                  95                  62                  
63                  95                  80                  
79                  111                 64                  
64                  96                  65                  
65                  97                  66                  
66                  98                  67                  
67                  99                  68                  
68                  100                 69                  
69                  101                 70                  
70                  102                 71                  
71                  103                 72                  
72                  104                 73                  
73                  105                 74                  
74                  106                 75                  
75                  107                 76                  
76                  108                 77                  
77                  109                 78                  
78                  110                 79                  
112                 113                 81                  
113                 114                 82                  
114                 115                 83                  
115                 116                 84                  
116                 117                 85                  
117                 118                 86                  
118                 119                 87                  
119                 120                 88                  
120                 121                 89                  
121                 122                 90                  
122                 123                 91                  
123                 124                 92                  
124                 125                 93                  
125                 126                 94                  
126                 127                 95                  
80                  127                 112                 
111                 128                 96                  
96                  129                 97                  
97                  130                 98                  
98                  131                 99                  
99                  132                 100                 
100                 133                 101                 
101                 134                 102                 
