18.29861258 13.33272516
20.04139029 13.33272516
21.78406738 13.33272516
23.52684509 13.33272516
25.26952219 13.33272516
27.01229990 13.33272516
0.87133855 13.33272516
2.61411626 13.33272516
4.35679335 13.33272516
6.09957106 13.33272516
7.84224816 13.33272516
9.58502587 13.33272516
17.42727403 13.83584687
19.17005174 13.83584687
20.91272883 13.83584687
22.65550655 13.83584687
24.39818364 13.83584687
26.14096135 13.83584687
27.88363845 13.83584687
1.74277771 13.83584687
3.48545481 13.83584687
5.22823252 13.83584687
6.97090961 13.83584687
8.71368732 13.83584687
10.45636442 13.83584687
17.42727403 14.84209027
19.17005174 14.84209027
20.91272883 14.84209027
22.65550655 14.84209027
24.39818364 14.84209027
26.14096135 14.84209027
27.88363845 14.84209027
1.74277771 14.84209027
3.48545481 14.84209027
5.22823252 14.84209027
6.97090961 14.84209027
8.71368732 14.84209027
10.45636442 14.84209027
14.81315777 15.34521198
16.55593548 15.34521198
18.29861258 15.34521198
20.04139029 15.34521198
21.78406738 15.34521198
23.52684509 15.34521198
25.26952219 15.34521198
27.01229990 15.34521198
0.87133855 15.34521198
2.61411626 15.34521198
4.35679335 15.34521198
6.09957106 15.34521198
7.84224816 15.34521198
9.58502587 15.34521198
11.32770296 15.34521198
13.07048068 15.34521198
14.81315777 16.35145539
16.55593548 16.35145539
18.29861258 16.35145539
20.04139029 16.35145539
21.78406738 16.35145539
23.52684509 16.35145539
25.26952219 16.35145539
27.01229990 16.35145539
0.87133855 16.35145539
2.61411626 16.35145539
4.35679335 16.35145539
6.09957106 16.35145539
7.84224816 16.35145539
9.58502587 16.35145539
11.32770296 16.35145539
13.07048068 16.35145539
13.94181922 16.85457709
15.68459693 16.85457709
17.42727403 16.85457709
19.17005174 16.85457709
20.91272883 16.85457709
22.65550655 16.85457709
24.39818364 16.85457709
26.14096135 16.85457709
27.88363845 16.85457709
1.74277771 16.85457709
3.48545481 16.85457709
5.22823252 16.85457709
6.97090961 16.85457709
8.71368732 16.85457709
10.45636442 16.85457709
12.19914213 16.85457709
15.68459693 17.86082050
17.42727403 17.86082050
19.17005174 17.86082050
20.91272883 17.86082050
22.65550655 17.86082050
24.39818364 17.86082050
26.14096135 17.86082050
27.88363845 17.86082050
1.74277771 17.86082050
3.48545481 17.86082050
5.22823252 17.86082050
6.97090961 17.86082050
