1         14        2         
2         15        3         
3         16        4         
4         17        5         
5         18        6         
6         19        7         
7         20        8         
8         21        9         
9         22        10        
10        23        11        
11        24        12        
12        25        13        
1         0         14        
2         14        15        
3         15        16        
4         16        17        
5         17        18        
6         18        19        
7         19        20        
8         20        21        
9         21        22        
10        22        23        
11        23        24        
12        24        25        
13        25        0         
0         28        14        
14        29        15        
15        30        16        
16        31        17        
17        32        18        
18        33        19        
19        34        20        
20        35        21        
21        36        22        
22        37        23        
23        38        24        
24        39        25        
25        40        0         
0         26        27        
0         27        28        
14        28        29        
15        29        30        
16        30        31        
17        31        32        
18        32        33        
19        33        34        
20        34        35        
21        35        36        
22        36        37        
23        37        38        
24        38        39        
25        39        40        
0         40        41        
0         41        26        
26        42        27        
27        43        28        
28        44        29        
29        45        30        
30        46        31        
31        47        32        
32        48        33        
33        49        34        
34        50        35        
35        51        36        
36        52        37        
37        53        38        
38        54        39        
39        55        40        
40        56        41        
26        41        57        
26        57        42        
27        42        43        
28        43        44        
29        44        45        
30        45        46        
31        46        47        
32        47        48        
33        48        49        
34        49        50        
35        50        51        
36        51        52        
37        52        53        
38        53        54        
39        54        55        
40        55        56        
41        56        57        
42        59        43        
43        60        44        
44        61        45        
45        62        46        
46        63        47        
47        64        48        
48        65        49        
49        66        50        
50        67        51        
51        68        52        
52        69        53        
53        70        54        
54        71        55        
55        72        56        
56        73        57        
42        57        58        
42        58        59        
43        59        60        
44        60        61        
45        61        62        
46        62        63        
47        63        64        
48        64        65        
49        65        66        
50        66        67        
51        67        68        
52        68        69        
53        69        70        
54        70        71        
55        71        72        
56        72        73        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
64        80        65        
65        81        66        
66        82        67        
67        83        68        
68        84        69        
69        85        70        
70        86        71        
71        87        72        
72        88        73        
58        73        89        
58        89        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        80        81        
66        81        82        
67        82        83        
68        83        84        
69        84        85        
70        85        86        
71        86        87        
72        87        88        
73        88        89        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
80        97        81        
81        98        82        
82        99        83        
83        100       84        
84        101       85        
85        102       86        
86        103       87        
87        104       88        
88        105       89        
74        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        97        
81        97        98        
82        98        99        
83        99        100       
84        100       101       
85        101       102       
86        102       103       
87        103       104       
88        104       105       
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
96        112       97        
97        113       98        
98        114       99        
99        115       100       
100       116       101       
101       117       102       
102       118       103       
103       119       104       
104       120       105       
90        105       121       
90        121       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        112       113       
98        113       114       
99        114       115       
100       115       116       
101       116       117       
102       117       118       
103       118       119       
104       119       120       
105       120       121       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
112       129       113       
113       130       114       
114       131       115       
115       132       116       
116       133       117       
117       134       118       
118       135       119       
119       136       120       
120       137       121       
106       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       129       
113       129       130       
114       130       131       
115       131       132       
116       132       133       
117       133       134       
118       134       135       
119       135       136       
120       136       137       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
126       142       127       
127       143       128       
128       144       129       
129       145       130       
130       146       131       
131       147       132       
132       148       133       
133       149       134       
134       150       135       
135       151       136       
136       152       137       
122       137       153       
122       153       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       142       143       
128       143       144       
129       144       145       
130       145       146       
131       146       147       
132       147       148       
133       148       149       
134       149       150       
135       150       151       
136       151       152       
137       152       153       
138       155       139       
139       156       140       
140       157       141       
141       158       142       
142       159       143       
143       160       144       
144       161       145       
145       162       146       
146       163       147       
147       164       148       
148       165       149       
149       166       150       
150       167       151       
151       168       152       
152       169       153       
138       153       154       
138       154       155       
139       155       156       
140       156       157       
141       157       158       
142       158       159       
143       159       160       
144       160       161       
145       161       162       
146       162       163       
147       163       164       
148       164       165       
149       165       166       
150       166       167       
151       167       168       
152       168       169       
153       169       154       
154       170       155       
155       171       156       
156       172       157       
157       173       158       
158       174       159       
159       175       160       
160       176       161       
161       177       162       
162       178       163       
163       179       164       
164       180       165       
165       181       166       
166       182       167       
167       183       168       
168       184       169       
154       169       185       
154       185       170       
155       170       171       
156       171       172       
157       172       173       
158       173       174       
159       174       175       
160       175       176       
161       176       177       
162       177       178       
163       178       179       
164       179       180       
165       180       181       
166       181       182       
167       182       183       
168       183       184       
169       184       185       
170       187       171       
171       188       172       
172       189       173       
173       190       174       
174       191       175       
175       192       176       
176       193       177       
177       194       178       
178       195       179       
179       196       180       
180       197       181       
181       198       182       
182       199       183       
183       200       184       
184       201       185       
170       185       186       
170       186       187       
171       187       188       
172       188       189       
173       189       190       
174       190       191       
175       191       192       
176       192       193       
177       193       194       
178       194       195       
179       195       196       
180       196       197       
181       197       198       
182       198       199       
183       199       200       
184       200       201       
185       201       186       
186       202       187       
187       203       188       
188       204       189       
189       205       190       
190       206       191       
191       207       192       
192       208       193       
193       209       194       
194       210       195       
195       211       196       
196       212       197       
197       213       198       
198       214       199       
199       215       200       
200       216       201       
186       201       217       
186       217       202       
187       202       203       
188       203       204       
189       204       205       
190       205       206       
191       206       207       
192       207       208       
193       208       209       
194       209       210       
195       210       211       
196       211       212       
197       212       213       
198       213       214       
199       214       215       
200       215       216       
201       216       217       
202       218       203       
203       219       204       
204       220       205       
205       221       206       
206       222       207       
207       223       208       
208       224       209       
209       225       210       
210       226       211       
211       227       212       
212       228       213       
213       229       214       
214       230       215       
215       231       216       
216       232       217       
202       217       0         
202       0         218       
203       218       219       
204       219       220       
205       220       221       
206       221       222       
207       222       223       
208       223       224       
209       224       225       
210       225       226       
211       226       227       
212       227       228       
213       228       229       
214       229       230       
215       230       231       
216       231       232       
217       232       0         
218       233       219       
219       234       220       
220       235       221       
221       236       222       
222       237       223       
223       238       224       
224       239       225       
225       240       226       
226       241       227       
227       242       228       
228       243       229       
229       244       230       
230       245       231       
231       246       232       
218       0         233       
219       233       234       
220       234       235       
221       235       236       
222       236       237       
223       237       238       
224       238       239       
225       239       240       
226       240       241       
227       241       242       
228       242       243       
229       243       244       
230       244       245       
231       245       246       
232       246       0         
1         234       233       
2         235       234       
3         236       235       
4         237       236       
5         238       237       
6         239       238       
7         240       239       
8         241       240       
9         242       241       
10        243       242       
11        244       243       
12        245       244       
13        246       245       
0         1         233       
1         2         234       
2         3         235       
3         4         236       
4         5         237       
5         6         238       
6         7         239       
7         8         240       
8         9         241       
9         10        242       
10        11        243       
11        12        244       
12        13        245       
13        0         246       
