13.94181922 12.82960346
17.42727403 12.82960346
19.17005174 12.82960346
20.91272883 12.82960346
22.65550655 12.82960346
24.39818364 12.82960346
26.14096135 12.82960346
27.88363845 12.82960346
1.74277771 12.82960346
3.48545481 12.82960346
5.22823252 12.82960346
6.97090961 12.82960346
8.71368732 12.82960346
10.45636442 12.82960346
18.29861258 14.33896857
20.04139029 14.33896857
21.78406738 14.33896857
23.52684509 14.33896857
25.26952219 14.33896857
27.01229990 14.33896857
28.75497699 14.33896857
2.61411626 14.33896857
4.35679335 14.33896857
6.09957106 14.33896857
7.84224816 14.33896857
9.58502587 14.33896857
13.94181922 15.84833368
15.68459693 15.84833368
17.42727403 15.84833368
19.17005174 15.84833368
20.91272883 15.84833368
22.65550655 15.84833368
24.39818364 15.84833368
26.14096135 15.84833368
27.88363845 15.84833368
1.74277771 15.84833368
3.48545481 15.84833368
5.22823252 15.84833368
6.97090961 15.84833368
8.71368732 15.84833368
10.45636442 15.84833368
12.19914213 15.84833368
14.81315777 17.35769880
16.55593548 17.35769880
18.29861258 17.35769880
20.04139029 17.35769880
21.78406738 17.35769880
23.52684509 17.35769880
25.26952219 17.35769880
27.01229990 17.35769880
28.75497699 17.35769880
2.61411626 17.35769880
4.35679335 17.35769880
6.09957106 17.35769880
7.84224816 17.35769880
9.58502587 17.35769880
11.32770296 17.35769880
13.07048068 17.35769880
13.94181922 18.86706391
15.68459693 18.86706391
17.42727403 18.86706391
19.17005174 18.86706391
20.91272883 18.86706391
22.65550655 18.86706391
24.39818364 18.86706391
26.14096135 18.86706391
27.88363845 18.86706391
1.74277771 18.86706391
3.48545481 18.86706391
5.22823252 18.86706391
6.97090961 18.86706391
8.71368732 18.86706391
10.45636442 18.86706391
12.19914213 18.86706391
14.81315777 20.37642902
16.55593548 20.37642902
18.29861258 20.37642902
20.04139029 20.37642902
21.78406738 20.37642902
23.52684509 20.37642902
25.26952219 20.37642902
27.01229990 20.37642902
28.75497699 20.37642902
2.61411626 20.37642902
4.35679335 20.37642902
6.09957106 20.37642902
7.84224816 20.37642902
9.58502587 20.37642902
11.32770296 20.37642902
13.07048068 20.37642902
13.94181922 21.88579413
15.68459693 21.88579413
17.42727403 21.88579413
19.17005174 21.88579413
20.91272883 21.88579413
22.65550655 21.88579413
24.39818364 21.88579413
26.14096135 21.88579413
27.88363845 21.88579413
1.74277771 21.88579413
3.48545481 21.88579413
5.22823252 21.88579413
6.97090961 21.88579413
8.71368732 21.88579413
10.45636442 21.88579413
12.19914213 21.88579413
14.81315777 23.39515925
16.55593548 23.39515925
18.29861258 23.39515925
20.04139029 23.39515925
21.78406738 23.39515925
23.52684509 23.39515925
25.26952219 23.39515925
27.01229990 23.39515925
28.75497699 23.39515925
2.61411626 23.39515925
4.35679335 23.39515925
6.09957106 23.39515925
7.84224816 23.39515925
9.58502587 23.39515925
11.32770296 23.39515925
13.07048068 23.39515925
13.94181922 0.75468256
15.68459693 0.75468256
17.42727403 0.75468256
19.17005174 0.75468256
20.91272883 0.75468256
22.65550655 0.75468256
24.39818364 0.75468256
26.14096135 0.75468256
27.88363845 0.75468256
1.74277771 0.75468256
3.48545481 0.75468256
5.22823252 0.75468256
6.97090961 0.75468256
8.71368732 0.75468256
10.45636442 0.75468256
12.19914213 0.75468256
14.81315777 2.26404767
16.55593548 2.26404767
18.29861258 2.26404767
20.04139029 2.26404767
21.78406738 2.26404767
23.52684509 2.26404767
25.26952219 2.26404767
27.01229990 2.26404767
28.75497699 2.26404767
2.61411626 2.26404767
4.35679335 2.26404767
6.09957106 2.26404767
7.84224816 2.26404767
9.58502587 2.26404767
11.32770296 2.26404767
13.07048068 2.26404767
13.94181922 3.77341278
15.68459693 3.77341278
17.42727403 3.77341278
19.17005174 3.77341278
20.91272883 3.77341278
22.65550655 3.77341278
24.39818364 3.77341278
26.14096135 3.77341278
27.88363845 3.77341278
1.74277771 3.77341278
3.48545481 3.77341278
5.22823252 3.77341278
6.97090961 3.77341278
8.71368732 3.77341278
10.45636442 3.77341278
12.19914213 3.77341278
14.81315777 5.28277789
16.55593548 5.28277789
18.29861258 5.28277789
20.04139029 5.28277789
21.78406738 5.28277789
23.52684509 5.28277789
25.26952219 5.28277789
27.01229990 5.28277789
28.75497699 5.28277789
2.61411626 5.28277789
4.35679335 5.28277789
6.09957106 5.28277789
7.84224816 5.28277789
9.58502587 5.28277789
11.32770296 5.28277789
13.07048068 5.28277789
13.94181922 6.79214301
15.68459693 6.79214301
17.42727403 6.79214301
19.17005174 6.79214301
20.91272883 6.79214301
22.65550655 6.79214301
24.39818364 6.79214301
26.14096135 6.79214301
27.88363845 6.79214301
1.74277771 6.79214301
3.48545481 6.79214301
5.22823252 6.79214301
6.97090961 6.79214301
8.71368732 6.79214301
10.45636442 6.79214301
12.19914213 6.79214301
14.81315777 8.30150812
16.55593548 8.30150812
18.29861258 8.30150812
20.04139029 8.30150812
21.78406738 8.30150812
23.52684509 8.30150812
25.26952219 8.30150812
27.01229990 8.30150812
28.75497699 8.30150812
2.61411626 8.30150812
4.35679335 8.30150812
6.09957106 8.30150812
7.84224816 8.30150812
9.58502587 8.30150812
11.32770296 8.30150812
13.07048068 8.30150812
15.68459693 9.81087323
17.42727403 9.81087323
19.17005174 9.81087323
20.91272883 9.81087323
22.65550655 9.81087323
24.39818364 9.81087323
26.14096135 9.81087323
27.88363845 9.81087323
1.74277771 9.81087323
3.48545481 9.81087323
5.22823252 9.81087323
6.97090961 9.81087323
8.71368732 9.81087323
10.45636442 9.81087323
12.19914213 9.81087323
16.55593548 11.32023834
