1.005000   1.000000   1.000000   2.437410                  
1.004990   1.000314   1.000000   2.436303                  
1.004961   1.000627   1.000000   2.435271                  
1.004911   1.000937   1.000000   2.434317                  
1.004843   1.001243   1.000000   2.433446                  
1.004755   1.001545   1.000000   2.432664                  
1.004649   1.001841   1.000000   2.431969                  
1.004524   1.002129   1.000000   2.431366                  
1.004382   1.002409   1.000000   2.430858                  
1.004222   1.002679   1.000000   2.430447                  
1.004045   1.002939   1.000000   2.430134                  
1.003853   1.003187   1.000000   2.429924                  
1.003645   1.003423   1.000000   2.429813                  
1.003423   1.003645   1.000000   2.429801                  
1.003187   1.003853   1.000000   2.429893                  
1.002939   1.004045   1.000000   2.430086                  
1.002679   1.004222   1.000000   2.430379                  
1.002409   1.004382   1.000000   2.430770                  
1.002129   1.004524   1.000000   2.431260                  
1.001841   1.004649   1.000000   2.431844                  
1.001545   1.004755   1.000000   2.432521                  
1.001243   1.004843   1.000000   2.433291                  
1.000937   1.004911   1.000000   2.434145                  
1.000627   1.004961   1.000000   2.435083                  
1.000314   1.004990   1.000000   2.436103                  
1.000000   1.005000   1.000000   2.437197                  
0.999686   1.004990   1.000000   2.438361                  
0.999373   1.004961   1.000000   2.439591                  
0.999063   1.004911   1.000000   2.440885                  
0.998757   1.004843   1.000000   2.442232                  
0.998455   1.004755   1.000000   2.443630                  
0.998159   1.004649   1.000000   2.445075                  
0.997871   1.004524   1.000000   2.446556                  
0.997591   1.004382   1.000000   2.448072                  
0.997321   1.004222   1.000000   2.449613                  
0.997061   1.004045   1.000000   2.451176                  
0.996813   1.003853   1.000000   2.452751                  
0.996577   1.003645   1.000000   2.454337                  
0.996355   1.003423   1.000000   2.455924                  
0.996147   1.003187   1.000000   2.457507                  
0.995955   1.002939   1.000000   2.459077                  
0.995778   1.002679   1.000000   2.460631                  
0.995618   1.002409   1.000000   2.462163                  
0.995476   1.002129   1.000000   2.463666                  
0.995351   1.001841   1.000000   2.465133                  
0.995245   1.001545   1.000000   2.466563                  
0.995157   1.001243   1.000000   2.467944                  
0.995089   1.000937   1.000000   2.469274                  
0.995039   1.000627   1.000000   2.470549                  
0.995010   1.000314   1.000000   2.471761                  
0.995000   1.000000   1.000000   2.472907                  
0.995010   0.999686   1.000000   2.473986                  
0.995039   0.999373   1.000000   2.474987                  
0.995089   0.999063   1.000000   2.475914                  
0.995157   0.998757   1.000000   2.476756                  
0.995245   0.998455   1.000000   2.477517                  
0.995351   0.998159   1.000000   2.478187                  
0.995476   0.997871   1.000000   2.478771                  
0.995618   0.997591   1.000000   2.479260                  
0.995778   0.997321   1.000000   2.479658                  
0.995955   0.997061   1.000000   2.479958                  
0.996147   0.996813   1.000000   2.480162                  
0.996355   0.996577   1.000000   2.480272                  
0.996577   0.996355   1.000000   2.480281                  
0.996813   0.996147   1.000000   2.480193                  
0.997061   0.995955   1.000000   2.480007                  
0.997321   0.995778   1.000000   2.479725                  
