6         159       11        
6         7         164       
7         8         165       
8         9         166       
9         10        167       
10        17        163       
0         12        1         
1         13        2         
2         14        3         
3         15        4         
4         16        5         
18        0         24        
18        19        6         
19        20        7         
20        21        8         
21        22        9         
22        23        10        
23        31        5         
11        25        12        
12        26        13        
13        27        14        
14        28        15        
15        29        16        
16        30        17        
34        35        11        
35        36        18        
36        37        19        
37        38        20        
38        39        21        
39        40        22        
40        41        23        
41        42        17        
55        43        33        
44        34        32        
45        24        33        
24        46        25        
25        47        26        
26        48        27        
27        49        28        
28        50        29        
29        51        30        
30        52        31        
31        53        43        
54        32        42        
56        57        33        
57        58        34        
58        59        35        
59        60        36        
60        61        37        
61        62        38        
62        63        39        
63        64        40        
64        65        41        
65        66        42        
66        67        43        
32        67        56        
55        68        44        
44        69        45        
45        70        46        
46        71        47        
47        72        48        
48        73        49        
49        74        50        
50        75        51        
51        76        52        
52        77        53        
53        78        54        
54        79        55        
80        81        56        
81        82        57        
82        83        58        
83        84        59        
84        85        60        
85        86        61        
86        87        62        
87        88        63        
88        89        64        
89        90        65        
90        91        66        
67        91        80        
79        103       68        
68        92        69        
69        93        70        
70        94        71        
71        95        72        
72        96        73        
73        97        74        
74        98        75        
75        99        76        
76        100       77        
77        101       78        
78        102       79        
81        103       93        
104       82        92        
104       105       83        
105       106       84        
106       107       85        
107       108       86        
108       109       87        
109       110       88        
110       111       89        
111       90        102       
91        101       103       
80        102       92        
93        94        118       
94        112       95        
95        113       96        
96        114       97        
97        115       98        
98        116       99        
99        117       100       
100       101       124       
118       119       105       
119       120       106       
120       121       107       
121       122       108       
122       123       109       
123       124       110       
112       104       130       
112       125       113       
113       126       114       
114       127       115       
115       128       116       
116       129       117       
117       135       111       
130       131       119       
131       132       120       
132       133       121       
133       134       122       
134       135       123       
125       118       140       
125       136       126       
126       137       127       
127       138       128       
128       139       129       
129       144       124       
140       141       131       
141       142       132       
142       143       133       
143       144       134       
136       130       148       
136       145       137       
137       146       138       
138       147       139       
139       151       135       
148       149       141       
149       150       142       
150       151       143       
152       145       140       
145       153       146       
146       154       147       
147       155       144       
156       148       159       
156       157       149       
157       158       150       
158       151       163       
152       160       153       
153       161       154       
154       162       155       
164       152       0         
165       156       164       
166       157       165       
167       158       166       
167       5         155       
1         160       159       
2         161       160       
3         162       161       
4         163       162       
