1.005000   1.000000   1.000000   2.581732                  
1.004990   1.000314   1.000000   2.580942                  
1.004961   1.000627   1.000000   2.580281                  
1.004911   1.000937   1.000000   2.579759                  
1.004843   1.001243   1.000000   2.579375                  
1.004755   1.001545   1.000000   2.579130                  
1.004649   1.001841   1.000000   2.579025                  
1.004524   1.002129   1.000000   2.579059                  
1.004382   1.002409   1.000000   2.579235                  
1.004222   1.002679   1.000000   2.579551                  
1.004045   1.002939   1.000000   2.580005                  
1.003853   1.003187   1.000000   2.580595                  
1.003645   1.003423   1.000000   2.581317                  
1.003423   1.003645   1.000000   2.582171                  
1.003187   1.003853   1.000000   2.583153                  
1.002939   1.004045   1.000000   2.584257                  
1.002679   1.004222   1.000000   2.585479                  
1.002409   1.004382   1.000000   2.586815                  
1.002129   1.004524   1.000000   2.588255                  
1.001841   1.004649   1.000000   2.589799                  
1.001545   1.004755   1.000000   2.591438                  
1.001243   1.004843   1.000000   2.593166                  
1.000937   1.004911   1.000000   2.594975                  
1.000627   1.004961   1.000000   2.596855                  
1.000314   1.004990   1.000000   2.598804                  
1.000000   1.005000   1.000000   2.600811                  
0.999686   1.004990   1.000000   2.602868                  
0.999373   1.004961   1.000000   2.604967                  
0.999063   1.004911   1.000000   2.607099                  
0.998757   1.004843   1.000000   2.609254                  
0.998455   1.004755   1.000000   2.611428                  
0.998159   1.004649   1.000000   2.613610                  
0.997871   1.004524   1.000000   2.615790                  
0.997591   1.004382   1.000000   2.617962                  
0.997321   1.004222   1.000000   2.620116                  
0.997061   1.004045   1.000000   2.622241                  
0.996813   1.003853   1.000000   2.624334                  
0.996577   1.003645   1.000000   2.626384                  
0.996355   1.003423   1.000000   2.628385                  
0.996147   1.003187   1.000000   2.630327                  
0.995955   1.002939   1.000000   2.632205                  
0.995778   1.002679   1.000000   2.634010                  
0.995618   1.002409   1.000000   2.635735                  
0.995476   1.002129   1.000000   2.637375                  
0.995351   1.001841   1.000000   2.638923                  
0.995245   1.001545   1.000000   2.640371                  
0.995157   1.001243   1.000000   2.641719                  
0.995089   1.000937   1.000000   2.642958                  
0.995039   1.000627   1.000000   2.644085                  
0.995010   1.000314   1.000000   2.645095                  
0.995000   1.000000   1.000000   2.645985                  
0.995010   0.999686   1.000000   2.646750                  
0.995039   0.999373   1.000000   2.647392                  
0.995089   0.999063   1.000000   2.647901                  
0.995157   0.998757   1.000000   2.648280                  
0.995245   0.998455   1.000000   2.648527                  
0.995351   0.998159   1.000000   2.648639                  
0.995476   0.997871   1.000000   2.648618                  
0.995618   0.997591   1.000000   2.648464                  
0.995778   0.997321   1.000000   2.648175                  
0.995955   0.997061   1.000000   2.647757                  
0.996147   0.996813   1.000000   2.647205                  
0.996355   0.996577   1.000000   2.646525                  
0.996577   0.996355   1.000000   2.645717                  
0.996813   0.996147   1.000000   2.644786                  
0.997061   0.995955   1.000000   2.643737                  
0.997321   0.995778   1.000000   2.642569                  
0.997591   0.995618   1.000000   2.641288                  
0.997871   0.995476   1.000000   2.639900                  
0.998159   0.995351   1.000000   2.638412                  
0.998455   0.995245   1.000000   2.636824                  
0.998757   0.995157   1.000000   2.635146                  
0.999063   0.995089   1.000000   2.633385                  
0.999373   0.995039   1.000000   2.631543                  
0.999686   0.995010   1.000000   2.629633                  
1.000000   0.995000   1.000000   2.627658                  
1.000314   0.995010   1.000000   2.625627                  
1.000627   0.995039   1.000000   2.623547                  
1.000937   0.995089   1.000000   2.621427                  
1.001243   0.995157   1.000000   2.619275                  
1.001545   0.995245   1.000000   2.617100                  
1.001841   0.995351   1.000000   2.614910                  
1.002129   0.995476   1.000000   2.612717                  
1.002409   0.995618   1.000000   2.610524                  
1.002679   0.995778   1.000000   2.608343                  
1.002939   0.995955   1.000000   2.606182                  
1.003187   0.996147   1.000000   2.604050                  
1.003423   0.996355   1.000000   2.601957                  
1.003645   0.996577   1.000000   2.599909                  
1.003853   0.996813   1.000000   2.597916                  
1.004045   0.997061   1.000000   2.595987                  
1.004222   0.997321   1.000000   2.594128                  
1.004382   0.997591   1.000000   2.592347                  
1.004524   0.997871   1.000000   2.590653                  
1.004649   0.998159   1.000000   2.589051                  
1.004755   0.998455   1.000000   2.587548                  
1.004843   0.998757   1.000000   2.586152                  
1.004911   0.999063   1.000000   2.584869                  
1.004961   0.999373   1.000000   2.583700                  
1.004990   0.999686   1.000000   2.582652                  
1.010000   1.000000   1.000000   2.570554                  
1.009980   1.000628   1.000000   2.568952                  
1.009921   1.001253   1.000000   2.567623                  
1.009823   1.001874   1.000000   2.566571                  
1.009686   1.002487   1.000000   2.565802                  
1.009511   1.003090   1.000000   2.565317                  
1.009298   1.003681   1.000000   2.565119                  
1.009048   1.004258   1.000000   2.565210                  
1.008763   1.004818   1.000000   2.565584                  
1.008443   1.005358   1.000000   2.566246                  
1.008090   1.005878   1.000000   2.567186                  
1.007705   1.006374   1.000000   2.568406                  
1.007290   1.006845   1.000000   2.569897                  
1.006845   1.007290   1.000000   2.571650                  
1.006374   1.007705   1.000000   2.573663                  
1.005878   1.008090   1.000000   2.575923                  
1.005358   1.008443   1.000000   2.578418                  
1.004818   1.008763   1.000000   2.581142                  
1.004258   1.009048   1.000000   2.584081                  
1.003681   1.009298   1.000000   2.587220                  
1.003090   1.009511   1.000000   2.590550                  
1.002487   1.009686   1.000000   2.594055                  
1.001874   1.009823   1.000000   2.597716                  
1.001253   1.009921   1.000000   2.601524                  
1.000628   1.009980   1.000000   2.605461                  
1.000000   1.010000   1.000000   2.609506                  
0.999372   1.009980   1.000000   2.613649                  
