20.63088267 13.69311581
22.42481843 13.69311581
24.21885776 13.69311581
26.01279352 13.69311581
27.80683285 13.69311581
0.89696788 13.69311581
2.69100721 13.69311581
4.48494297 13.69311581
6.27898230 13.69311581
8.07291806 13.69311581
9.86695739 13.69311581
11.66089315 13.69311581
19.73391479 14.20983716
21.52785055 14.20983716
23.32188988 14.20983716
25.11582564 14.20983716
26.90986497 14.20983716
28.70380073 14.20983716
1.79403933 14.20983716
3.58797509 14.20983716
5.38201442 14.20983716
7.17595018 14.20983716
8.96998952 14.20983716
10.76392527 14.20983716
12.55796461 14.20983716
17.93987546 15.24327986
19.73391479 15.24327986
21.52785055 15.24327986
23.32188988 15.24327986
25.11582564 15.24327986
26.90986497 15.24327986
28.70380073 15.24327986
1.79403933 15.24327986
3.58797509 15.24327986
5.38201442 15.24327986
7.17595018 15.24327986
8.96998952 15.24327986
10.76392527 15.24327986
12.55796461 15.24327986
14.35190036 15.24327986
15.24886824 15.76000121
17.04290758 15.76000121
18.83684333 15.76000121
20.63088267 15.76000121
22.42481843 15.76000121
24.21885776 15.76000121
26.01279352 15.76000121
27.80683285 15.76000121
0.89696788 15.76000121
2.69100721 15.76000121
4.48494297 15.76000121
6.27898230 15.76000121
8.07291806 15.76000121
9.86695739 15.76000121
11.66089315 15.76000121
13.45493249 15.76000121
15.24886824 16.79344391
17.04290758 16.79344391
18.83684333 16.79344391
20.63088267 16.79344391
22.42481843 16.79344391
24.21885776 16.79344391
26.01279352 16.79344391
27.80683285 16.79344391
0.89696788 16.79344391
2.69100721 16.79344391
4.48494297 16.79344391
6.27898230 16.79344391
8.07291806 16.79344391
9.86695739 16.79344391
11.66089315 16.79344391
13.45493249 16.79344391
14.35190036 17.31016526
16.14593970 17.31016526
17.93987546 17.31016526
19.73391479 17.31016526
21.52785055 17.31016526
23.32188988 17.31016526
25.11582564 17.31016526
26.90986497 17.31016526
28.70380073 17.31016526
1.79403933 17.31016526
3.58797509 17.31016526
5.38201442 17.31016526
7.17595018 17.31016526
8.96998952 17.31016526
10.76392527 17.31016526
12.55796461 17.31016526
16.14593970 18.34360797
17.93987546 18.34360797
