16.14593970 10.07606635
21.52785055 13.17639445
23.32188988 13.17639445
25.11582564 13.17639445
26.90986497 13.17639445
28.70380073 13.17639445
1.79403933 13.17639445
3.58797509 13.17639445
5.38201442 13.17639445
7.17595018 13.17639445
8.96998952 13.17639445
10.76392527 13.17639445
18.83684333 14.72655851
20.63088267 14.72655851
22.42481843 14.72655851
24.21885776 14.72655851
26.01279352 14.72655851
27.80683285 14.72655851
29.60076861 14.72655851
2.69100721 14.72655851
4.48494297 14.72655851
6.27898230 14.72655851
8.07291806 14.72655851
9.86695739 14.72655851
11.66089315 14.72655851
13.45493249 14.72655851
14.35190036 16.27672256
16.14593970 16.27672256
17.93987546 16.27672256
19.73391479 16.27672256
21.52785055 16.27672256
23.32188988 16.27672256
25.11582564 16.27672256
26.90986497 16.27672256
28.70380073 16.27672256
1.79403933 16.27672256
3.58797509 16.27672256
5.38201442 16.27672256
7.17595018 16.27672256
8.96998952 16.27672256
10.76392527 16.27672256
12.55796461 16.27672256
15.24886824 17.82688662
17.04290758 17.82688662
18.83684333 17.82688662
20.63088267 17.82688662
22.42481843 17.82688662
24.21885776 17.82688662
26.01279352 17.82688662
27.80683285 17.82688662
29.60076861 17.82688662
2.69100721 17.82688662
4.48494297 17.82688662
6.27898230 17.82688662
8.07291806 17.82688662
9.86695739 17.82688662
11.66089315 17.82688662
13.45493249 17.82688662
14.35190036 19.37705067
16.14593970 19.37705067
17.93987546 19.37705067
19.73391479 19.37705067
21.52785055 19.37705067
23.32188988 19.37705067
25.11582564 19.37705067
26.90986497 19.37705067
28.70380073 19.37705067
1.79403933 19.37705067
3.58797509 19.37705067
5.38201442 19.37705067
7.17595018 19.37705067
8.96998952 19.37705067
10.76392527 19.37705067
12.55796461 19.37705067
15.24886824 20.92721472
17.04290758 20.92721472
18.83684333 20.92721472
20.63088267 20.92721472
22.42481843 20.92721472
24.21885776 20.92721472
26.01279352 20.92721472
27.80683285 20.92721472
29.60076861 20.92721472
2.69100721 20.92721472
4.48494297 20.92721472
6.27898230 20.92721472
8.07291806 20.92721472
9.86695739 20.92721472
11.66089315 20.92721472
13.45493249 20.92721472
14.35190036 22.47737878
16.14593970 22.47737878
17.93987546 22.47737878
19.73391479 22.47737878
21.52785055 22.47737878
23.32188988 22.47737878
25.11582564 22.47737878
26.90986497 22.47737878
28.70380073 22.47737878
1.79403933 22.47737878
3.58797509 22.47737878
5.38201442 22.47737878
7.17595018 22.47737878
8.96998952 22.47737878
10.76392527 22.47737878
12.55796461 22.47737878
15.24886824 24.02754283
17.04290758 24.02754283
18.83684333 24.02754283
20.63088267 24.02754283
22.42481843 24.02754283
24.21885776 24.02754283
26.01279352 24.02754283
27.80683285 24.02754283
29.60076861 24.02754283
2.69100721 24.02754283
4.48494297 24.02754283
6.27898230 24.02754283
8.07291806 24.02754283
9.86695739 24.02754283
11.66089315 24.02754283
13.45493249 24.02754283
14.35190036 0.77508203
16.14593970 0.77508203
17.93987546 0.77508203
19.73391479 0.77508203
21.52785055 0.77508203
23.32188988 0.77508203
25.11582564 0.77508203
26.90986497 0.77508203
28.70380073 0.77508203
1.79403933 0.77508203
3.58797509 0.77508203
5.38201442 0.77508203
7.17595018 0.77508203
8.96998952 0.77508203
10.76392527 0.77508203
12.55796461 0.77508203
15.24886824 2.32524608
17.04290758 2.32524608
18.83684333 2.32524608
20.63088267 2.32524608
22.42481843 2.32524608
24.21885776 2.32524608
26.01279352 2.32524608
27.80683285 2.32524608
29.60076861 2.32524608
2.69100721 2.32524608
4.48494297 2.32524608
6.27898230 2.32524608
8.07291806 2.32524608
9.86695739 2.32524608
11.66089315 2.32524608
13.45493249 2.32524608
14.35190036 3.87541013
16.14593970 3.87541013
17.93987546 3.87541013
19.73391479 3.87541013
21.52785055 3.87541013
23.32188988 3.87541013
25.11582564 3.87541013
26.90986497 3.87541013
28.70380073 3.87541013
1.79403933 3.87541013
3.58797509 3.87541013
5.38201442 3.87541013
7.17595018 3.87541013
8.96998952 3.87541013
10.76392527 3.87541013
12.55796461 3.87541013
18.83684333 5.42557419
20.63088267 5.42557419
22.42481843 5.42557419
24.21885776 5.42557419
26.01279352 5.42557419
27.80683285 5.42557419
29.60076861 5.42557419
2.69100721 5.42557419
4.48494297 5.42557419
6.27898230 5.42557419
8.07291806 5.42557419
9.86695739 5.42557419
11.66089315 5.42557419
13.45493249 5.42557419
21.52785055 6.97573824
23.32188988 6.97573824
25.11582564 6.97573824
26.90986497 6.97573824
28.70380073 6.97573824
1.79403933 6.97573824
3.58797509 6.97573824
5.38201442 6.97573824
7.17595018 6.97573824
8.96998952 6.97573824
10.76392527 6.97573824
22.42481843 8.52590229
24.21885776 8.52590229
26.01279352 8.52590229
27.80683285 8.52590229
29.60076861 8.52590229
2.69100721 8.52590229
4.48494297 8.52590229
6.27898230 8.52590229
8.07291806 8.52590229
9.86695739 8.52590229
21.52785055 10.07606635
23.32188988 10.07606635
25.11582564 10.07606635
26.90986497 10.07606635
28.70380073 10.07606635
1.79403933 10.07606635
3.58797509 10.07606635
5.38201442 10.07606635
7.17595018 10.07606635
8.96998952 10.07606635
10.76392527 10.07606635
22.42481843 11.62623040
24.21885776 11.62623040
26.01279352 11.62623040
27.80683285 11.62623040
29.60076861 11.62623040
2.69100721 11.62623040
4.48494297 11.62623040
6.27898230 11.62623040
8.07291806 11.62623040
9.86695739 11.62623040
