1.036333   1.035036   1.000000   5.146480                  
1.036328   1.035193   1.000000   5.146488                  
1.036314   1.035350   1.000000   5.146497                  
1.036289   1.035505   1.000000   5.146506                  
1.036255   1.035658   1.000000   5.146510                  
1.036211   1.035809   1.000000   5.146519                  
1.036158   1.035957   1.000000   5.146529                  
1.036095   1.036101   1.000000   5.146538                  
1.036024   1.036241   1.000000   5.146543                  
1.035944   1.036376   1.000000   5.146552                  
1.035856   1.036506   1.000000   5.146562                  
1.035760   1.036630   1.000000   5.146571                  
1.035656   1.036748   1.000000   5.146575                  
1.035545   1.036859   1.000000   5.146584                  
1.035427   1.036963   1.000000   5.146592                  
1.035303   1.037059   1.000000   5.146596                  
1.035173   1.037147   1.000000   5.146603                  
1.035038   1.037227   1.000000   5.146611                  
1.034898   1.037298   1.000000   5.146613                  
1.034754   1.037361   1.000000   5.146619                  
1.034606   1.037414   1.000000   5.146626                  
1.034455   1.037458   1.000000   5.146626                  
1.034302   1.037492   1.000000   5.146632                  
1.034147   1.037517   1.000000   5.146637                  
1.033990   1.037531   1.000000   5.146636                  
1.033833   1.037536   1.000000   5.146640                  
1.033676   1.037531   1.000000   5.146652                  
1.033520   1.037517   1.000000   5.146652                  
1.033365   1.037492   1.000000   5.146652                  
1.033212   1.037458   1.000000   5.146656                  
1.033061   1.037414   1.000000   5.146659                  
1.032913   1.037361   1.000000   5.146657                  
1.032769   1.037298   1.000000   5.146659                  
1.032629   1.037227   1.000000   5.146660                  
1.032494   1.037147   1.000000   5.146662                  
1.032364   1.037059   1.000000   5.146663                  
1.032240   1.036963   1.000000   5.146659                  
1.032122   1.036859   1.000000   5.146660                  
1.032011   1.036748   1.000000   5.146661                  
1.031907   1.036630   1.000000   5.146662                  
1.031811   1.036506   1.000000   5.146663                  
1.031723   1.036376   1.000000   5.146663                  
1.031643   1.036241   1.000000   5.146664                  
1.031571   1.036101   1.000000   5.146664                  
1.031509   1.035957   1.000000   5.146664                  
1.031456   1.035809   1.000000   5.146664                  
1.031412   1.035658   1.000000   5.146668                  
1.031378   1.035505   1.000000   5.146667                  
1.031353   1.035350   1.000000   5.146666                  
1.031338   1.035193   1.000000   5.146663                  
1.031333   1.035036   1.000000   5.146664                  
1.031338   1.034879   1.000000   5.146661                  
1.031353   1.034723   1.000000   5.146652                  
1.031378   1.034568   1.000000   5.146649                  
1.031412   1.034415   1.000000   5.146650                  
1.031456   1.034264   1.000000   5.146646                  
1.031509   1.034116   1.000000   5.146641                  
1.031571   1.033972   1.000000   5.146640                  
1.031643   1.033832   1.000000   5.146634                  
1.031723   1.033697   1.000000   5.146627                  
1.031811   1.033567   1.000000   5.146625                  
1.031907   1.033443   1.000000   5.146617                  
1.032011   1.033325   1.000000   5.146614                  
1.032122   1.033214   1.000000   5.146606                  
1.032240   1.033110   1.000000   5.146597                  
1.032364   1.033014   1.000000   5.146593                  
1.032494   1.032925   1.000000   5.146584                  
1.032629   1.032845   1.000000   5.146579                  
1.032769   1.032774   1.000000   5.146569                  
1.032913   1.032712   1.000000   5.146559                  
1.033061   1.032659   1.000000   5.146549                  
1.033212   1.032615   1.000000   5.146544                  
1.033365   1.032581   1.000000   5.146534                  
1.033520   1.032556   1.000000   5.146524                  
1.033676   1.032541   1.000000   5.146514                  
1.033833   1.032536   1.000000   5.146509                  
1.033990   1.032541   1.000000   5.146500                  
1.034147   1.032556   1.000000   5.146491                  
1.034302   1.032581   1.000000   5.146483                  
1.034455   1.032615   1.000000   5.146475                  
1.034606   1.032659   1.000000   5.146467                  
1.034754   1.032712   1.000000   5.146460                  
1.034898   1.032774   1.000000   5.146459                  
1.035038   1.032845   1.000000   5.146454                  
1.035173   1.032925   1.000000   5.146449                  
1.035303   1.033014   1.000000   5.146445                  
1.035427   1.033110   1.000000   5.146442                  
1.035545   1.033214   1.000000   5.146439                  
1.035656   1.033325   1.000000   5.146438                  
1.035760   1.033443   1.000000   5.146438                  
1.035856   1.033567   1.000000   5.146438                  
1.035944   1.033697   1.000000   5.146439                  
1.036024   1.033832   1.000000   5.146441                  
1.036095   1.033972   1.000000   5.146444                  
1.036158   1.034116   1.000000   5.146448                  
1.036211   1.034264   1.000000   5.146452                  
1.036255   1.034415   1.000000   5.146458                  
1.036289   1.034568   1.000000   5.146459                  
1.036314   1.034723   1.000000   5.146465                  
1.036328   1.034879   1.000000   5.146472                  
1.038833   1.035036   1.000000   5.150766                  
1.038824   1.035350   1.000000   5.150788                  
