28.74678197 20.91787103
30.48906300 20.91787103
32.23124344 20.91787103
33.97352447 20.91787103
35.71570491 20.91787103
37.45798594 20.91787103
39.20016638 20.91787103
40.94244741 20.91787103
42.68462785 20.91787103
44.42690888 20.91787103
0.87109022 20.91787103
2.61337125 20.91787103
4.35555169 20.91787103
6.09783272 20.91787103
7.84001316 20.91787103
9.58229419 20.91787103
11.32447463 20.91787103
13.06675566 20.91787103
14.80893610 20.91787103
16.55121712 20.91787103
18.29339756 20.91787103
27.87569175 21.42191611
29.61797278 21.42191611
31.36015322 21.42191611
33.10243425 21.42191611
34.84461469 21.42191611
36.58689572 21.42191611
38.32907616 21.42191611
40.07135719 21.42191611
41.81353763 21.42191611
43.55581866 21.42191611
45.29799910 21.42191611
1.74228103 21.42191611
3.48446147 21.42191611
5.22674250 21.42191611
6.96892294 21.42191611
8.71120397 21.42191611
10.45338441 21.42191611
12.19566544 21.42191611
13.93784588 21.42191611
15.68012690 21.42191611
17.42230734 21.42191611
19.16458837 21.42191611
27.87569175 22.43000628
29.61797278 22.43000628
31.36015322 22.43000628
33.10243425 22.43000628
34.84461469 22.43000628
36.58689572 22.43000628
38.32907616 22.43000628
40.07135719 22.43000628
41.81353763 22.43000628
43.55581866 22.43000628
45.29799910 22.43000628
1.74228103 22.43000628
3.48446147 22.43000628
5.22674250 22.43000628
6.96892294 22.43000628
8.71120397 22.43000628
10.45338441 22.43000628
12.19566544 22.43000628
13.93784588 22.43000628
15.68012690 22.43000628
17.42230734 22.43000628
19.16458837 22.43000628
28.74678197 22.93405137
30.48906300 22.93405137
32.23124344 22.93405137
33.97352447 22.93405137
35.71570491 22.93405137
37.45798594 22.93405137
39.20016638 22.93405137
40.94244741 22.93405137
42.68462785 22.93405137
44.42690888 22.93405137
0.87109022 22.93405137
2.61337125 22.93405137
4.35555169 22.93405137
6.09783272 22.93405137
7.84001316 22.93405137
9.58229419 22.93405137
11.32447463 22.93405137
13.06675566 22.93405137
14.80893610 22.93405137
16.55121712 22.93405137
18.29339756 22.93405137
27.00460153 23.94214154
28.74678197 23.94214154
30.48906300 23.94214154
32.23124344 23.94214154
33.97352447 23.94214154
35.71570491 23.94214154
37.45798594 23.94214154
39.20016638 23.94214154
40.94244741 23.94214154
42.68462785 23.94214154
44.42690888 23.94214154
0.87109022 23.94214154
2.61337125 23.94214154
4.35555169 23.94214154
6.09783272 23.94214154
7.84001316 23.94214154
9.58229419 23.94214154
11.32447463 23.94214154
13.06675566 23.94214154
14.80893610 23.94214154
16.55121712 23.94214154
18.29339756 23.94214154
20.03567859 23.94214154
22.64904984 24.44618662
24.39123028 24.44618662
26.13351131 24.44618662
27.87569175 24.44618662
29.61797278 24.44618662
31.36015322 24.44618662
33.10243425 24.44618662
34.84461469 24.44618662
36.58689572 24.44618662
38.32907616 24.44618662
40.07135719 24.44618662
41.81353763 24.44618662
43.55581866 24.44618662
45.29799910 24.44618662
1.74228103 24.44618662
3.48446147 24.44618662
5.22674250 24.44618662
6.96892294 24.44618662
8.71120397 24.44618662
10.45338441 24.44618662
12.19566544 24.44618662
13.93784588 24.44618662
15.68012690 24.44618662
17.42230734 24.44618662
19.16458837 24.44618662
20.90676881 24.44618662
24.39123028 25.45427679
26.13351131 25.45427679
27.87569175 25.45427679
29.61797278 25.45427679
31.36015322 25.45427679
33.10243425 25.45427679
34.84461469 25.45427679
36.58689572 25.45427679
38.32907616 25.45427679
40.07135719 25.45427679
41.81353763 25.45427679
43.55581866 25.45427679
45.29799910 25.45427679
1.74228103 25.45427679
3.48446147 25.45427679
5.22674250 25.45427679
6.96892294 25.45427679
8.71120397 25.45427679
10.45338441 25.45427679
12.19566544 25.45427679
13.93784588 25.45427679
15.68012690 25.45427679
17.42230734 25.45427679
19.16458837 25.45427679
20.90676881 25.45427679
22.64904984 25.45427679
23.52014006 25.95832188
25.26232050 25.95832188
27.00460153 25.95832188
28.74678197 25.95832188
30.48906300 25.95832188
32.23124344 25.95832188
33.97352447 25.95832188
35.71570491 25.95832188
37.45798594 25.95832188
39.20016638 25.95832188
40.94244741 25.95832188
42.68462785 25.95832188
44.42690888 25.95832188
0.87109022 25.95832188
2.61337125 25.95832188
4.35555169 25.95832188
6.09783272 25.95832188
7.84001316 25.95832188
9.58229419 25.95832188
11.32447463 25.95832188
13.06675566 25.95832188
14.80893610 25.95832188
16.55121712 25.95832188
18.29339756 25.95832188
20.03567859 25.95832188
21.77785903 25.95832188
23.52014006 26.96641205
25.26232050 26.96641205
27.00460153 26.96641205
28.74678197 26.96641205
30.48906300 26.96641205
32.23124344 26.96641205
33.97352447 26.96641205
35.71570491 26.96641205
37.45798594 26.96641205
39.20016638 26.96641205
40.94244741 26.96641205
42.68462785 26.96641205
44.42690888 26.96641205
0.87109022 26.96641205
2.61337125 26.96641205
4.35555169 26.96641205
6.09783272 26.96641205
7.84001316 26.96641205
9.58229419 26.96641205
11.32447463 26.96641205
13.06675566 26.96641205
14.80893610 26.96641205
16.55121712 26.96641205
18.29339756 26.96641205
20.03567859 26.96641205
21.77785903 26.96641205
22.64904984 27.47045713
24.39123028 27.47045713
26.13351131 27.47045713
27.87569175 27.47045713
29.61797278 27.47045713
31.36015322 27.47045713
33.10243425 27.47045713
34.84461469 27.47045713
36.58689572 27.47045713
38.32907616 27.47045713
40.07135719 27.47045713
41.81353763 27.47045713
43.55581866 27.47045713
45.29799910 27.47045713
1.74228103 27.47045713
3.48446147 27.47045713
5.22674250 27.47045713
6.96892294 27.47045713
8.71120397 27.47045713
10.45338441 27.47045713
12.19566544 27.47045713
13.93784588 27.47045713
15.68012690 27.47045713
17.42230734 27.47045713
19.16458837 27.47045713
20.90676881 27.47045713
24.39123028 28.47854730
26.13351131 28.47854730
27.87569175 28.47854730
29.61797278 28.47854730
31.36015322 28.47854730
33.10243425 28.47854730
34.84461469 28.47854730
36.58689572 28.47854730
38.32907616 28.47854730
40.07135719 28.47854730
41.81353763 28.47854730
43.55581866 28.47854730
45.29799910 28.47854730
1.74228103 28.47854730
3.48446147 28.47854730
5.22674250 28.47854730
6.96892294 28.47854730
8.71120397 28.47854730
10.45338441 28.47854730
12.19566544 28.47854730
13.93784588 28.47854730
15.68012690 28.47854730
17.42230734 28.47854730
19.16458837 28.47854730
20.90676881 28.47854730
22.64904984 28.47854730
23.52014006 28.98259239
25.26232050 28.98259239
27.00460153 28.98259239
28.74678197 28.98259239
30.48906300 28.98259239
32.23124344 28.98259239
33.97352447 28.98259239
35.71570491 28.98259239
37.45798594 28.98259239
39.20016638 28.98259239
40.94244741 28.98259239
42.68462785 28.98259239
44.42690888 28.98259239
0.87109022 28.98259239
2.61337125 28.98259239
4.35555169 28.98259239
6.09783272 28.98259239
7.84001316 28.98259239
9.58229419 28.98259239
11.32447463 28.98259239
13.06675566 28.98259239
14.80893610 28.98259239
16.55121712 28.98259239
18.29339756 28.98259239
20.03567859 28.98259239
21.77785903 28.98259239
23.52014006 29.99068256
25.26232050 29.99068256
27.00460153 29.99068256
28.74678197 29.99068256
30.48906300 29.99068256
32.23124344 29.99068256
33.97352447 29.99068256
35.71570491 29.99068256
37.45798594 29.99068256
39.20016638 29.99068256
40.94244741 29.99068256
42.68462785 29.99068256
44.42690888 29.99068256
0.87109022 29.99068256
2.61337125 29.99068256
4.35555169 29.99068256
6.09783272 29.99068256
7.84001316 29.99068256
9.58229419 29.99068256
11.32447463 29.99068256
13.06675566 29.99068256
14.80893610 29.99068256
16.55121712 29.99068256
18.29339756 29.99068256
20.03567859 29.99068256
21.77785903 29.99068256
22.64904984 30.49472764
24.39123028 30.49472764
26.13351131 30.49472764
27.87569175 30.49472764
29.61797278 30.49472764
31.36015322 30.49472764
33.10243425 30.49472764
34.84461469 30.49472764
36.58689572 30.49472764
38.32907616 30.49472764
40.07135719 30.49472764
41.81353763 30.49472764
43.55581866 30.49472764
45.29799910 30.49472764
1.74228103 30.49472764
3.48446147 30.49472764
5.22674250 30.49472764
6.96892294 30.49472764
8.71120397 30.49472764
10.45338441 30.49472764
12.19566544 30.49472764
13.93784588 30.49472764
15.68012690 30.49472764
17.42230734 30.49472764
19.16458837 30.49472764
20.90676881 30.49472764
24.39123028 31.50281781
26.13351131 31.50281781
27.87569175 31.50281781
29.61797278 31.50281781
31.36015322 31.50281781
33.10243425 31.50281781
34.84461469 31.50281781
36.58689572 31.50281781
38.32907616 31.50281781
40.07135719 31.50281781
41.81353763 31.50281781
43.55581866 31.50281781
45.29799910 31.50281781
1.74228103 31.50281781
3.48446147 31.50281781
5.22674250 31.50281781
6.96892294 31.50281781
8.71120397 31.50281781
10.45338441 31.50281781
12.19566544 31.50281781
13.93784588 31.50281781
15.68012690 31.50281781
17.42230734 31.50281781
19.16458837 31.50281781
20.90676881 31.50281781
22.64904984 31.50281781
23.52014006 32.00686290
25.26232050 32.00686290
27.00460153 32.00686290
28.74678197 32.00686290
30.48906300 32.00686290
32.23124344 32.00686290
33.97352447 32.00686290
35.71570491 32.00686290
37.45798594 32.00686290
39.20016638 32.00686290
40.94244741 32.00686290
42.68462785 32.00686290
44.42690888 32.00686290
0.87109022 32.00686290
2.61337125 32.00686290
4.35555169 32.00686290
6.09783272 32.00686290
7.84001316 32.00686290
9.58229419 32.00686290
11.32447463 32.00686290
13.06675566 32.00686290
14.80893610 32.00686290
16.55121712 32.00686290
18.29339756 32.00686290
20.03567859 32.00686290
21.77785903 32.00686290
23.52014006 33.01495307
25.26232050 33.01495307
27.00460153 33.01495307
28.74678197 33.01495307
30.48906300 33.01495307
32.23124344 33.01495307
33.97352447 33.01495307
35.71570491 33.01495307
37.45798594 33.01495307
39.20016638 33.01495307
40.94244741 33.01495307
42.68462785 33.01495307
44.42690888 33.01495307
0.87109022 33.01495307
2.61337125 33.01495307
4.35555169 33.01495307
6.09783272 33.01495307
7.84001316 33.01495307
9.58229419 33.01495307
11.32447463 33.01495307
13.06675566 33.01495307
14.80893610 33.01495307
16.55121712 33.01495307
18.29339756 33.01495307
20.03567859 33.01495307
21.77785903 33.01495307
22.64904984 33.51899815
24.39123028 33.51899815
26.13351131 33.51899815
27.87569175 33.51899815
29.61797278 33.51899815
31.36015322 33.51899815
33.10243425 33.51899815
34.84461469 33.51899815
36.58689572 33.51899815
38.32907616 33.51899815
40.07135719 33.51899815
41.81353763 33.51899815
43.55581866 33.51899815
45.29799910 33.51899815
1.74228103 33.51899815
3.48446147 33.51899815
5.22674250 33.51899815
6.96892294 33.51899815
8.71120397 33.51899815
10.45338441 33.51899815
12.19566544 33.51899815
13.93784588 33.51899815
15.68012690 33.51899815
17.42230734 33.51899815
19.16458837 33.51899815
20.90676881 33.51899815
24.39123028 34.52708832
26.13351131 34.52708832
27.87569175 34.52708832
29.61797278 34.52708832
31.36015322 34.52708832
33.10243425 34.52708832
34.84461469 34.52708832
36.58689572 34.52708832
38.32907616 34.52708832
40.07135719 34.52708832
41.81353763 34.52708832
43.55581866 34.52708832
45.29799910 34.52708832
1.74228103 34.52708832
3.48446147 34.52708832
5.22674250 34.52708832
6.96892294 34.52708832
8.71120397 34.52708832
10.45338441 34.52708832
12.19566544 34.52708832
13.93784588 34.52708832
15.68012690 34.52708832
17.42230734 34.52708832
19.16458837 34.52708832
20.90676881 34.52708832
22.64904984 34.52708832
23.52014006 35.03113341
25.26232050 35.03113341
27.00460153 35.03113341
28.74678197 35.03113341
30.48906300 35.03113341
32.23124344 35.03113341
33.97352447 35.03113341
35.71570491 35.03113341
37.45798594 35.03113341
39.20016638 35.03113341
40.94244741 35.03113341
42.68462785 35.03113341
44.42690888 35.03113341
0.87109022 35.03113341
2.61337125 35.03113341
4.35555169 35.03113341
6.09783272 35.03113341
7.84001316 35.03113341
9.58229419 35.03113341
11.32447463 35.03113341
13.06675566 35.03113341
14.80893610 35.03113341
16.55121712 35.03113341
18.29339756 35.03113341
20.03567859 35.03113341
21.77785903 35.03113341
23.52014006 36.03922358
25.26232050 36.03922358
27.00460153 36.03922358
28.74678197 36.03922358
30.48906300 36.03922358
32.23124344 36.03922358
33.97352447 36.03922358
35.71570491 36.03922358
37.45798594 36.03922358
39.20016638 36.03922358
40.94244741 36.03922358
42.68462785 36.03922358
44.42690888 36.03922358
0.87109022 36.03922358
2.61337125 36.03922358
4.35555169 36.03922358
6.09783272 36.03922358
7.84001316 36.03922358
9.58229419 36.03922358
11.32447463 36.03922358
13.06675566 36.03922358
14.80893610 36.03922358
16.55121712 36.03922358
18.29339756 36.03922358
20.03567859 36.03922358
21.77785903 36.03922358
22.64904984 36.54326866
24.39123028 36.54326866
26.13351131 36.54326866
27.87569175 36.54326866
29.61797278 36.54326866
31.36015322 36.54326866
33.10243425 36.54326866
34.84461469 36.54326866
36.58689572 36.54326866
38.32907616 36.54326866
40.07135719 36.54326866
41.81353763 36.54326866
43.55581866 36.54326866
45.29799910 36.54326866
1.74228103 36.54326866
3.48446147 36.54326866
5.22674250 36.54326866
6.96892294 36.54326866
8.71120397 36.54326866
10.45338441 36.54326866
12.19566544 36.54326866
13.93784588 36.54326866
15.68012690 36.54326866
17.42230734 36.54326866
19.16458837 36.54326866
20.90676881 36.54326866
24.39123028 37.55135883
26.13351131 37.55135883
27.87569175 37.55135883
29.61797278 37.55135883
31.36015322 37.55135883
33.10243425 37.55135883
34.84461469 37.55135883
36.58689572 37.55135883
38.32907616 37.55135883
40.07135719 37.55135883
41.81353763 37.55135883
43.55581866 37.55135883
