DATA FILE Produced from netmc results (cf David Morley)
1310 atoms
1 atom types
0.00000 62.94621514090197 xlo xhi
0.00000 54.51302138021704 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    39.94658295951145        29.00372291383342        0.0                     # C
2    1    42.36765999368258        29.00372291383342        0.0                     # C
3    1    44.78859725087581        29.00372291383342        0.0                     # C
4    1    47.20967428504693        29.00372291383342        0.0                     # C
5    1    49.63061154224016        29.00372291383342        0.0                     # C
6    1    52.05168857641129        29.00372291383342        0.0                     # C
7    1    54.47262583360452        29.00372291383342        0.0                     # C
8    1    56.893702867775644       29.00372291383342        0.0                     # C
9    1    59.314640124968875       29.00372291383342        0.0                     # C
10   1    61.735717159139995       29.00372291383342        0.0                     # C
11   1    1.2104686285966142       29.00372291383342        0.0                     # C
12   1    3.6315456627677403       29.00372291383342        0.0                     # C
13   1    6.052482919960968        29.00372291383342        0.0                     # C
14   1    8.473559954132094        29.00372291383342        0.0                     # C
15   1    10.894497211325325       29.00372291383342        0.0                     # C
16   1    13.315574245496451       29.00372291383342        0.0                     # C
17   1    15.736511502689677       29.00372291383342        0.0                     # C
18   1    18.157588536860803       29.00372291383342        0.0                     # C
19   1    20.578525794054034       29.00372291383342        0.0                     # C
20   1    22.99960282822516        29.00372291383342        0.0                     # C
21   1    25.420540085418388       29.00372291383342        0.0                     # C
22   1    38.73611433091484        29.702607803323385       0.0                     # C
23   1    41.157191365085964       29.702607803323385       0.0                     # C
24   1    43.578128622279195       29.702607803323385       0.0                     # C
25   1    45.99920565645032        29.702607803323385       0.0                     # C
26   1    48.420142913643545       29.702607803323385       0.0                     # C
27   1    50.84121994781467        29.702607803323385       0.0                     # C
28   1    53.2621572050079         29.702607803323385       0.0                     # C
29   1    55.68323423917903        29.702607803323385       0.0                     # C
30   1    58.10417149637226        29.702607803323385       0.0                     # C
31   1    60.52524853054338        29.702607803323385       0.0                     # C
32   1    62.94618578773661        29.702607803323385       0.0                     # C
33   1    2.4210770341711263       29.702607803323385       0.0                     # C
34   1    4.842014291364355        29.702607803323385       0.0                     # C
35   1    7.2630913255354805       29.702607803323385       0.0                     # C
36   1    9.68402858272871         29.702607803323385       0.0                     # C
37   1    12.105105616899834       29.702607803323385       0.0                     # C
38   1    14.526042874093065       29.702607803323385       0.0                     # C
39   1    16.947119908264188       29.702607803323385       0.0                     # C
40   1    19.36805716545742        29.702607803323385       0.0                     # C
41   1    21.789134199628545       29.702607803323385       0.0                     # C
42   1    24.210071456821773       29.702607803323385       0.0                     # C
43   1    26.631148490992903       29.702607803323385       0.0                     # C
44   1    38.73611433091484        31.10037758230331        0.0                     # C
45   1    41.157191365085964       31.10037758230331        0.0                     # C
46   1    43.578128622279195       31.10037758230331        0.0                     # C
47   1    45.99920565645032        31.10037758230331        0.0                     # C
48   1    48.420142913643545       31.10037758230331        0.0                     # C
49   1    50.84121994781467        31.10037758230331        0.0                     # C
50   1    53.2621572050079         31.10037758230331        0.0                     # C
51   1    55.68323423917903        31.10037758230331        0.0                     # C
52   1    58.10417149637226        31.10037758230331        0.0                     # C
53   1    60.52524853054338        31.10037758230331        0.0                     # C
54   1    62.94618578773661        31.10037758230331        0.0                     # C
55   1    2.4210770341711263       31.10037758230331        0.0                     # C
56   1    4.842014291364355        31.10037758230331        0.0                     # C
57   1    7.2630913255354805       31.10037758230331        0.0                     # C
58   1    9.68402858272871         31.10037758230331        0.0                     # C
59   1    12.105105616899834       31.10037758230331        0.0                     # C
60   1    14.526042874093065       31.10037758230331        0.0                     # C
61   1    16.947119908264188       31.10037758230331        0.0                     # C
62   1    19.36805716545742        31.10037758230331        0.0                     # C
63   1    21.789134199628545       31.10037758230331        0.0                     # C
64   1    24.210071456821773       31.10037758230331        0.0                     # C
65   1    26.631148490992903       31.10037758230331        0.0                     # C
66   1    39.94658295951145        31.79926247179327        0.0                     # C
67   1    42.36765999368258        31.79926247179327        0.0                     # C
68   1    44.78859725087581        31.79926247179327        0.0                     # C
69   1    47.20967428504693        31.79926247179327        0.0                     # C
70   1    49.63061154224016        31.79926247179327        0.0                     # C
71   1    52.05168857641129        31.79926247179327        0.0                     # C
72   1    54.47262583360452        31.79926247179327        0.0                     # C
73   1    56.893702867775644       31.79926247179327        0.0                     # C
74   1    59.314640124968875       31.79926247179327        0.0                     # C
75   1    61.735717159139995       31.79926247179327        0.0                     # C
76   1    1.2104686285966142       31.79926247179327        0.0                     # C
77   1    3.6315456627677403       31.79926247179327        0.0                     # C
78   1    6.052482919960968        31.79926247179327        0.0                     # C
79   1    8.473559954132094        31.79926247179327        0.0                     # C
80   1    10.894497211325325       31.79926247179327        0.0                     # C
81   1    13.315574245496451       31.79926247179327        0.0                     # C
82   1    15.736511502689677       31.79926247179327        0.0                     # C
83   1    18.157588536860803       31.79926247179327        0.0                     # C
84   1    20.578525794054034       31.79926247179327        0.0                     # C
85   1    22.99960282822516        31.79926247179327        0.0                     # C
86   1    25.420540085418388       31.79926247179327        0.0                     # C
