1         23        2         
2         24        3         
3         25        4         
4         26        5         
5         27        6         
6         28        7         
7         29        8         
8         30        9         
9         31        10        
10        32        11        
11        33        12        
12        34        13        
13        35        14        
14        36        15        
15        37        16        
16        38        17        
17        39        18        
18        40        19        
19        41        20        
20        42        21        
21        43        22        
1         0         23        
2         23        24        
3         24        25        
4         25        26        
5         26        27        
6         27        28        
7         28        29        
8         29        30        
9         30        31        
10        31        32        
11        32        33        
12        33        34        
13        34        35        
14        35        36        
15        36        37        
16        37        38        
17        38        39        
18        39        40        
19        40        41        
20        41        42        
21        42        43        
22        43        0         
0         44        23        
23        45        24        
24        46        25        
25        47        26        
26        48        27        
27        49        28        
28        50        29        
29        51        30        
30        52        31        
31        53        32        
32        54        33        
33        55        34        
34        56        35        
35        57        36        
36        58        37        
37        59        38        
38        60        39        
39        61        40        
40        62        41        
41        63        42        
42        64        43        
43        65        0         
23        44        45        
24        45        46        
25        46        47        
26        47        48        
27        48        49        
28        49        50        
29        50        51        
30        51        52        
31        52        53        
32        53        54        
33        54        55        
34        55        56        
35        56        57        
36        57        58        
37        58        59        
38        59        60        
39        60        61        
40        61        62        
41        62        63        
42        63        64        
43        64        65        
0         68        44        
44        69        45        
45        70        46        
46        71        47        
47        72        48        
48        73        49        
49        74        50        
50        75        51        
51        76        52        
52        77        53        
53        78        54        
54        79        55        
55        80        56        
56        81        57        
57        82        58        
58        83        59        
59        84        60        
60        85        61        
61        86        62        
62        87        63        
63        88        64        
64        89        65        
65        90        0         
0         91        66        
0         66        67        
0         67        68        
44        68        69        
45        69        70        
46        70        71        
47        71        72        
48        72        73        
49        73        74        
50        74        75        
51        75        76        
52        76        77        
53        77        78        
54        78        79        
55        79        80        
56        80        81        
57        81        82        
58        82        83        
59        83        84        
60        84        85        
61        85        86        
62        86        87        
63        87        88        
64        88        89        
65        89        90        
0         90        91        
66        93        67        
67        94        68        
68        95        69        
69        96        70        
70        97        71        
71        98        72        
72        99        73        
73        100       74        
74        101       75        
75        102       76        
76        103       77        
77        104       78        
78        105       79        
79        106       80        
80        107       81        
81        108       82        
82        109       83        
83        110       84        
84        111       85        
85        112       86        
86        113       87        
87        114       88        
88        115       89        
89        116       90        
90        117       91        
66        91        92        
66        92        93        
67        93        94        
68        94        95        
69        95        96        
70        96        97        
71        97        98        
72        98        99        
73        99        100       
74        100       101       
75        101       102       
76        102       103       
77        103       104       
78        104       105       
79        105       106       
80        106       107       
81        107       108       
82        108       109       
83        109       110       
84        110       111       
85        111       112       
86        112       113       
87        113       114       
88        114       115       
89        115       116       
90        116       117       
91        117       92        
92        118       93        
