20.20911309 13.44491319
21.96637434 13.44491319
23.72373704 13.44491319
25.48099829 13.44491319
27.23836099 13.44491319
0.87863062 13.44491319
2.63599333 13.44491319
4.39325458 13.44491319
6.15061728 13.44491319
7.90787853 13.44491319
9.66524123 13.44491319
19.33048247 13.95226840
21.08774371 13.95226840
22.84510642 13.95226840
24.60236766 13.95226840
26.35973037 13.95226840
28.11699162 13.95226840
1.75736271 13.95226840
3.51462395 13.95226840
5.27198666 13.95226840
7.02924790 13.95226840
8.78661061 13.95226840
10.54387186 13.95226840
19.33048247 14.96697883
21.08774371 14.96697883
22.84510642 14.96697883
24.60236766 14.96697883
26.35973037 14.96697883
28.11699162 14.96697883
1.75736271 14.96697883
3.51462395 14.96697883
5.27198666 14.96697883
7.02924790 14.96697883
8.78661061 14.96697883
10.54387186 14.96697883
20.20911309 15.47433404
21.96637434 15.47433404
23.72373704 15.47433404
25.48099829 15.47433404
27.23836099 15.47433404
0.87863062 15.47433404
2.63599333 15.47433404
4.39325458 15.47433404
6.15061728 15.47433404
7.90787853 15.47433404
9.66524123 15.47433404
18.45175038 16.48904447
20.20911309 16.48904447
21.96637434 16.48904447
23.72373704 16.48904447
25.48099829 16.48904447
27.23836099 16.48904447
0.87863062 16.48904447
2.63599333 16.48904447
4.39325458 16.48904447
6.15061728 16.48904447
7.90787853 16.48904447
9.66524123 16.48904447
11.42250248 16.48904447
19.33048247 16.99639969
21.08774371 16.99639969
22.84510642 16.99639969
24.60236766 16.99639969
26.35973037 16.99639969
28.11699162 16.99639969
1.75736271 16.99639969
3.51462395 16.99639969
5.27198666 16.99639969
7.02924790 16.99639969
8.78661061 16.99639969
10.54387186 16.99639969
17.57311976 18.01111012
19.33048247 18.01111012
21.08774371 18.01111012
22.84510642 18.01111012
24.60236766 18.01111012
26.35973037 18.01111012
28.11699162 18.01111012
1.75736271 18.01111012
3.51462395 18.01111012
5.27198666 18.01111012
7.02924790 18.01111012
8.78661061 18.01111012
10.54387186 18.01111012
12.30123456 18.01111012
