14.93712643 14.45962361
19.33048247 12.93755797
21.08774371 12.93755797
22.84510642 12.93755797
24.60236766 12.93755797
26.35973037 12.93755797
28.11699162 12.93755797
1.75736271 12.93755797
3.51462395 12.93755797
5.27198666 12.93755797
7.02924790 12.93755797
8.78661061 12.93755797
10.54387186 12.93755797
20.20911309 14.45962361
21.96637434 14.45962361
23.72373704 14.45962361
25.48099829 14.45962361
27.23836099 14.45962361
28.99562224 14.45962361
2.63599333 14.45962361
4.39325458 14.45962361
6.15061728 14.45962361
7.90787853 14.45962361
9.66524123 14.45962361
19.33048247 15.98168926
21.08774371 15.98168926
22.84510642 15.98168926
24.60236766 15.98168926
26.35973037 15.98168926
28.11699162 15.98168926
1.75736271 15.98168926
3.51462395 15.98168926
5.27198666 15.98168926
7.02924790 15.98168926
8.78661061 15.98168926
10.54387186 15.98168926
18.45175038 17.50375490
20.20911309 17.50375490
21.96637434 17.50375490
23.72373704 17.50375490
25.48099829 17.50375490
27.23836099 17.50375490
28.99562224 17.50375490
2.63599333 17.50375490
4.39325458 17.50375490
6.15061728 17.50375490
7.90787853 17.50375490
9.66524123 17.50375490
11.42250248 17.50375490
14.05849581 19.02582055
15.81585851 19.02582055
17.57311976 19.02582055
19.33048247 19.02582055
21.08774371 19.02582055
22.84510642 19.02582055
24.60236766 19.02582055
26.35973037 19.02582055
28.11699162 19.02582055
1.75736271 19.02582055
3.51462395 19.02582055
5.27198666 19.02582055
7.02924790 19.02582055
8.78661061 19.02582055
10.54387186 19.02582055
12.30123456 19.02582055
14.93712643 20.54788619
16.69448914 20.54788619
18.45175038 20.54788619
20.20911309 20.54788619
21.96637434 20.54788619
23.72373704 20.54788619
25.48099829 20.54788619
27.23836099 20.54788619
28.99562224 20.54788619
2.63599333 20.54788619
4.39325458 20.54788619
6.15061728 20.54788619
7.90787853 20.54788619
9.66524123 20.54788619
11.42250248 20.54788619
13.17986518 20.54788619
14.05849581 22.06995183
15.81585851 22.06995183
17.57311976 22.06995183
19.33048247 22.06995183
21.08774371 22.06995183
22.84510642 22.06995183
24.60236766 22.06995183
26.35973037 22.06995183
28.11699162 22.06995183
1.75736271 22.06995183
3.51462395 22.06995183
5.27198666 22.06995183
7.02924790 22.06995183
8.78661061 22.06995183
10.54387186 22.06995183
12.30123456 22.06995183
14.93712643 23.59201748
16.69448914 23.59201748
18.45175038 23.59201748
20.20911309 23.59201748
21.96637434 23.59201748
23.72373704 23.59201748
25.48099829 23.59201748
27.23836099 23.59201748
28.99562224 23.59201748
2.63599333 23.59201748
4.39325458 23.59201748
6.15061728 23.59201748
7.90787853 23.59201748
9.66524123 23.59201748
11.42250248 23.59201748
13.17986518 23.59201748
14.05849581 0.76103282
15.81585851 0.76103282
17.57311976 0.76103282
19.33048247 0.76103282
21.08774371 0.76103282
22.84510642 0.76103282
24.60236766 0.76103282
26.35973037 0.76103282
28.11699162 0.76103282
1.75736271 0.76103282
3.51462395 0.76103282
5.27198666 0.76103282
7.02924790 0.76103282
8.78661061 0.76103282
10.54387186 0.76103282
12.30123456 0.76103282
14.93712643 2.28309847
16.69448914 2.28309847
18.45175038 2.28309847
20.20911309 2.28309847
21.96637434 2.28309847
23.72373704 2.28309847
25.48099829 2.28309847
27.23836099 2.28309847
28.99562224 2.28309847
2.63599333 2.28309847
4.39325458 2.28309847
6.15061728 2.28309847
7.90787853 2.28309847
9.66524123 2.28309847
11.42250248 2.28309847
13.17986518 2.28309847
14.05849581 3.80516411
15.81585851 3.80516411
17.57311976 3.80516411
19.33048247 3.80516411
21.08774371 3.80516411
22.84510642 3.80516411
24.60236766 3.80516411
26.35973037 3.80516411
28.11699162 3.80516411
1.75736271 3.80516411
3.51462395 3.80516411
5.27198666 3.80516411
7.02924790 3.80516411
8.78661061 3.80516411
10.54387186 3.80516411
12.30123456 3.80516411
14.93712643 5.32722975
16.69448914 5.32722975
18.45175038 5.32722975
20.20911309 5.32722975
21.96637434 5.32722975
23.72373704 5.32722975
25.48099829 5.32722975
27.23836099 5.32722975
28.99562224 5.32722975
2.63599333 5.32722975
4.39325458 5.32722975
6.15061728 5.32722975
7.90787853 5.32722975
9.66524123 5.32722975
11.42250248 5.32722975
13.17986518 5.32722975
14.05849581 6.84929540
15.81585851 6.84929540
17.57311976 6.84929540
19.33048247 6.84929540
21.08774371 6.84929540
22.84510642 6.84929540
24.60236766 6.84929540
26.35973037 6.84929540
28.11699162 6.84929540
1.75736271 6.84929540
3.51462395 6.84929540
5.27198666 6.84929540
7.02924790 6.84929540
8.78661061 6.84929540
10.54387186 6.84929540
12.30123456 6.84929540
14.93712643 8.37136104
16.69448914 8.37136104
18.45175038 8.37136104
20.20911309 8.37136104
21.96637434 8.37136104
23.72373704 8.37136104
25.48099829 8.37136104
27.23836099 8.37136104
28.99562224 8.37136104
2.63599333 8.37136104
4.39325458 8.37136104
6.15061728 8.37136104
7.90787853 8.37136104
9.66524123 8.37136104
11.42250248 8.37136104
13.17986518 8.37136104
14.05849581 9.89342668
15.81585851 9.89342668
17.57311976 9.89342668
19.33048247 9.89342668
21.08774371 9.89342668
22.84510642 9.89342668
24.60236766 9.89342668
26.35973037 9.89342668
28.11699162 9.89342668
1.75736271 9.89342668
3.51462395 9.89342668
5.27198666 9.89342668
7.02924790 9.89342668
8.78661061 9.89342668
10.54387186 9.89342668
12.30123456 9.89342668
18.45175038 11.41549233
20.20911309 11.41549233
21.96637434 11.41549233
23.72373704 11.41549233
25.48099829 11.41549233
27.23836099 11.41549233
28.99562224 11.41549233
2.63599333 11.41549233
4.39325458 11.41549233
6.15061728 11.41549233
7.90787853 11.41549233
9.66524123 11.41549233
11.42250248 11.41549233
