14.77606084 13.29535125
16.51447407 13.29535125
18.25278694 13.29535125
19.99120017 13.29535125
21.72951304 13.29535125
23.46792627 13.29535125
25.20623914 13.29535125
26.94465237 13.29535125
0.86915643 13.29535125
2.60756967 13.29535125
4.34588254 13.29535125
6.08429577 13.29535125
7.82260864 13.29535125
9.56102187 13.29535125
11.29933474 13.29535125
13.03774797 13.29535125
15.64531764 13.79706261
17.38363051 13.79706261
19.12204374 13.79706261
20.86035661 13.79706261
22.59876984 13.79706261
24.33708271 13.79706261
26.07549594 13.79706261
27.81380881 13.79706261
1.73841323 13.79706261
3.47672610 13.79706261
5.21513933 13.79706261
6.95345220 13.79706261
8.69186544 13.79706261
10.43017830 13.79706261
12.16859154 13.79706261
15.64531764 14.80048535
17.38363051 14.80048535
19.12204374 14.80048535
20.86035661 14.80048535
22.59876984 14.80048535
24.33708271 14.80048535
26.07549594 14.80048535
27.81380881 14.80048535
1.73841323 14.80048535
3.47672610 14.80048535
5.21513933 14.80048535
6.95345220 14.80048535
8.69186544 14.80048535
10.43017830 14.80048535
12.16859154 14.80048535
16.51447407 15.30219672
18.25278694 15.30219672
19.99120017 15.30219672
21.72951304 15.30219672
23.46792627 15.30219672
25.20623914 15.30219672
26.94465237 15.30219672
0.86915643 15.30219672
2.60756967 15.30219672
4.34588254 15.30219672
6.08429577 15.30219672
7.82260864 15.30219672
9.56102187 15.30219672
11.29933474 15.30219672
14.77606084 16.30561945
16.51447407 16.30561945
18.25278694 16.30561945
19.99120017 16.30561945
21.72951304 16.30561945
23.46792627 16.30561945
25.20623914 16.30561945
26.94465237 16.30561945
0.86915643 16.30561945
2.60756967 16.30561945
4.34588254 16.30561945
6.08429577 16.30561945
7.82260864 16.30561945
9.56102187 16.30561945
11.29933474 16.30561945
13.03774797 16.30561945
13.90690440 16.80733082
15.64531764 16.80733082
17.38363051 16.80733082
19.12204374 16.80733082
20.86035661 16.80733082
22.59876984 16.80733082
24.33708271 16.80733082
26.07549594 16.80733082
27.81380881 16.80733082
1.73841323 16.80733082
3.47672610 16.80733082
5.21513933 16.80733082
6.95345220 16.80733082
8.69186544 16.80733082
10.43017830 16.80733082
12.16859154 16.80733082
15.64531764 17.81075356
17.38363051 17.81075356
19.12204374 17.81075356
20.86035661 17.81075356
22.59876984 17.81075356
24.33708271 17.81075356
26.07549594 17.81075356
27.81380881 17.81075356
1.73841323 17.81075356
3.47672610 17.81075356
5.21513933 17.81075356
6.95345220 17.81075356
8.69186544 17.81075356
10.43017830 17.81075356
12.16859154 17.81075356
13.90690440 17.81075356
14.77606084 18.31246492
16.51447407 18.31246492
18.25278694 18.31246492
19.99120017 18.31246492
21.72951304 18.31246492
23.46792627 18.31246492
25.20623914 18.31246492
26.94465237 18.31246492
0.86915643 18.31246492
2.60756967 18.31246492
4.34588254 18.31246492
6.08429577 18.31246492
7.82260864 18.31246492
9.56102187 18.31246492
11.29933474 18.31246492
13.03774797 18.31246492
14.77606084 19.31588766
16.51447407 19.31588766
18.25278694 19.31588766
19.99120017 19.31588766
21.72951304 19.31588766
23.46792627 19.31588766
25.20623914 19.31588766
26.94465237 19.31588766
0.86915643 19.31588766
2.60756967 19.31588766
4.34588254 19.31588766
6.08429577 19.31588766
7.82260864 19.31588766
9.56102187 19.31588766
11.29933474 19.31588766
13.03774797 19.31588766
13.90690440 19.81759903
15.64531764 19.81759903
17.38363051 19.81759903
19.12204374 19.81759903
20.86035661 19.81759903
22.59876984 19.81759903
24.33708271 19.81759903
26.07549594 19.81759903
27.81380881 19.81759903
1.73841323 19.81759903
3.47672610 19.81759903
5.21513933 19.81759903
6.95345220 19.81759903
8.69186544 19.81759903
10.43017830 19.81759903
12.16859154 19.81759903
15.64531764 20.82102176
17.38363051 20.82102176
19.12204374 20.82102176
20.86035661 20.82102176
22.59876984 20.82102176
24.33708271 20.82102176
26.07549594 20.82102176
27.81380881 20.82102176
1.73841323 20.82102176
3.47672610 20.82102176
5.21513933 20.82102176
6.95345220 20.82102176
8.69186544 20.82102176
10.43017830 20.82102176
12.16859154 20.82102176
13.90690440 20.82102176
14.77606084 21.32273313
16.51447407 21.32273313
18.25278694 21.32273313
19.99120017 21.32273313
21.72951304 21.32273313
23.46792627 21.32273313
25.20623914 21.32273313
26.94465237 21.32273313
0.86915643 21.32273313
2.60756967 21.32273313
4.34588254 21.32273313
6.08429577 21.32273313
7.82260864 21.32273313
9.56102187 21.32273313
11.29933474 21.32273313
13.03774797 21.32273313
14.77606084 22.32615587
16.51447407 22.32615587
18.25278694 22.32615587
19.99120017 22.32615587
21.72951304 22.32615587
23.46792627 22.32615587
25.20623914 22.32615587
26.94465237 22.32615587
0.86915643 22.32615587
2.60756967 22.32615587
4.34588254 22.32615587
6.08429577 22.32615587
7.82260864 22.32615587
9.56102187 22.32615587
11.29933474 22.32615587
13.03774797 22.32615587
13.90690440 22.82786723
15.64531764 22.82786723
17.38363051 22.82786723
19.12204374 22.82786723
20.86035661 22.82786723
22.59876984 22.82786723
24.33708271 22.82786723
26.07549594 22.82786723
27.81380881 22.82786723
1.73841323 22.82786723
3.47672610 22.82786723
5.21513933 22.82786723
6.95345220 22.82786723
8.69186544 22.82786723
10.43017830 22.82786723
12.16859154 22.82786723
15.64531764 23.83128997
17.38363051 23.83128997
19.12204374 23.83128997
20.86035661 23.83128997
22.59876984 23.83128997
24.33708271 23.83128997
26.07549594 23.83128997
27.81380881 23.83128997
1.73841323 23.83128997
3.47672610 23.83128997
5.21513933 23.83128997
6.95345220 23.83128997
8.69186544 23.83128997
10.43017830 23.83128997
12.16859154 23.83128997
13.90690440 23.83128997
14.77606084 0.25085568
16.51447407 0.25085568
18.25278694 0.25085568
19.99120017 0.25085568
21.72951304 0.25085568
23.46792627 0.25085568
25.20623914 0.25085568
26.94465237 0.25085568
0.86915643 0.25085568
2.60756967 0.25085568
4.34588254 0.25085568
6.08429577 0.25085568
7.82260864 0.25085568
9.56102187 0.25085568
11.29933474 0.25085568
13.03774797 0.25085568
14.77606084 1.25427842
16.51447407 1.25427842
18.25278694 1.25427842
19.99120017 1.25427842
21.72951304 1.25427842
23.46792627 1.25427842
25.20623914 1.25427842
26.94465237 1.25427842
0.86915643 1.25427842
2.60756967 1.25427842
4.34588254 1.25427842
6.08429577 1.25427842
7.82260864 1.25427842
9.56102187 1.25427842
11.29933474 1.25427842
13.03774797 1.25427842
13.90690440 1.75598979
15.64531764 1.75598979
17.38363051 1.75598979
19.12204374 1.75598979
20.86035661 1.75598979
22.59876984 1.75598979
24.33708271 1.75598979
26.07549594 1.75598979
27.81380881 1.75598979
1.73841323 1.75598979
3.47672610 1.75598979
5.21513933 1.75598979
6.95345220 1.75598979
8.69186544 1.75598979
10.43017830 1.75598979
12.16859154 1.75598979
15.64531764 2.75941252
17.38363051 2.75941252
19.12204374 2.75941252
20.86035661 2.75941252
22.59876984 2.75941252
24.33708271 2.75941252
26.07549594 2.75941252
27.81380881 2.75941252
1.73841323 2.75941252
3.47672610 2.75941252
5.21513933 2.75941252
6.95345220 2.75941252
8.69186544 2.75941252
10.43017830 2.75941252
12.16859154 2.75941252
13.90690440 2.75941252
14.77606084 3.26112389
16.51447407 3.26112389
18.25278694 3.26112389
19.99120017 3.26112389
21.72951304 3.26112389
23.46792627 3.26112389
25.20623914 3.26112389
26.94465237 3.26112389
0.86915643 3.26112389
2.60756967 3.26112389
4.34588254 3.26112389
6.08429577 3.26112389
7.82260864 3.26112389
9.56102187 3.26112389
11.29933474 3.26112389
13.03774797 3.26112389
14.77606084 4.26454663
16.51447407 4.26454663
18.25278694 4.26454663
19.99120017 4.26454663
21.72951304 4.26454663
23.46792627 4.26454663
25.20623914 4.26454663
26.94465237 4.26454663
0.86915643 4.26454663
2.60756967 4.26454663
4.34588254 4.26454663
6.08429577 4.26454663
7.82260864 4.26454663
9.56102187 4.26454663
11.29933474 4.26454663
13.03774797 4.26454663
13.90690440 4.76625799
15.64531764 4.76625799
17.38363051 4.76625799
19.12204374 4.76625799
20.86035661 4.76625799
22.59876984 4.76625799
24.33708271 4.76625799
26.07549594 4.76625799
27.81380881 4.76625799
1.73841323 4.76625799
3.47672610 4.76625799
5.21513933 4.76625799
6.95345220 4.76625799
8.69186544 4.76625799
10.43017830 4.76625799
12.16859154 4.76625799
15.64531764 5.76968073
17.38363051 5.76968073
19.12204374 5.76968073
20.86035661 5.76968073
22.59876984 5.76968073
24.33708271 5.76968073
26.07549594 5.76968073
27.81380881 5.76968073
1.73841323 5.76968073
3.47672610 5.76968073
5.21513933 5.76968073
6.95345220 5.76968073
8.69186544 5.76968073
10.43017830 5.76968073
12.16859154 5.76968073
13.90690440 5.76968073
14.77606084 6.27139210
16.51447407 6.27139210
18.25278694 6.27139210
19.99120017 6.27139210
21.72951304 6.27139210
23.46792627 6.27139210
25.20623914 6.27139210
26.94465237 6.27139210
0.86915643 6.27139210
2.60756967 6.27139210
4.34588254 6.27139210
6.08429577 6.27139210
7.82260864 6.27139210
9.56102187 6.27139210
11.29933474 6.27139210
13.03774797 6.27139210
14.77606084 7.27481483
16.51447407 7.27481483
18.25278694 7.27481483
19.99120017 7.27481483
21.72951304 7.27481483
23.46792627 7.27481483
25.20623914 7.27481483
26.94465237 7.27481483
0.86915643 7.27481483
2.60756967 7.27481483
4.34588254 7.27481483
6.08429577 7.27481483
7.82260864 7.27481483
9.56102187 7.27481483
11.29933474 7.27481483
13.03774797 7.27481483
13.90690440 7.77652620
15.64531764 7.77652620
17.38363051 7.77652620
19.12204374 7.77652620
20.86035661 7.77652620
22.59876984 7.77652620
24.33708271 7.77652620
26.07549594 7.77652620
27.81380881 7.77652620
1.73841323 7.77652620
3.47672610 7.77652620
5.21513933 7.77652620
6.95345220 7.77652620
8.69186544 7.77652620
10.43017830 7.77652620
12.16859154 7.77652620
15.64531764 8.77994894
17.38363051 8.77994894
19.12204374 8.77994894
20.86035661 8.77994894
22.59876984 8.77994894
24.33708271 8.77994894
26.07549594 8.77994894
27.81380881 8.77994894
1.73841323 8.77994894
3.47672610 8.77994894
5.21513933 8.77994894
6.95345220 8.77994894
8.69186544 8.77994894
10.43017830 8.77994894
12.16859154 8.77994894
13.90690440 8.77994894
14.77606084 9.28166030
16.51447407 9.28166030
18.25278694 9.28166030
19.99120017 9.28166030
21.72951304 9.28166030
23.46792627 9.28166030
25.20623914 9.28166030
26.94465237 9.28166030
0.86915643 9.28166030
2.60756967 9.28166030
4.34588254 9.28166030
6.08429577 9.28166030
7.82260864 9.28166030
9.56102187 9.28166030
11.29933474 9.28166030
13.03774797 9.28166030
14.77606084 10.28508304
16.51447407 10.28508304
18.25278694 10.28508304
19.99120017 10.28508304
21.72951304 10.28508304
23.46792627 10.28508304
25.20623914 10.28508304
26.94465237 10.28508304
0.86915643 10.28508304
2.60756967 10.28508304
4.34588254 10.28508304
6.08429577 10.28508304
7.82260864 10.28508304
9.56102187 10.28508304
11.29933474 10.28508304
13.03774797 10.28508304
13.90690440 10.78679441
15.64531764 10.78679441
17.38363051 10.78679441
19.12204374 10.78679441
20.86035661 10.78679441
22.59876984 10.78679441
24.33708271 10.78679441
26.07549594 10.78679441
27.81380881 10.78679441
1.73841323 10.78679441
3.47672610 10.78679441
5.21513933 10.78679441
6.95345220 10.78679441
8.69186544 10.78679441
10.43017830 10.78679441
12.16859154 10.78679441
15.64531764 11.79021714
17.38363051 11.79021714
19.12204374 11.79021714
20.86035661 11.79021714
22.59876984 11.79021714
24.33708271 11.79021714
26.07549594 11.79021714
27.81380881 11.79021714
1.73841323 11.79021714
3.47672610 11.79021714
5.21513933 11.79021714
6.95345220 11.79021714
8.69186544 11.79021714
10.43017830 11.79021714
