DATA FILE Produced from netmc results (cf David Morley)
494 atoms
1 atom types
0.00000 38.65426766228613 xlo xhi
0.00000 33.475577664918646 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    25.36681638346012        18.48130850250717        0.0                     # C
2    1    27.782776719852023       18.48130850250717        0.0                     # C
3    1    30.198597574670316       18.48130850250717        0.0                     # C
4    1    32.614557911062214       18.48130850250717        0.0                     # C
5    1    35.030378765880506       18.48130850250717        0.0                     # C
6    1    37.44633910227242        18.48130850250717        0.0                     # C
7    1    1.2079104274091477       18.48130850250717        0.0                     # C
8    1    3.623870763801047        18.48130850250717        0.0                     # C
9    1    6.039691618619343        18.48130850250717        0.0                     # C
10   1    8.455651955011241        18.48130850250717        0.0                     # C
11   1    10.871472809829537       18.48130850250717        0.0                     # C
12   1    13.287433146221439       18.48130850250717        0.0                     # C
13   1    24.158905956050972       19.178716370526306       0.0                     # C
14   1    26.574866292442877       19.178716370526306       0.0                     # C
15   1    28.99068714726117        19.178716370526306       0.0                     # C
16   1    31.406647483653067       19.178716370526306       0.0                     # C
17   1    33.82246833847137        19.178716370526306       0.0                     # C
18   1    36.23842867486326        19.178716370526306       0.0                     # C
19   1    38.65424952968156        19.178716370526306       0.0                     # C
20   1    2.4159603363918993       19.178716370526306       0.0                     # C
21   1    4.831781191210195        19.178716370526306       0.0                     # C
22   1    7.247741527602094        19.178716370526306       0.0                     # C
23   1    9.66356238242039         19.178716370526306       0.0                     # C
24   1    12.079522718812289       19.178716370526306       0.0                     # C
25   1    14.495343573630585       19.178716370526306       0.0                     # C
26   1    24.158905956050972       20.573532106564585       0.0                     # C
27   1    26.574866292442877       20.573532106564585       0.0                     # C
28   1    28.99068714726117        20.573532106564585       0.0                     # C
29   1    31.406647483653067       20.573532106564585       0.0                     # C
30   1    33.82246833847137        20.573532106564585       0.0                     # C
31   1    36.23842867486326        20.573532106564585       0.0                     # C
32   1    38.65424952968156        20.573532106564585       0.0                     # C
33   1    2.4159603363918993       20.573532106564585       0.0                     # C
34   1    4.831781191210195        20.573532106564585       0.0                     # C
35   1    7.247741527602094        20.573532106564585       0.0                     # C
36   1    9.66356238242039         20.573532106564585       0.0                     # C
37   1    12.079522718812289       20.573532106564585       0.0                     # C
38   1    14.495343573630585       20.573532106564585       0.0                     # C
39   1    20.53503519224993        21.270939974583722       0.0                     # C
40   1    22.950995528641826       21.270939974583722       0.0                     # C
41   1    25.36681638346012        21.270939974583722       0.0                     # C
42   1    27.782776719852023       21.270939974583722       0.0                     # C
43   1    30.198597574670316       21.270939974583722       0.0                     # C
44   1    32.614557911062214       21.270939974583722       0.0                     # C
45   1    35.030378765880506       21.270939974583722       0.0                     # C
46   1    37.44633910227242        21.270939974583722       0.0                     # C
47   1    1.2079104274091477       21.270939974583722       0.0                     # C
48   1    3.623870763801047        21.270939974583722       0.0                     # C
49   1    6.039691618619343        21.270939974583722       0.0                     # C
50   1    8.455651955011241        21.270939974583722       0.0                     # C
51   1    10.871472809829537       21.270939974583722       0.0                     # C
52   1    13.287433146221439       21.270939974583722       0.0                     # C
53   1    15.703254001039733       21.270939974583722       0.0                     # C
54   1    18.11921433743163        21.270939974583722       0.0                     # C
55   1    20.53503519224993        22.665755710621998       0.0                     # C
56   1    22.950995528641826       22.665755710621998       0.0                     # C
57   1    25.36681638346012        22.665755710621998       0.0                     # C
58   1    27.782776719852023       22.665755710621998       0.0                     # C
59   1    30.198597574670316       22.665755710621998       0.0                     # C
60   1    32.614557911062214       22.665755710621998       0.0                     # C
61   1    35.030378765880506       22.665755710621998       0.0                     # C
62   1    37.44633910227242        22.665755710621998       0.0                     # C
