11        12        275       
12        13        276       
13        14        277       
14        15        278       
15        16        279       
16        17        280       
17        18        281       
18        19        282       
19        20        283       
20        21        284       
21        22        285       
34        0         22        
0         23        1         
1         24        2         
2         25        3         
3         26        4         
4         27        5         
5         28        6         
6         29        7         
7         30        8         
8         31        9         
9         32        10        
10        33        11        
35        36        12        
36        37        13        
37        38        14        
38        39        15        
39        40        16        
40        41        17        
41        42        18        
42        43        19        
43        44        20        
44        45        21        
45        46        22        
11        46        35        
34        47        23        
23        48        24        
24        49        25        
25        50        26        
26        51        27        
27        52        28        
28        53        29        
29        54        30        
30        55        31        
31        56        32        
32        57        33        
33        58        34        
59        60        35        
60        61        36        
61        62        37        
62        63        38        
63        64        39        
64        65        40        
65        66        41        
66        67        42        
67        68        43        
68        69        44        
69        70        45        
46        70        59        
58        82        47        
47        71        48        
48        72        49        
49        73        50        
50        74        51        
51        75        52        
52        76        53        
53        77        54        
54        78        55        
55        79        56        
56        80        57        
57        81        58        
83        84        60        
84        85        61        
85        86        62        
86        87        63        
87        88        64        
88        89        65        
89        90        66        
90        91        67        
91        92        68        
92        93        69        
93        94        70        
59        94        83        
82        95        71        
71        96        72        
72        97        73        
73        98        74        
74        99        75        
75        100       76        
76        101       77        
77        102       78        
78        103       79        
79        104       80        
80        105       81        
81        106       82        
107       108       83        
108       109       84        
109       110       85        
110       111       86        
111       112       87        
112       113       88        
113       114       89        
114       115       90        
115       116       91        
116       117       92        
117       118       93        
94        118       107       
106       130       95        
95        119       96        
96        120       97        
97        121       98        
98        122       99        
99        123       100       
100       124       101       
101       125       102       
102       126       103       
103       127       104       
104       128       105       
105       129       106       
131       132       108       
132       133       109       
133       134       110       
134       135       111       
135       136       112       
136       137       113       
137       138       114       
138       139       115       
139       140       116       
140       141       117       
141       142       118       
107       142       131       
130       143       119       
119       144       120       
120       145       121       
121       146       122       
122       147       123       
123       148       124       
124       149       125       
125       150       126       
126       151       127       
127       152       128       
128       153       129       
129       154       130       
155       156       131       
156       157       132       
157       158       133       
158       159       134       
159       160       135       
160       161       136       
161       162       137       
162       163       138       
163       164       139       
164       165       140       
165       166       141       
142       166       155       
154       178       143       
143       167       144       
144       168       145       
145       169       146       
146       170       147       
147       171       148       
148       172       149       
149       173       150       
150       174       151       
151       175       152       
152       176       153       
153       177       154       
179       180       156       
180       181       157       
181       182       158       
182       183       159       
183       184       160       
184       185       161       
185       186       162       
186       187       163       
187       188       164       
188       189       165       
189       190       166       
155       190       179       
178       191       167       
167       192       168       
168       193       169       
169       194       170       
170       195       171       
171       196       172       
172       197       173       
173       198       174       
174       199       175       
175       200       176       
176       201       177       
177       202       178       
203       204       179       
204       205       180       
205       206       181       
206       207       182       
207       208       183       
208       209       184       
209       210       185       
210       211       186       
211       212       187       
212       213       188       
213       214       189       
190       214       203       
202       226       191       
191       215       192       
192       216       193       
193       217       194       
194       218       195       
195       219       196       
196       220       197       
197       221       198       
198       222       199       
199       223       200       
200       224       201       
201       225       202       
227       228       204       
228       229       205       
229       230       206       
230       231       207       
231       232       208       
232       233       209       
233       234       210       
234       235       211       
235       236       212       
236       237       213       
237       238       214       
203       238       227       
226       239       215       
215       240       216       
216       241       217       
217       242       218       
218       243       219       
219       244       220       
220       245       221       
221       246       222       
222       247       223       
223       248       224       
224       249       225       
225       250       226       
251       252       227       
252       253       228       
253       254       229       
254       255       230       
255       256       231       
256       257       232       
257       258       233       
258       259       234       
259       260       235       
260       261       236       
261       262       237       
238       262       251       
250       274       239       
239       263       240       
240       264       241       
241       265       242       
242       266       243       
243       267       244       
244       268       245       
245       269       246       
246       270       247       
247       271       248       
248       272       249       
249       273       250       
276       252       275       
277       253       276       
278       254       277       
279       255       278       
280       256       279       
281       257       280       
282       258       281       
283       259       282       
284       260       283       
285       261       284       
262       285       274       
275       251       273       
0         263       274       
1         264       263       
2         265       264       
3         266       265       
4         267       266       
5         268       267       
6         269       268       
7         270       269       
8         271       270       
9         272       271       
10        273       272       
