11        0         275       274       273       285       10        22        
12        1         276       263       275       0         
13        2         277       264       276       1         
14        3         278       265       277       2         
3         15        4         279       266       278       
16        5         280       267       279       4         
5         280       268       281       6         17        
18        7         282       269       281       6         
19        8         283       270       282       7         
20        9         284       271       283       8         
21        10        285       272       284       9         
34        35        23        12        0         11        
36        24        13        1         12        23        
24        37        25        14        2         13        
38        26        15        3         14        25        
26        39        27        16        4         15        
27        40        28        17        5         16        
17        6         18        29        41        28        
42        30        19        7         18        29        
30        43        31        20        8         19        
44        32        21        9         20        31        
32        45        33        22        10        21        
46        34        11        22        33        
58        59        47        35        34        46        
60        48        36        23        35        47        
61        49        37        24        36        48        
62        50        38        25        37        49        
50        63        51        39        26        38        
64        52        40        27        39        51        
52        40        28        41        53        65        
66        54        42        29        41        53        
67        55        43        30        42        54        
68        56        44        31        43        55        
69        57        45        32        44        56        
70        58        46        33        45        57        
82        83        71        60        47        59        
84        72        61        48        60        71        
85        73        62        49        61        72        
86        74        63        50        62        73        
74        87        75        64        51        63        
88        76        65        52        64        75        
65        53        66        77        89        76        
90        78        67        54        66        77        
78        91        79        68        55        67        
92        80        69        56        68        79        
93        81        70        57        69        80        
94        82        59        58        70        81        
106       107       95        83        82        94        
108       96        84        71        83        95        
109       97        85        72        84        96        
110       98        86        73        85        97        
98        111       99        87        74        86        
112       100       88        75        87        99        
100       88        76        89        101       113       
114       102       90        77        89        101       
115       103       91        78        90        102       
116       104       92        79        91        103       
117       105       93        80        92        104       
118       106       94        81        93        105       
130       107       95        108       119       131       
119       108       96        109       120       132       
120       109       97        110       121       133       
121       110       98        111       122       134       
111       99        112       123       135       122       
112       100       113       124       136       123       
124       137       125       114       101       113       
125       114       102       115       126       138       
126       115       103       116       127       139       
127       116       104       117       128       140       
128       117       105       118       129       141       
129       118       106       107       130       142       
142       130       131       143       155       154       
143       131       119       132       144       156       
144       132       120       133       145       157       
145       133       121       134       146       158       
134       122       135       147       159       146       
147       135       123       136       148       160       
161       149       137       124       136       148       
149       137       125       138       150       162       
150       138       126       139       151       163       
151       139       127       140       152       164       
152       140       128       141       153       165       
153       141       129       142       154       166       
179       167       156       143       155       178       
167       180       168       157       144       156       
181       169       158       145       157       168       
182       170       159       146       158       169       
170       183       171       160       147       159       
171       184       172       161       148       160       
172       161       149       162       173       185       
173       186       174       163       150       162       
187       175       164       151       163       174       
175       188       176       165       152       164       
189       177       166       153       165       176       
190       178       155       154       166       177       
202       203       191       179       178       190       
204       192       180       167       179       191       
205       193       181       168       180       192       
206       194       182       169       181       193       
194       207       195       183       170       182       
208       196       184       171       183       195       
196       184       172       185       197       209       
210       198       186       173       185       197       
211       199       187       174       186       198       
212       200       188       175       187       199       
213       201       189       176       188       200       
214       202       190       177       189       201       
227       215       204       191       203       226       
228       216       205       192       204       215       
229       217       206       193       205       216       
230       218       207       194       206       217       
218       231       219       208       195       207       
219       232       220       209       196       208       
220       209       197       210       221       233       
221       234       222       211       198       210       
235       223       212       199       211       222       
236       224       213       200       212       223       
237       225       214       201       213       224       
238       226       203       202       214       225       
250       251       239       227       226       238       
252       240       228       215       227       239       
253       241       229       216       228       240       
254       242       230       217       229       241       
242       255       243       231       218       230       
256       244       232       219       231       243       
244       232       220       233       245       257       
258       246       234       221       233       245       
259       247       235       222       234       246       
260       248       236       223       235       247       
261       249       237       224       236       248       
262       250       238       225       237       249       
274       275       263       252       239       251       
276       264       253       240       252       263       
264       277       265       254       241       253       
278       266       255       242       254       265       
266       279       267       256       243       255       
267       280       268       257       244       256       
257       245       258       269       281       268       
282       270       259       246       258       269       
270       283       271       260       247       259       
284       272       261       248       260       271       
272       285       273       262       249       261       
273       274       251       250       262       
