9.48528313 9.79922090
12.07219663 9.79922090
13.79673925 9.79922090
15.52138144 9.79922090
17.24592407 9.79922090
18.97056626 9.79922090
20.69510888 9.79922090
1.72464219 9.79922090
3.44918481 9.79922090
5.17382700 9.79922090
6.89836963 9.79922090
11.20982575 11.30679335
12.93446794 11.30679335
14.65901056 11.30679335
16.38365275 11.30679335
18.10819538 11.30679335
19.83283757 11.30679335
21.55738019 11.30679335
2.58691350 11.30679335
4.31145612 11.30679335
6.03609832 11.30679335
7.76064094 11.30679335
9.48528313 11.30679335
10.34755444 12.81436580
12.07219663 12.81436580
13.79673925 12.81436580
15.52138144 12.81436580
17.24592407 12.81436580
18.97056626 12.81436580
20.69510888 12.81436580
1.72464219 12.81436580
3.44918481 12.81436580
5.17382700 12.81436580
6.89836963 12.81436580
8.62301182 12.81436580
11.20982575 14.32193824
12.93446794 14.32193824
14.65901056 14.32193824
16.38365275 14.32193824
18.10819538 14.32193824
19.83283757 14.32193824
21.55738019 14.32193824
2.58691350 14.32193824
4.31145612 14.32193824
6.03609832 14.32193824
7.76064094 14.32193824
9.48528313 14.32193824
10.34755444 15.82951069
12.07219663 15.82951069
13.79673925 15.82951069
15.52138144 15.82951069
17.24592407 15.82951069
18.97056626 15.82951069
20.69510888 15.82951069
1.72464219 15.82951069
3.44918481 15.82951069
5.17382700 15.82951069
6.89836963 15.82951069
8.62301182 15.82951069
11.20982575 17.33708314
12.93446794 17.33708314
14.65901056 17.33708314
16.38365275 17.33708314
18.10819538 17.33708314
19.83283757 17.33708314
21.55738019 17.33708314
2.58691350 17.33708314
4.31145612 17.33708314
6.03609832 17.33708314
7.76064094 17.33708314
9.48528313 17.33708314
10.34755444 0.75378622
12.07219663 0.75378622
13.79673925 0.75378622
15.52138144 0.75378622
17.24592407 0.75378622
18.97056626 0.75378622
20.69510888 0.75378622
1.72464219 0.75378622
3.44918481 0.75378622
5.17382700 0.75378622
6.89836963 0.75378622
8.62301182 0.75378622
11.20982575 2.26135867
12.93446794 2.26135867
14.65901056 2.26135867
16.38365275 2.26135867
18.10819538 2.26135867
19.83283757 2.26135867
21.55738019 2.26135867
2.58691350 2.26135867
4.31145612 2.26135867
6.03609832 2.26135867
7.76064094 2.26135867
9.48528313 2.26135867
10.34755444 3.76893112
12.07219663 3.76893112
13.79673925 3.76893112
15.52138144 3.76893112
17.24592407 3.76893112
18.97056626 3.76893112
20.69510888 3.76893112
1.72464219 3.76893112
3.44918481 3.76893112
5.17382700 3.76893112
6.89836963 3.76893112
8.62301182 3.76893112
11.20982575 5.27650356
12.93446794 5.27650356
14.65901056 5.27650356
16.38365275 5.27650356
18.10819538 5.27650356
19.83283757 5.27650356
21.55738019 5.27650356
2.58691350 5.27650356
4.31145612 5.27650356
6.03609832 5.27650356
7.76064094 5.27650356
9.48528313 5.27650356
10.34755444 6.78407601
12.07219663 6.78407601
13.79673925 6.78407601
15.52138144 6.78407601
17.24592407 6.78407601
18.97056626 6.78407601
20.69510888 6.78407601
1.72464219 6.78407601
3.44918481 6.78407601
5.17382700 6.78407601
6.89836963 6.78407601
8.62301182 6.78407601
11.20982575 8.29164846
12.93446794 8.29164846
14.65901056 8.29164846
16.38365275 8.29164846
18.10819538 8.29164846
19.83283757 8.29164846
21.55738019 8.29164846
2.58691350 8.29164846
4.31145612 8.29164846
6.03609832 8.29164846
7.76064094 8.29164846
9.48528313 8.29164846
