9.526279            13.250000           
11.258330           13.250000           
12.990381           13.250000           
14.722432           13.250000           
16.454483           13.250000           
0.866025            13.250000           
2.598076            13.250000           
4.330127            13.250000           
6.062178            13.250000           
7.794229            13.250000           
8.660254            13.750000           
10.392305           13.750000           
12.124356           13.750000           
13.856406           13.750000           
15.588457           13.750000           
17.320508           13.750000           
1.732051            13.750000           
3.464102            13.750000           
5.196152            13.750000           
6.928203            13.750000           
10.392305           14.750000           
12.124356           14.750000           
13.856406           14.750000           
15.588457           14.750000           
17.320508           14.750000           
1.732051            14.750000           
3.464102            14.750000           
5.196152            14.750000           
6.928203            14.750000           
8.660254            14.750000           
9.526279            15.250000           
11.258330           15.250000           
12.990381           15.250000           
14.722432           15.250000           
16.454483           15.250000           
0.866025            15.250000           
2.598076            15.250000           
4.330127            15.250000           
6.062178            15.250000           
7.794229            15.250000           
9.526279            16.250000           
11.258330           16.250000           
12.990381           16.250000           
14.722432           16.250000           
16.454483           16.250000           
0.866025            16.250000           
2.598076            16.250000           
4.330127            16.250000           
6.062178            16.250000           
7.794229            16.250000           
8.660254            16.750000           
10.392305           16.750000           
12.124356           16.750000           
13.856406           16.750000           
15.588457           16.750000           
17.320508           16.750000           
1.732051            16.750000           
3.464102            16.750000           
5.196152            16.750000           
6.928203            16.750000           
10.392305           17.750000           
12.124356           17.750000           
13.856406           17.750000           
15.588457           17.750000           
17.320508           17.750000           
1.732051            17.750000           
3.464102            17.750000           
5.196152            17.750000           
6.928203            17.750000           
8.660254            17.750000           
9.526279            18.250000           
11.258330           18.250000           
12.990381           18.250000           
14.722432           18.250000           
16.454483           18.250000           
0.866025            18.250000           
2.598076            18.250000           
4.330127            18.250000           
6.062178            18.250000           
7.794229            18.250000           
9.526279            19.250000           
11.258330           19.250000           
12.990381           19.250000           
14.722432           19.250000           
16.454483           19.250000           
0.866025            19.250000           
2.598076            19.250000           
4.330127            19.250000           
6.062178            19.250000           
7.794229            19.250000           
8.660254            19.750000           
10.392305           19.750000           
12.124356           19.750000           
13.856406           19.750000           
15.588457           19.750000           
17.320508           19.750000           
1.732051            19.750000           
3.464102            19.750000           
5.196152            19.750000           
6.928203            19.750000           
10.392305           20.750000           
12.124356           20.750000           
13.856406           20.750000           
15.588457           20.750000           
17.320508           20.750000           
1.732051            20.750000           
3.464102            20.750000           
5.196152            20.750000           
6.928203            20.750000           
8.660254            20.750000           
9.526279            21.250000           
11.258330           21.250000           
12.990381           21.250000           
14.722432           21.250000           
16.454483           21.250000           
0.866025            21.250000           
2.598076            21.250000           
4.330127            21.250000           
6.062178            21.250000           
7.794229            21.250000           
9.526279            22.250000           
11.258330           22.250000           
12.990381           22.250000           
14.722432           22.250000           
16.454483           22.250000           
0.866025            22.250000           
2.598076            22.250000           
