29                  30                  0                   1770                1769                1799                
0                   31                  1                   1771                1740                1770                
1                   32                  2                   1772                1741                1771                
2                   33                  3                   1773                1742                1772                
3                   34                  4                   1774                1743                1773                
4                   35                  5                   1775                1744                1774                
5                   36                  6                   1776                1745                1775                
6                   37                  7                   1777                1746                1776                
7                   38                  8                   1778                1747                1777                
8                   39                  9                   1779                1748                1778                
9                   40                  10                  1780                1749                1779                
10                  41                  11                  1781                1750                1780                
11                  42                  12                  1782                1751                1781                
12                  43                  13                  1783                1752                1782                
13                  44                  14                  1784                1753                1783                
14                  45                  15                  1785                1754                1784                
15                  46                  16                  1786                1755                1785                
16                  47                  17                  1787                1756                1786                
17                  48                  18                  1788                1757                1787                
18                  49                  19                  1789                1758                1788                
19                  50                  20                  1790                1759                1789                
20                  51                  21                  1791                1760                1790                
21                  52                  22                  1792                1761                1791                
22                  53                  23                  1793                1762                1792                
23                  54                  24                  1794                1763                1793                
24                  55                  25                  1795                1764                1794                
25                  56                  26                  1796                1765                1795                
26                  57                  27                  1797                1766                1796                
27                  58                  28                  1798                1767                1797                
28                  59                  29                  1799                1768                1798                
89                  90                  60                  31                  0                   30                  
60                  91                  61                  32                  1                   31                  
61                  92                  62                  33                  2                   32                  
62                  93                  63                  34                  3                   33                  
63                  94                  64                  35                  4                   34                  
64                  95                  65                  36                  5                   35                  
65                  96                  66                  37                  6                   36                  
66                  97                  67                  38                  7                   37                  
67                  98                  68                  39                  8                   38                  
68                  99                  69                  40                  9                   39                  
69                  100                 70                  41                  10                  40                  
70                  101                 71                  42                  11                  41                  
71                  102                 72                  43                  12                  42                  
72                  103                 73                  44                  13                  43                  
73                  104                 74                  45                  14                  44                  
74                  105                 75                  46                  15                  45                  
75                  106                 76                  47                  16                  46                  
76                  107                 77                  48                  17                  47                  
77                  108                 78                  49                  18                  48                  
78                  109                 79                  50                  19                  49                  
79                  110                 80                  51                  20                  50                  
80                  111                 81                  52                  21                  51                  
81                  112                 82                  53                  22                  52                  
82                  113                 83                  54                  23                  53                  
83                  114                 84                  55                  24                  54                  
84                  115                 85                  56                  25                  55                  
85                  116                 86                  57                  26                  56                  
86                  117                 87                  58                  27                  57                  
87                  118                 88                  59                  28                  58                  
88                  119                 89                  30                  29                  59                  
149                 150                 120                 90                  89                  119                 
120                 151                 121                 91                  60                  90                  
121                 152                 122                 92                  61                  91                  
122                 153                 123                 93                  62                  92                  
123                 154                 124                 94                  63                  93                  
124                 155                 125                 95                  64                  94                  
125                 156                 126                 96                  65                  95                  
126                 157                 127                 97                  66                  96                  
127                 158                 128                 98                  67                  97                  
128                 159                 129                 99                  68                  98                  
129                 160                 130                 100                 69                  99                  
130                 161                 131                 101                 70                  100                 
131                 162                 132                 102                 71                  101                 
132                 163                 133                 103                 72                  102                 
133                 164                 134                 104                 73                  103                 
134                 165                 135                 105                 74                  104                 
135                 166                 136                 106                 75                  105                 
136                 167                 137                 107                 76                  106                 
137                 168                 138                 108                 77                  107                 
