25.980762           23.250000           
27.712813           23.250000           
29.444864           23.250000           
31.176915           23.250000           
32.908965           23.250000           
34.641016           23.250000           
36.373067           23.250000           
38.105118           23.250000           
39.837169           23.250000           
41.569219           23.250000           
43.301270           23.250000           
45.033321           23.250000           
46.765372           23.250000           
48.497423           23.250000           
50.229473           23.250000           
51.961524           23.250000           
1.732051            23.250000           
3.464102            23.250000           
5.196152            23.250000           
6.928203            23.250000           
8.660254            23.250000           
10.392305           23.250000           
12.124356           23.250000           
13.856406           23.250000           
15.588457           23.250000           
17.320508           23.250000           
19.052559           23.250000           
20.784610           23.250000           
22.516660           23.250000           
24.248711           23.250000           
26.846788           24.750000           
28.578838           24.750000           
30.310889           24.750000           
32.042940           24.750000           
33.774991           24.750000           
35.507042           24.750000           
37.239092           24.750000           
38.971143           24.750000           
40.703194           24.750000           
42.435245           24.750000           
44.167296           24.750000           
45.899346           24.750000           
47.631397           24.750000           
49.363448           24.750000           
51.095499           24.750000           
52.827550           24.750000           
2.598076            24.750000           
4.330127            24.750000           
6.062178            24.750000           
7.794229            24.750000           
9.526279            24.750000           
11.258330           24.750000           
12.990381           24.750000           
14.722432           24.750000           
16.454483           24.750000           
18.186533           24.750000           
19.918584           24.750000           
21.650635           24.750000           
23.382686           24.750000           
25.114737           24.750000           
25.980762           26.250000           
27.712813           26.250000           
29.444864           26.250000           
31.176915           26.250000           
32.908965           26.250000           
34.641016           26.250000           
36.373067           26.250000           
38.105118           26.250000           
39.837169           26.250000           
41.569219           26.250000           
43.301270           26.250000           
45.033321           26.250000           
46.765372           26.250000           
48.497423           26.250000           
50.229473           26.250000           
51.961524           26.250000           
1.732051            26.250000           
3.464102            26.250000           
5.196152            26.250000           
6.928203            26.250000           
8.660254            26.250000           
10.392305           26.250000           
12.124356           26.250000           
13.856406           26.250000           
15.588457           26.250000           
17.320508           26.250000           
19.052559           26.250000           
20.784610           26.250000           
22.516660           26.250000           
24.248711           26.250000           
26.846788           27.750000           
28.578838           27.750000           
30.310889           27.750000           
32.042940           27.750000           
33.774991           27.750000           
35.507042           27.750000           
37.239092           27.750000           
38.971143           27.750000           
40.703194           27.750000           
42.435245           27.750000           
44.167296           27.750000           
45.899346           27.750000           
47.631397           27.750000           
49.363448           27.750000           
51.095499           27.750000           
52.827550           27.750000           
2.598076            27.750000           
4.330127            27.750000           
6.062178            27.750000           
7.794229            27.750000           
9.526279            27.750000           
11.258330           27.750000           
12.990381           27.750000           
14.722432           27.750000           
16.454483           27.750000           
18.186533           27.750000           
19.918584           27.750000           
21.650635           27.750000           
23.382686           27.750000           
25.114737           27.750000           
25.980762           29.250000           
27.712813           29.250000           
29.444864           29.250000           
31.176915           29.250000           
32.908965           29.250000           
34.641016           29.250000           
36.373067           29.250000           
38.105118           29.250000           
39.837169           29.250000           
41.569219           29.250000           
43.301270           29.250000           
45.033321           29.250000           
46.765372           29.250000           
48.497423           29.250000           
50.229473           29.250000           
51.961524           29.250000           
1.732051            29.250000           
3.464102            29.250000           
5.196152            29.250000           
6.928203            29.250000           
8.660254            29.250000           
10.392305           29.250000           
12.124356           29.250000           
13.856406           29.250000           
15.588457           29.250000           
17.320508           29.250000           
19.052559           29.250000           
20.784610           29.250000           
22.516660           29.250000           
24.248711           29.250000           
26.846788           30.750000           
28.578838           30.750000           
30.310889           30.750000           
32.042940           30.750000           
33.774991           30.750000           
35.507042           30.750000           
37.239092           30.750000           
38.971143           30.750000           
40.703194           30.750000           
42.435245           30.750000           
44.167296           30.750000           
45.899346           30.750000           
47.631397           30.750000           
49.363448           30.750000           
51.095499           30.750000           
52.827550           30.750000           
2.598076            30.750000           
4.330127            30.750000           
6.062178            30.750000           
7.794229            30.750000           
9.526279            30.750000           
11.258330           30.750000           
12.990381           30.750000           
14.722432           30.750000           
16.454483           30.750000           
18.186533           30.750000           
19.918584           30.750000           
21.650635           30.750000           
23.382686           30.750000           
25.114737           30.750000           
25.980762           32.250000           
27.712813           32.250000           
29.444864           32.250000           
31.176915           32.250000           
32.908965           32.250000           
34.641016           32.250000           
36.373067           32.250000           
38.105118           32.250000           
39.837169           32.250000           
41.569219           32.250000           
43.301270           32.250000           
45.033321           32.250000           
46.765372           32.250000           
48.497423           32.250000           
50.229473           32.250000           
51.961524           32.250000           
1.732051            32.250000           
3.464102            32.250000           
5.196152            32.250000           
6.928203            32.250000           
8.660254            32.250000           
10.392305           32.250000           
12.124356           32.250000           
13.856406           32.250000           
15.588457           32.250000           
17.320508           32.250000           
19.052559           32.250000           
20.784610           32.250000           
22.516660           32.250000           
24.248711           32.250000           
26.846788           33.750000           
28.578838           33.750000           
30.310889           33.750000           
32.042940           33.750000           
33.774991           33.750000           
35.507042           33.750000           
37.239092           33.750000           
38.971143           33.750000           
40.703194           33.750000           
42.435245           33.750000           
44.167296           33.750000           
45.899346           33.750000           
47.631397           33.750000           
49.363448           33.750000           
51.095499           33.750000           
52.827550           33.750000           
2.598076            33.750000           
4.330127            33.750000           
6.062178            33.750000           
7.794229            33.750000           
9.526279            33.750000           
11.258330           33.750000           
12.990381           33.750000           
14.722432           33.750000           
16.454483           33.750000           
18.186533           33.750000           
19.918584           33.750000           
21.650635           33.750000           
23.382686           33.750000           
25.114737           33.750000           
25.980762           35.250000           
27.712813           35.250000           
29.444864           35.250000           
31.176915           35.250000           
32.908965           35.250000           
34.641016           35.250000           
36.373067           35.250000           
38.105118           35.250000           
39.837169           35.250000           
41.569219           35.250000           
43.301270           35.250000           
45.033321           35.250000           
46.765372           35.250000           
48.497423           35.250000           
50.229473           35.250000           
51.961524           35.250000           
1.732051            35.250000           
3.464102            35.250000           
5.196152            35.250000           
6.928203            35.250000           
8.660254            35.250000           
10.392305           35.250000           
12.124356           35.250000           
13.856406           35.250000           
15.588457           35.250000           
17.320508           35.250000           
19.052559           35.250000           
20.784610           35.250000           
22.516660           35.250000           
24.248711           35.250000           
26.846788           36.750000           
28.578838           36.750000           
30.310889           36.750000           
32.042940           36.750000           
33.774991           36.750000           
35.507042           36.750000           
37.239092           36.750000           
38.971143           36.750000           
40.703194           36.750000           
42.435245           36.750000           
44.167296           36.750000           
45.899346           36.750000           
47.631397           36.750000           
49.363448           36.750000           
51.095499           36.750000           
52.827550           36.750000           
2.598076            36.750000           
4.330127            36.750000           
6.062178            36.750000           
7.794229            36.750000           
9.526279            36.750000           
11.258330           36.750000           
12.990381           36.750000           
14.722432           36.750000           
16.454483           36.750000           
18.186533           36.750000           
19.918584           36.750000           
21.650635           36.750000           
23.382686           36.750000           
25.114737           36.750000           
25.980762           38.250000           
27.712813           38.250000           
29.444864           38.250000           
31.176915           38.250000           
32.908965           38.250000           
34.641016           38.250000           
36.373067           38.250000           
38.105118           38.250000           
39.837169           38.250000           
41.569219           38.250000           
43.301270           38.250000           
45.033321           38.250000           
46.765372           38.250000           
48.497423           38.250000           
50.229473           38.250000           
51.961524           38.250000           
1.732051            38.250000           
3.464102            38.250000           
5.196152            38.250000           
6.928203            38.250000           
8.660254            38.250000           
10.392305           38.250000           
12.124356           38.250000           
13.856406           38.250000           
15.588457           38.250000           
17.320508           38.250000           
19.052559           38.250000           
20.784610           38.250000           
22.516660           38.250000           
24.248711           38.250000           
26.846788           39.750000           
28.578838           39.750000           
30.310889           39.750000           
32.042940           39.750000           
33.774991           39.750000           
35.507042           39.750000           
37.239092           39.750000           
38.971143           39.750000           
40.703194           39.750000           
42.435245           39.750000           
44.167296           39.750000           
45.899346           39.750000           
47.631397           39.750000           
49.363448           39.750000           
51.095499           39.750000           
52.827550           39.750000           
2.598076            39.750000           
4.330127            39.750000           
6.062178            39.750000           
7.794229            39.750000           
9.526279            39.750000           
11.258330           39.750000           
12.990381           39.750000           
14.722432           39.750000           
16.454483           39.750000           
18.186533           39.750000           
19.918584           39.750000           
21.650635           39.750000           
23.382686           39.750000           
25.114737           39.750000           
25.980762           41.250000           
27.712813           41.250000           
29.444864           41.250000           
31.176915           41.250000           
32.908965           41.250000           
34.641016           41.250000           
36.373067           41.250000           
38.105118           41.250000           
39.837169           41.250000           
41.569219           41.250000           
43.301270           41.250000           
45.033321           41.250000           
46.765372           41.250000           
48.497423           41.250000           
50.229473           41.250000           
51.961524           41.250000           
1.732051            41.250000           
3.464102            41.250000           
5.196152            41.250000           
6.928203            41.250000           
8.660254            41.250000           
10.392305           41.250000           
12.124356           41.250000           
13.856406           41.250000           
15.588457           41.250000           
17.320508           41.250000           
19.052559           41.250000           
20.784610           41.250000           
22.516660           41.250000           
24.248711           41.250000           
26.846788           42.750000           
28.578838           42.750000           
30.310889           42.750000           
32.042940           42.750000           
33.774991           42.750000           
35.507042           42.750000           
37.239092           42.750000           
38.971143           42.750000           
40.703194           42.750000           
42.435245           42.750000           
44.167296           42.750000           
45.899346           42.750000           
47.631397           42.750000           
49.363448           42.750000           
51.095499           42.750000           
52.827550           42.750000           
2.598076            42.750000           
4.330127            42.750000           
6.062178            42.750000           
7.794229            42.750000           
9.526279            42.750000           
11.258330           42.750000           
12.990381           42.750000           
14.722432           42.750000           
16.454483           42.750000           
18.186533           42.750000           
19.918584           42.750000           
21.650635           42.750000           
23.382686           42.750000           
25.114737           42.750000           
25.980762           44.250000           
27.712813           44.250000           
29.444864           44.250000           
31.176915           44.250000           
32.908965           44.250000           
34.641016           44.250000           
36.373067           44.250000           
38.105118           44.250000           
39.837169           44.250000           
41.569219           44.250000           
43.301270           44.250000           
45.033321           44.250000           
46.765372           44.250000           
48.497423           44.250000           
50.229473           44.250000           
51.961524           44.250000           
1.732051            44.250000           
3.464102            44.250000           
5.196152            44.250000           
6.928203            44.250000           
8.660254            44.250000           
10.392305           44.250000           
12.124356           44.250000           
13.856406           44.250000           
15.588457           44.250000           
17.320508           44.250000           
19.052559           44.250000           
20.784610           44.250000           
22.516660           44.250000           
24.248711           44.250000           
26.846788           0.750000            
28.578838           0.750000            
30.310889           0.750000            
32.042940           0.750000            
33.774991           0.750000            
35.507042           0.750000            
37.239092           0.750000            
38.971143           0.750000            
40.703194           0.750000            
42.435245           0.750000            
44.167296           0.750000            
45.899346           0.750000            
47.631397           0.750000            
49.363448           0.750000            
51.095499           0.750000            
52.827550           0.750000            
2.598076            0.750000            
4.330127            0.750000            
6.062178            0.750000            
7.794229            0.750000            
9.526279            0.750000            
11.258330           0.750000            
12.990381           0.750000            
14.722432           0.750000            
16.454483           0.750000            
18.186533           0.750000            
19.918584           0.750000            
21.650635           0.750000            
23.382686           0.750000            
25.114737           0.750000            
25.980762           2.250000            
27.712813           2.250000            
29.444864           2.250000            
31.176915           2.250000            
32.908965           2.250000            
34.641016           2.250000            
36.373067           2.250000            
38.105118           2.250000            
39.837169           2.250000            
41.569219           2.250000            
43.301270           2.250000            
45.033321           2.250000            
46.765372           2.250000            
48.497423           2.250000            
50.229473           2.250000            
51.961524           2.250000            
1.732051            2.250000            
3.464102            2.250000            
5.196152            2.250000            
6.928203            2.250000            
8.660254            2.250000            
10.392305           2.250000            
12.124356           2.250000            
13.856406           2.250000            
15.588457           2.250000            
17.320508           2.250000            
19.052559           2.250000            
20.784610           2.250000            
22.516660           2.250000            
24.248711           2.250000            
26.846788           3.750000            
28.578838           3.750000            
30.310889           3.750000            
32.042940           3.750000            
33.774991           3.750000            
35.507042           3.750000            
37.239092           3.750000            
38.971143           3.750000            
40.703194           3.750000            
42.435245           3.750000            
44.167296           3.750000            
45.899346           3.750000            
47.631397           3.750000            
49.363448           3.750000            
51.095499           3.750000            
52.827550           3.750000            
2.598076            3.750000            
4.330127            3.750000            
6.062178            3.750000            
7.794229            3.750000            
9.526279            3.750000            
11.258330           3.750000            
12.990381           3.750000            
14.722432           3.750000            
16.454483           3.750000            
18.186533           3.750000            
19.918584           3.750000            
21.650635           3.750000            
23.382686           3.750000            
25.114737           3.750000            
25.980762           5.250000            
27.712813           5.250000            
29.444864           5.250000            
31.176915           5.250000            
32.908965           5.250000            
34.641016           5.250000            
36.373067           5.250000            
38.105118           5.250000            
39.837169           5.250000            
41.569219           5.250000            
43.301270           5.250000            
45.033321           5.250000            
46.765372           5.250000            
48.497423           5.250000            
50.229473           5.250000            
