0                   30                  1                   
1                   31                  2                   
2                   32                  3                   
3                   33                  4                   
4                   34                  5                   
5                   35                  6                   
6                   36                  7                   
7                   37                  8                   
8                   38                  9                   
9                   39                  10                  
10                  40                  11                  
11                  41                  12                  
12                  42                  13                  
13                  43                  14                  
14                  44                  15                  
15                  45                  16                  
16                  46                  17                  
17                  47                  18                  
18                  48                  19                  
19                  49                  20                  
20                  50                  21                  
21                  51                  22                  
22                  52                  23                  
23                  53                  24                  
24                  54                  25                  
25                  55                  26                  
26                  56                  27                  
27                  57                  28                  
28                  58                  29                  
0                   29                  59                  
0                   59                  30                  
1                   30                  31                  
2                   31                  32                  
3                   32                  33                  
4                   33                  34                  
5                   34                  35                  
6                   35                  36                  
7                   36                  37                  
8                   37                  38                  
9                   38                  39                  
10                  39                  40                  
11                  40                  41                  
12                  41                  42                  
13                  42                  43                  
14                  43                  44                  
15                  44                  45                  
16                  45                  46                  
17                  46                  47                  
18                  47                  48                  
19                  48                  49                  
20                  49                  50                  
21                  50                  51                  
22                  51                  52                  
23                  52                  53                  
24                  53                  54                  
25                  54                  55                  
26                  55                  56                  
27                  56                  57                  
28                  57                  58                  
29                  58                  59                  
30                  61                  31                  
31                  62                  32                  
32                  63                  33                  
33                  64                  34                  
34                  65                  35                  
35                  66                  36                  
36                  67                  37                  
37                  68                  38                  
38                  69                  39                  
39                  70                  40                  
40                  71                  41                  
41                  72                  42                  
42                  73                  43                  
43                  74                  44                  
44                  75                  45                  
45                  76                  46                  
46                  77                  47                  
47                  78                  48                  
48                  79                  49                  
49                  80                  50                  
50                  81                  51                  
51                  82                  52                  
52                  83                  53                  
53                  84                  54                  
54                  85                  55                  
55                  86                  56                  
56                  87                  57                  
57                  88                  58                  
58                  89                  59                  
30                  59                  60                  
30                  60                  61                  
31                  61                  62                  
32                  62                  63                  
33                  63                  64                  
34                  64                  65                  
35                  65                  66                  
36                  66                  67                  
37                  67                  68                  
38                  68                  69                  
39                  69                  70                  
40                  70                  71                  
41                  71                  72                  
42                  72                  73                  
43                  73                  74                  
44                  74                  75                  
45                  75                  76                  
46                  76                  77                  
47                  77                  78                  
48                  78                  79                  
49                  79                  80                  
50                  80                  81                  
51                  81                  82                  
52                  82                  83                  
53                  83                  84                  
54                  84                  85                  
55                  85                  86                  
56                  86                  87                  
57                  87                  88                  
58                  88                  89                  
59                  89                  60                  
60                  90                  61                  
61                  91                  62                  
62                  92                  63                  
63                  93                  64                  
64                  94                  65                  
65                  95                  66                  
