18.23442751 13.28492923
19.97109218 13.28492923
21.70765658 13.28492923
23.44432124 13.28492923
25.18088564 13.28492923
26.91755030 13.28492923
0.86828220 13.28492923
2.60494686 13.28492923
4.34151126 13.28492923
6.07817593 13.28492923
7.81474033 13.28492923
9.55140499 13.28492923
11.28796939 13.28492923
17.36614532 13.78624731
19.10280998 13.78624731
20.83937438 13.78624731
22.57603904 13.78624731
24.31260344 13.78624731
26.04926810 13.78624731
27.78583250 13.78624731
1.73666466 13.78624731
3.47322906 13.78624731
5.20989373 13.78624731
6.94645813 13.78624731
8.68312279 13.78624731
10.41968719 13.78624731
12.15635185 13.78624731
17.36614532 14.78888348
19.10280998 14.78888348
20.83937438 14.78888348
22.57603904 14.78888348
24.31260344 14.78888348
26.04926810 14.78888348
27.78583250 14.78888348
1.73666466 14.78888348
3.47322906 14.78888348
5.20989373 14.78888348
6.94645813 14.78888348
8.68312279 14.78888348
10.41968719 14.78888348
12.15635185 14.78888348
14.76119845 15.29020156
16.49786312 15.29020156
18.23442751 15.29020156
19.97109218 15.29020156
21.70765658 15.29020156
23.44432124 15.29020156
25.18088564 15.29020156
26.91755030 15.29020156
0.86828220 15.29020156
2.60494686 15.29020156
4.34151126 15.29020156
6.07817593 15.29020156
7.81474033 15.29020156
9.55140499 15.29020156
11.28796939 15.29020156
13.02463405 15.29020156
14.76119845 16.29283773
16.49786312 16.29283773
18.23442751 16.29283773
19.97109218 16.29283773
21.70765658 16.29283773
23.44432124 16.29283773
25.18088564 16.29283773
26.91755030 16.29283773
0.86828220 16.29283773
2.60494686 16.29283773
4.34151126 16.29283773
6.07817593 16.29283773
7.81474033 16.29283773
9.55140499 16.29283773
11.28796939 16.29283773
13.02463405 16.29283773
13.89291625 16.79415581
15.62958092 16.79415581
17.36614532 16.79415581
19.10280998 16.79415581
20.83937438 16.79415581
22.57603904 16.79415581
24.31260344 16.79415581
26.04926810 16.79415581
27.78583250 16.79415581
1.73666466 16.79415581
3.47322906 16.79415581
5.20989373 16.79415581
6.94645813 16.79415581
8.68312279 16.79415581
10.41968719 16.79415581
12.15635185 16.79415581
15.62958092 17.79679198
17.36614532 17.79679198
19.10280998 17.79679198
20.83937438 17.79679198
22.57603904 17.79679198
24.31260344 17.79679198
26.04926810 17.79679198
27.78583250 17.79679198
1.73666466 17.79679198
3.47322906 17.79679198
5.20989373 17.79679198
6.94645813 17.79679198
8.68312279 17.79679198
10.41968719 17.79679198
12.15635185 17.79679198
13.89291625 17.79679198
