14.76119845 13.28492923
17.36614532 12.78361114
19.10280998 12.78361114
20.83937438 12.78361114
22.57603904 12.78361114
24.31260344 12.78361114
26.04926810 12.78361114
27.78583250 12.78361114
1.73666466 12.78361114
3.47322906 12.78361114
5.20989373 12.78361114
6.94645813 12.78361114
8.68312279 12.78361114
10.41968719 12.78361114
12.15635185 12.78361114
18.23442751 14.28756539
19.97109218 14.28756539
21.70765658 14.28756539
23.44432124 14.28756539
25.18088564 14.28756539
26.91755030 14.28756539
28.65411470 14.28756539
2.60494686 14.28756539
4.34151126 14.28756539
6.07817593 14.28756539
7.81474033 14.28756539
9.55140499 14.28756539
11.28796939 14.28756539
13.89291625 15.79151964
15.62958092 15.79151964
17.36614532 15.79151964
19.10280998 15.79151964
20.83937438 15.79151964
22.57603904 15.79151964
24.31260344 15.79151964
26.04926810 15.79151964
27.78583250 15.79151964
1.73666466 15.79151964
3.47322906 15.79151964
5.20989373 15.79151964
6.94645813 15.79151964
8.68312279 15.79151964
10.41968719 15.79151964
12.15635185 15.79151964
14.76119845 17.29547390
16.49786312 17.29547390
18.23442751 17.29547390
19.97109218 17.29547390
21.70765658 17.29547390
23.44432124 17.29547390
25.18088564 17.29547390
26.91755030 17.29547390
28.65411470 17.29547390
2.60494686 17.29547390
4.34151126 17.29547390
6.07817593 17.29547390
7.81474033 17.29547390
9.55140499 17.29547390
11.28796939 17.29547390
13.02463405 17.29547390
13.89291625 18.79942815
15.62958092 18.79942815
17.36614532 18.79942815
19.10280998 18.79942815
20.83937438 18.79942815
22.57603904 18.79942815
24.31260344 18.79942815
26.04926810 18.79942815
27.78583250 18.79942815
1.73666466 18.79942815
3.47322906 18.79942815
5.20989373 18.79942815
6.94645813 18.79942815
8.68312279 18.79942815
10.41968719 18.79942815
12.15635185 18.79942815
14.76119845 20.30338240
16.49786312 20.30338240
18.23442751 20.30338240
19.97109218 20.30338240
21.70765658 20.30338240
23.44432124 20.30338240
25.18088564 20.30338240
26.91755030 20.30338240
28.65411470 20.30338240
2.60494686 20.30338240
4.34151126 20.30338240
6.07817593 20.30338240
7.81474033 20.30338240
9.55140499 20.30338240
11.28796939 20.30338240
13.02463405 20.30338240
13.89291625 21.80733665
15.62958092 21.80733665
17.36614532 21.80733665
19.10280998 21.80733665
20.83937438 21.80733665
22.57603904 21.80733665
24.31260344 21.80733665
26.04926810 21.80733665
27.78583250 21.80733665
1.73666466 21.80733665
3.47322906 21.80733665
5.20989373 21.80733665
6.94645813 21.80733665
8.68312279 21.80733665
10.41968719 21.80733665
12.15635185 21.80733665
14.76119845 23.31129090
16.49786312 23.31129090
18.23442751 23.31129090
19.97109218 23.31129090
21.70765658 23.31129090
23.44432124 23.31129090
25.18088564 23.31129090
26.91755030 23.31129090
28.65411470 23.31129090
2.60494686 23.31129090
4.34151126 23.31129090
6.07817593 23.31129090
7.81474033 23.31129090
9.55140499 23.31129090
11.28796939 23.31129090
13.02463405 23.31129090
13.89291625 0.75197713
15.62958092 0.75197713
17.36614532 0.75197713
19.10280998 0.75197713
20.83937438 0.75197713
22.57603904 0.75197713
24.31260344 0.75197713
26.04926810 0.75197713
27.78583250 0.75197713
1.73666466 0.75197713
3.47322906 0.75197713
5.20989373 0.75197713
6.94645813 0.75197713
