0                   13                  1                   
216                 14                  2                   
14                  15                  3                   
3                   17                  4                   
4                   17                  5                   
5                   18                  6                   
6                   19                  7                   
7                   20                  8                   
8                   21                  9                   
9                   22                  10                  
10                  23                  11                  
11                  24                  0                   
0                   12                  13                  
1                   13                  14                  
2                   14                  3                   
3                   32                  16                  
3                   16                  17                  
5                   17                  18                  
6                   18                  19                  
7                   19                  20                  
8                   20                  21                  
9                   21                  22                  
10                  39                  40                  
11                  23                  24                  
0                   24                  25                  
0                   28                  12                  
12                  29                  13                  
13                  29                  14                  
14                  31                  15                  
15                  32                  3                   
16                  33                  17                  
17                  34                  18                  
18                  35                  19                  
19                  36                  20                  
20                  37                  21                  
21                  38                  22                  
22                  38                  10                  
23                  40                  24                  
24                  41                  25                  
0                   25                  26                  
0                   26                  27                  
0                   27                  28                  
12                  28                  29                  
14                  29                  30                  
14                  30                  31                  
15                  31                  32                  
16                  32                  33                  
17                  33                  34                  
18                  34                  35                  
19                  35                  36                  
20                  52                  37                  
21                  37                  38                  
10                  38                  39                  
23                  10                  40                  
24                  40                  41                  
25                  41                  26                  
26                  42                  27                  
27                  43                  28                  
43                  44                  29                  
29                  45                  46                  
30                  46                  31                  
31                  46                  32                  
32                  48                  33                  
33                  49                  34                  
34                  50                  35                  
35                  51                  52                  
36                  52                  20                  
37                  53                  54                  
38                  54                  39                  
39                  54                  40                  
40                  56                  41                  
26                  41                  42                  
41                  58                  42                  
27                  42                  43                  
28                  43                  29                  
29                  44                  45                  
30                  29                  46                  
32                  46                  47                  
32                  47                  48                  
33                  48                  49                  
34                  49                  50                  
35                  50                  51                  
36                  35                  52                  
37                  52                  53                  
38                  37                  54                  
40                  54                  55                  
40                  55                  56                  
41                  56                  57                  
42                  59                  43                  
43                  60                  44                  
44                  61                  45                  
45                  61                  46                  
47                  63                  64                  
47                  64                  48                  
48                  65                  49                  
49                  66                  50                  
50                  67                  51                  
51                  68                  52                  
52                  69                  53                  
53                  70                  54                  
54                  71                  72                  
55                  72                  56                  
73                  58                  57                  
41                  57                  58                  
42                  58                  59                  
43                  59                  75                  
44                  60                  61                  
46                  61                  62                  
46                  62                  63                  
47                  46                  63                  
48                  64                  65                  
49                  65                  66                  
50                  66                  67                  
51                  67                  68                  
52                  68                  69                  
53                  69                  70                  
54                  70                  71                  
55                  54                  72                  
56                  72                  73                  
56                  73                  57                  
58                  75                  59                  
43                  75                  60                  
75                  76                  61                  
61                  78                  62                  
62                  78                  63                  
63                  79                  64                  
64                  80                  65                  
65                  81                  66                  
66                  82                  67                  
67                  83                  68                  
68                  84                  69                  
84                  85                  70                  
70                  86                  71                  
86                  87                  72                  
72                  88                  73                  
58                  73                  89                  
58                  89                  74                  
58                  74                  75                  
60                  75                  61                  
61                  76                  93                  
61                  77                  78                  
63                  78                  79                  
64                  79                  80                  
65                  80                  81                  
66                  81                  82                  
67                  82                  83                  
68                  83                  84                  
69                  84                  70                  
70                  85                  86                  
71                  86                  72                  
72                  87                  88                  
73                  88                  89                  
74                  90                  75                  
75                  92                  76                  
61                  93                  77                  
77                  94                  78                  
78                  95                  79                  
79                  96                  80                  
80                  97                  81                  
81                  98                  82                  
82                  99                  83                  
83                  100                 84                  
84                  101                 85                  
85                  102                 86                  
86                  103                 87                  
87                  104                 88                  
88                  104                 89                  
74                  89                  90                  
75                  90                  91                  
75                  91                  92                  
76                  92                  93                  
77                  93                  94                  
78                  94                  95                  
79                  95                  96                  
80                  96                  97                  
81                  97                  98                  
82                  98                  99                  
83                  99                  100                 
84                  100                 101                 
85                  101                 102                 
86                  102                 103                 
87                  103                 104                 
89                  104                 105                 
89                  105                 90                  
90                  106                 91                  
91                  107                 92                  
92                  108                 93                  
93                  109                 94                  
94                  110                 95                  
95                  111                 96                  
96                  112                 97                  
97                  113                 98                  
98                  114                 99                  
99                  115                 100                 
100                 116                 101                 
101                 117                 102                 
117                 118                 103                 
103                 119                 104                 
104                 121                 105                 
90                  105                 121                 
