28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
28.703814           24.802625           
