0                   22                  1                   
1                   23                  2                   
2                   24                  3                   
3                   25                  4                   
4                   26                  5                   
5                   27                  6                   
6                   28                  7                   
7                   29                  8                   
8                   30                  9                   
9                   31                  10                  
10                  32                  11                  
11                  33                  12                  
12                  34                  13                  
13                  35                  14                  
14                  36                  15                  
15                  37                  16                  
16                  38                  17                  
17                  39                  18                  
18                  40                  19                  
19                  41                  20                  
20                  42                  21                  
0                   21                  43                  
0                   43                  22                  
1                   22                  23                  
2                   23                  24                  
3                   24                  25                  
4                   25                  26                  
5                   26                  27                  
6                   27                  28                  
7                   28                  29                  
8                   29                  30                  
9                   30                  31                  
10                  31                  32                  
11                  32                  33                  
12                  33                  34                  
13                  34                  35                  
14                  35                  36                  
15                  36                  37                  
16                  37                  38                  
17                  38                  39                  
18                  39                  40                  
19                  40                  41                  
20                  41                  42                  
21                  42                  43                  
22                  45                  23                  
23                  46                  24                  
24                  47                  25                  
25                  48                  26                  
26                  49                  27                  
27                  50                  28                  
28                  51                  29                  
29                  52                  30                  
30                  53                  31                  
31                  54                  32                  
32                  55                  33                  
33                  56                  34                  
34                  57                  35                  
35                  58                  36                  
36                  59                  37                  
37                  60                  38                  
38                  61                  39                  
39                  62                  40                  
40                  63                  41                  
41                  64                  42                  
42                  65                  43                  
22                  43                  44                  
22                  44                  45                  
23                  45                  46                  
24                  46                  47                  
25                  47                  48                  
26                  48                  49                  
27                  49                  50                  
28                  50                  51                  
29                  51                  52                  
30                  52                  53                  
31                  53                  54                  
32                  54                  55                  
33                  55                  56                  
34                  56                  57                  
35                  57                  58                  
36                  58                  59                  
37                  59                  60                  
38                  60                  61                  
39                  61                  62                  
40                  62                  63                  
41                  63                  64                  
42                  64                  65                  
43                  65                  44                  
44                  66                  45                  
45                  67                  46                  
46                  68                  47                  
47                  69                  48                  
48                  70                  49                  
49                  71                  50                  
50                  72                  51                  
51                  73                  52                  
52                  74                  53                  
53                  75                  54                  
54                  76                  55                  
55                  77                  56                  
56                  78                  57                  
