21                  22                  0                   946                 945                 967                 
0                   23                  1                   947                 924                 946                 
1                   24                  2                   948                 925                 947                 
2                   25                  3                   949                 926                 948                 
3                   26                  4                   950                 927                 949                 
4                   27                  5                   951                 928                 950                 
5                   28                  6                   952                 929                 951                 
6                   29                  7                   953                 930                 952                 
7                   30                  8                   954                 931                 953                 
8                   31                  9                   955                 932                 954                 
9                   32                  10                  956                 933                 955                 
10                  33                  11                  957                 934                 956                 
11                  34                  12                  958                 935                 957                 
12                  35                  13                  959                 936                 958                 
13                  36                  14                  960                 937                 959                 
14                  37                  15                  961                 938                 960                 
15                  38                  16                  962                 939                 961                 
16                  39                  17                  963                 940                 962                 
17                  40                  18                  964                 941                 963                 
18                  41                  19                  965                 942                 964                 
19                  42                  20                  966                 943                 965                 
20                  43                  21                  967                 944                 966                 
65                  66                  44                  23                  0                   22                  
44                  67                  45                  24                  1                   23                  
45                  68                  46                  25                  2                   24                  
46                  69                  47                  26                  3                   25                  
47                  70                  48                  27                  4                   26                  
48                  71                  49                  28                  5                   27                  
49                  72                  50                  29                  6                   28                  
50                  73                  51                  30                  7                   29                  
51                  74                  52                  31                  8                   30                  
52                  75                  53                  32                  9                   31                  
53                  76                  54                  33                  10                  32                  
54                  77                  55                  34                  11                  33                  
55                  78                  56                  35                  12                  34                  
56                  79                  57                  36                  13                  35                  
57                  80                  58                  37                  14                  36                  
58                  81                  59                  38                  15                  37                  
59                  82                  60                  39                  16                  38                  
60                  83                  61                  40                  17                  39                  
61                  84                  62                  41                  18                  40                  
62                  85                  63                  42                  19                  41                  
63                  86                  64                  43                  20                  42                  
64                  87                  65                  22                  21                  43                  
109                 110                 88                  66                  65                  87                  
88                  111                 89                  67                  44                  66                  
89                  112                 90                  68                  45                  67                  
90                  113                 91                  69                  46                  68                  
91                  114                 92                  70                  47                  69                  
92                  115                 93                  71                  48                  70                  
93                  116                 94                  72                  49                  71                  
94                  117                 95                  73                  50                  72                  
95                  118                 96                  74                  51                  73                  
96                  119                 97                  75                  52                  74                  
97                  120                 98                  76                  53                  75                  
98                  121                 99                  77                  54                  76                  
99                  122                 100                 78                  55                  77                  
100                 123                 101                 79                  56                  78                  
101                 124                 102                 80                  57                  79                  
102                 125                 103                 81                  58                  80                  
103                 126                 104                 82                  59                  81                  
104                 127                 105                 83                  60                  82                  
105                 128                 106                 84                  61                  83                  
106                 129                 107                 85                  62                  84                  
107                 130                 108                 86                  63                  85                  
108                 131                 109                 87                  64                  86                  
153                 154                 132                 111                 88                  110                 
132                 155                 133                 112                 89                  111                 
133                 156                 134                 113                 90                  112                 
134                 157                 135                 114                 91                  113                 
135                 158                 136                 115                 92                  114                 
136                 159                 137                 116                 93                  115                 
137                 160                 138                 117                 94                  116                 
138                 161                 139                 118                 95                  117                 
139                 162                 140                 119                 96                  118                 
140                 163                 141                 120                 97                  119                 
141                 164                 142                 121                 98                  120                 
142                 165                 143                 122                 99                  121                 
143                 166                 144                 123                 100                 122                 
144                 167                 145                 124                 101                 123                 
145                 168                 146                 125                 102                 124                 
146                 169                 147                 126                 103                 125                 
147                 170                 148                 127                 104                 126                 
148                 171                 149                 128                 105                 127                 
149                 172                 150                 129                 106                 128                 
150                 173                 151                 130                 107                 129                 
151                 174                 152                 131                 108                 130                 
152                 175                 153                 110                 109                 131                 
197                 198                 176                 154                 153                 175                 
176                 199                 177                 155                 132                 154                 
177                 200                 178                 156                 133                 155                 
178                 201                 179                 157                 134                 156                 
179                 202                 180                 158                 135                 157                 
180                 203                 181                 159                 136                 158                 
181                 204                 182                 160                 137                 159                 
182                 205                 183                 161                 138                 160                 
183                 206                 184                 162                 139                 161                 
184                 207                 185                 163                 140                 162                 
185                 208                 186                 164                 141                 163                 
186                 209                 187                 165                 142                 164                 
187                 210                 188                 166                 143                 165                 
188                 211                 189                 167                 144                 166                 
189                 212                 190                 168                 145                 167                 
190                 213                 191                 169                 146                 168                 
191                 214                 192                 170                 147                 169                 
192                 215                 193                 171                 148                 170                 
193                 216                 194                 172                 149                 171                 
194                 217                 195                 173                 150                 172                 
195                 218                 196                 174                 151                 173                 
196                 219                 197                 175                 152                 174                 
241                 242                 220                 199                 176                 198                 
220                 243                 221                 200                 177                 199                 
221                 244                 222                 201                 178                 200                 
222                 245                 223                 202                 179                 201                 
223                 246                 224                 203                 180                 202                 
224                 247                 225                 204                 181                 203                 
225                 248                 226                 205                 182                 204                 
226                 249                 227                 206                 183                 205                 
227                 250                 228                 207                 184                 206                 
228                 251                 229                 208                 185                 207                 
229                 252                 230                 209                 186                 208                 
230                 253                 231                 210                 187                 209                 
231                 254                 232                 211                 188                 210                 
232                 255                 233                 212                 189                 211                 
233                 256                 234                 213                 190                 212                 
234                 257                 235                 214                 191                 213                 
235                 258                 236                 215                 192                 214                 
236                 259                 237                 216                 193                 215                 
237                 260                 238                 217                 194                 216                 
238                 261                 239                 218                 195                 217                 
239                 262                 240                 219                 196                 218                 
240                 263                 241                 198                 197                 219                 
285                 286                 264                 242                 241                 263                 
264                 287                 265                 243                 220                 242                 
265                 288                 266                 244                 221                 243                 
266                 289                 267                 245                 222                 244                 
267                 290                 268                 246                 223                 245                 
268                 291                 269                 247                 224                 246                 
269                 292                 270                 248                 225                 247                 
270                 293                 271                 249                 226                 248                 
271                 294                 272                 250                 227                 249                 
272                 295                 273                 251                 228                 250                 
273                 296                 274                 252                 229                 251                 
274                 297                 275                 253                 230                 252                 
275                 298                 276                 254                 231                 253                 
276                 299                 277                 255                 232                 254                 
277                 300                 278                 256                 233                 255                 
278                 301                 279                 257                 234                 256                 
279                 302                 280                 258                 235                 257                 
280                 303                 281                 259                 236                 258                 
281                 304                 282                 260                 237                 259                 
282                 305                 283                 261                 238                 260                 
283                 306                 284                 262                 239                 261                 
284                 307                 285                 263                 240                 262                 
329                 330                 308                 287                 264                 286                 
308                 331                 309                 288                 265                 287                 
309                 332                 310                 289                 266                 288                 
310                 333                 311                 290                 267                 289                 
311                 334                 312                 291                 268                 290                 
312                 335                 313                 292                 269                 291                 
313                 336                 314                 293                 270                 292                 
314                 337                 315                 294                 271                 293                 
315                 338                 316                 295                 272                 294                 
316                 339                 317                 296                 273                 295                 
317                 340                 318                 297                 274                 296                 
318                 341                 319                 298                 275                 297                 
319                 342                 320                 299                 276                 298                 
320                 343                 321                 300                 277                 299                 
321                 344                 322                 301                 278                 300                 
322                 345                 323                 302                 279                 301                 
323                 346                 324                 303                 280                 302                 
324                 347                 325                 304                 281                 303                 
325                 348                 326                 305                 282                 304                 
326                 349                 327                 306                 283                 305                 
327                 350                 328                 307                 284                 306                 
328                 351                 329                 286                 285                 307                 
373                 374                 352                 330                 329                 351                 
352                 375                 353                 331                 308                 330                 
353                 376                 354                 332                 309                 331                 
354                 377                 355                 333                 310                 332                 
355                 378                 356                 334                 311                 333                 
356                 379                 357                 335                 312                 334                 
357                 380                 358                 336                 313                 335                 
358                 381                 359                 337                 314                 336                 
359                 382                 360                 338                 315                 337                 
360                 383                 361                 339                 316                 338                 
361                 384                 362                 340                 317                 339                 
362                 385                 363                 341                 318                 340                 
363                 386                 364                 342                 319                 341                 
364                 387                 365                 343                 320                 342                 
365                 388                 366                 344                 321                 343                 
366                 389                 367                 345                 322                 344                 
367                 390                 368                 346                 323                 345                 
368                 391                 369                 347                 324                 346                 
369                 392                 370                 348                 325                 347                 
370                 393                 371                 349                 326                 348                 
371                 394                 372                 350                 327                 349                 
372                 395                 373                 351                 328                 350                 
417                 418                 396                 375                 352                 374                 
396                 419                 397                 376                 353                 375                 
397                 420                 398                 377                 354                 376                 
398                 421                 399                 378                 355                 377                 
399                 422                 400                 379                 356                 378                 
400                 423                 401                 380                 357                 379                 
401                 424                 402                 381                 358                 380                 
402                 425                 403                 382                 359                 381                 
403                 426                 404                 383                 360                 382                 
404                 427                 405                 384                 361                 383                 
405                 428                 406                 385                 362                 384                 
