17.320508           15.750000           
19.052559           15.750000           
20.784610           15.750000           
22.516660           15.750000           
24.248711           15.750000           
25.980762           15.750000           
27.712813           15.750000           
29.444864           15.750000           
31.176915           15.750000           
32.908965           15.750000           
34.641016           15.750000           
1.732051            15.750000           
3.464102            15.750000           
5.196152            15.750000           
6.928203            15.750000           
8.660254            15.750000           
10.392305           15.750000           
12.124356           15.750000           
13.856406           15.750000           
15.588457           15.750000           
18.186533           17.250000           
19.918584           17.250000           
21.650635           17.250000           
23.382686           17.250000           
25.114737           17.250000           
26.846788           17.250000           
28.578838           17.250000           
30.310889           17.250000           
32.042940           17.250000           
33.774991           17.250000           
35.507042           17.250000           
2.598076            17.250000           
4.330127            17.250000           
6.062178            17.250000           
7.794229            17.250000           
9.526279            17.250000           
11.258330           17.250000           
12.990381           17.250000           
14.722432           17.250000           
16.454483           17.250000           
17.320508           18.750000           
19.052559           18.750000           
20.784610           18.750000           
22.516660           18.750000           
24.248711           18.750000           
25.980762           18.750000           
27.712813           18.750000           
29.444864           18.750000           
31.176915           18.750000           
32.908965           18.750000           
34.641016           18.750000           
1.732051            18.750000           
3.464102            18.750000           
5.196152            18.750000           
6.928203            18.750000           
8.660254            18.750000           
10.392305           18.750000           
12.124356           18.750000           
13.856406           18.750000           
15.588457           18.750000           
18.186533           20.250000           
19.918584           20.250000           
21.650635           20.250000           
23.382686           20.250000           
25.114737           20.250000           
26.846788           20.250000           
28.578838           20.250000           
30.310889           20.250000           
32.042940           20.250000           
33.774991           20.250000           
35.507042           20.250000           
2.598076            20.250000           
4.330127            20.250000           
6.062178            20.250000           
7.794229            20.250000           
9.526279            20.250000           
11.258330           20.250000           
12.990381           20.250000           
14.722432           20.250000           
16.454483           20.250000           
17.320508           21.750000           
19.052559           21.750000           
20.784610           21.750000           
22.516660           21.750000           
24.248711           21.750000           
25.980762           21.750000           
27.712813           21.750000           
29.444864           21.750000           
31.176915           21.750000           
32.908965           21.750000           
34.641016           21.750000           
1.732051            21.750000           
3.464102            21.750000           
5.196152            21.750000           
6.928203            21.750000           
8.660254            21.750000           
10.392305           21.750000           
12.124356           21.750000           
13.856406           21.750000           
15.588457           21.750000           
18.186533           23.250000           
19.918584           23.250000           
21.650635           23.250000           
23.382686           23.250000           
25.114737           23.250000           
26.846788           23.250000           
28.578838           23.250000           
30.310889           23.250000           
32.042940           23.250000           
33.774991           23.250000           
35.507042           23.250000           
2.598076            23.250000           
4.330127            23.250000           
6.062178            23.250000           
7.794229            23.250000           
9.526279            23.250000           
11.258330           23.250000           
12.990381           23.250000           
14.722432           23.250000           
16.454483           23.250000           
17.320508           24.750000           
19.052559           24.750000           
20.784610           24.750000           
22.516660           24.750000           
24.248711           24.750000           
25.980762           24.750000           
27.712813           24.750000           
29.444864           24.750000           
31.176915           24.750000           
32.908965           24.750000           
34.641016           24.750000           
1.732051            24.750000           
3.464102            24.750000           
5.196152            24.750000           
6.928203            24.750000           
8.660254            24.750000           
10.392305           24.750000           
12.124356           24.750000           
13.856406           24.750000           
15.588457           24.750000           
18.186533           26.250000           
19.918584           26.250000           
21.650635           26.250000           
23.382686           26.250000           
25.114737           26.250000           
26.846788           26.250000           
28.578838           26.250000           
30.310889           26.250000           
32.042940           26.250000           
33.774991           26.250000           
35.507042           26.250000           
2.598076            26.250000           
4.330127            26.250000           
6.062178            26.250000           
7.794229            26.250000           
9.526279            26.250000           
11.258330           26.250000           
12.990381           26.250000           
14.722432           26.250000           
16.454483           26.250000           
17.320508           27.750000           
19.052559           27.750000           
20.784610           27.750000           
22.516660           27.750000           
24.248711           27.750000           
25.980762           27.750000           
27.712813           27.750000           
29.444864           27.750000           
31.176915           27.750000           
