18.186533           16.250000           
19.918584           16.250000           
21.650635           16.250000           
23.382686           16.250000           
25.114737           16.250000           
26.846788           16.250000           
28.578838           16.250000           
30.310889           16.250000           
32.042940           16.250000           
33.774991           16.250000           
0.866025            16.250000           
2.598076            16.250000           
4.330127            16.250000           
6.062178            16.250000           
7.794229            16.250000           
9.526279            16.250000           
11.258330           16.250000           
12.990381           16.250000           
14.722432           16.250000           
16.454483           16.250000           
17.320508           16.750000           
19.052559           16.750000           
20.784610           16.750000           
22.516660           16.750000           
24.248711           16.750000           
25.980762           16.750000           
27.712813           16.750000           
29.444864           16.750000           
31.176915           16.750000           
32.908965           16.750000           
34.641016           16.750000           
1.732051            16.750000           
3.464102            16.750000           
5.196152            16.750000           
6.928203            16.750000           
8.660254            16.750000           
10.392305           16.750000           
12.124356           16.750000           
13.856406           16.750000           
15.588457           16.750000           
19.052559           17.750000           
20.784610           17.750000           
22.516660           17.750000           
24.248711           17.750000           
25.980762           17.750000           
27.712813           17.750000           
29.444864           17.750000           
31.176915           17.750000           
32.908965           17.750000           
34.641016           17.750000           
1.732051            17.750000           
3.464102            17.750000           
5.196152            17.750000           
6.928203            17.750000           
8.660254            17.750000           
10.392305           17.750000           
12.124356           17.750000           
13.856406           17.750000           
15.588457           17.750000           
17.320508           17.750000           
18.186533           18.250000           
19.918584           18.250000           
21.650635           18.250000           
23.382686           18.250000           
25.114737           18.250000           
26.846788           18.250000           
28.578838           18.250000           
30.310889           18.250000           
32.042940           18.250000           
33.774991           18.250000           
0.866025            18.250000           
2.598076            18.250000           
4.330127            18.250000           
6.062178            18.250000           
7.794229            18.250000           
9.526279            18.250000           
11.258330           18.250000           
12.990381           18.250000           
14.722432           18.250000           
16.454483           18.250000           
18.186533           19.250000           
19.918584           19.250000           
21.650635           19.250000           
23.382686           19.250000           
25.114737           19.250000           
26.846788           19.250000           
28.578838           19.250000           
30.310889           19.250000           
32.042940           19.250000           
33.774991           19.250000           
0.866025            19.250000           
2.598076            19.250000           
4.330127            19.250000           
6.062178            19.250000           
7.794229            19.250000           
9.526279            19.250000           
11.258330           19.250000           
12.990381           19.250000           
14.722432           19.250000           
16.454483           19.250000           
17.320508           19.750000           
19.052559           19.750000           
20.784610           19.750000           
22.516660           19.750000           
24.248711           19.750000           
25.980762           19.750000           
27.712813           19.750000           
29.444864           19.750000           
31.176915           19.750000           
32.908965           19.750000           
34.641016           19.750000           
1.732051            19.750000           
3.464102            19.750000           
5.196152            19.750000           
6.928203            19.750000           
8.660254            19.750000           
10.392305           19.750000           
12.124356           19.750000           
13.856406           19.750000           
15.588457           19.750000           
19.052559           20.750000           
20.784610           20.750000           
22.516660           20.750000           
24.248711           20.750000           
25.980762           20.750000           
27.712813           20.750000           
29.444864           20.750000           
31.176915           20.750000           
32.908965           20.750000           
34.641016           20.750000           
1.732051            20.750000           
3.464102            20.750000           
5.196152            20.750000           
6.928203            20.750000           
8.660254            20.750000           
10.392305           20.750000           
12.124356           20.750000           
13.856406           20.750000           
15.588457           20.750000           
17.320508           20.750000           
18.186533           21.250000           
19.918584           21.250000           
21.650635           21.250000           
23.382686           21.250000           
25.114737           21.250000           
26.846788           21.250000           
28.578838           21.250000           
30.310889           21.250000           
32.042940           21.250000           
33.774991           21.250000           
0.866025            21.250000           
2.598076            21.250000           
4.330127            21.250000           
6.062178            21.250000           
7.794229            21.250000           
9.526279            21.250000           
11.258330           21.250000           
12.990381           21.250000           
14.722432           21.250000           
16.454483           21.250000           
18.186533           22.250000           
19.918584           22.250000           
21.650635           22.250000           
23.382686           22.250000           
25.114737           22.250000           
26.846788           22.250000           
28.578838           22.250000           
30.310889           22.250000           
32.042940           22.250000           
33.774991           22.250000           
0.866025            22.250000           
2.598076            22.250000           
4.330127            22.250000           
6.062178            22.250000           
7.794229            22.250000           
9.526279            22.250000           
11.258330           22.250000           
12.990381           22.250000           
14.722432           22.250000           
16.454483           22.250000           
17.320508           22.750000           
19.052559           22.750000           
20.784610           22.750000           
22.516660           22.750000           
24.248711           22.750000           
25.980762           22.750000           
27.712813           22.750000           
29.444864           22.750000           
31.176915           22.750000           
32.908965           22.750000           
34.641016           22.750000           
1.732051            22.750000           
3.464102            22.750000           
5.196152            22.750000           
6.928203            22.750000           
8.660254            22.750000           
10.392305           22.750000           
12.124356           22.750000           
13.856406           22.750000           
15.588457           22.750000           
19.052559           23.750000           
20.784610           23.750000           
22.516660           23.750000           
24.248711           23.750000           
25.980762           23.750000           
27.712813           23.750000           
29.444864           23.750000           
31.176915           23.750000           
32.908965           23.750000           
34.641016           23.750000           
1.732051            23.750000           
3.464102            23.750000           
5.196152            23.750000           
6.928203            23.750000           
8.660254            23.750000           
10.392305           23.750000           
12.124356           23.750000           
13.856406           23.750000           
15.588457           23.750000           
17.320508           23.750000           
18.186533           24.250000           
19.918584           24.250000           
21.650635           24.250000           
23.382686           24.250000           
25.114737           24.250000           
26.846788           24.250000           
28.578838           24.250000           
30.310889           24.250000           
32.042940           24.250000           
33.774991           24.250000           
0.866025            24.250000           
2.598076            24.250000           
4.330127            24.250000           
6.062178            24.250000           
7.794229            24.250000           
9.526279            24.250000           
11.258330           24.250000           
12.990381           24.250000           
14.722432           24.250000           
16.454483           24.250000           
18.186533           25.250000           
19.918584           25.250000           
21.650635           25.250000           
23.382686           25.250000           
25.114737           25.250000           
26.846788           25.250000           
28.578838           25.250000           
30.310889           25.250000           
32.042940           25.250000           
33.774991           25.250000           
0.866025            25.250000           
2.598076            25.250000           
4.330127            25.250000           
6.062178            25.250000           
7.794229            25.250000           
9.526279            25.250000           
11.258330           25.250000           
12.990381           25.250000           
14.722432           25.250000           
16.454483           25.250000           
17.320508           25.750000           
19.052559           25.750000           
20.784610           25.750000           
22.516660           25.750000           
24.248711           25.750000           
25.980762           25.750000           
27.712813           25.750000           
29.444864           25.750000           
31.176915           25.750000           
32.908965           25.750000           
34.641016           25.750000           
1.732051            25.750000           
3.464102            25.750000           
5.196152            25.750000           
6.928203            25.750000           
8.660254            25.750000           
10.392305           25.750000           
12.124356           25.750000           
13.856406           25.750000           
15.588457           25.750000           
19.052559           26.750000           
20.784610           26.750000           
22.516660           26.750000           
24.248711           26.750000           
25.980762           26.750000           
27.712813           26.750000           
29.444864           26.750000           
31.176915           26.750000           
32.908965           26.750000           
34.641016           26.750000           
1.732051            26.750000           
3.464102            26.750000           
5.196152            26.750000           
6.928203            26.750000           
8.660254            26.750000           
10.392305           26.750000           
12.124356           26.750000           
13.856406           26.750000           
15.588457           26.750000           
17.320508           26.750000           
18.186533           27.250000           
19.918584           27.250000           
21.650635           27.250000           
23.382686           27.250000           
25.114737           27.250000           
26.846788           27.250000           
28.578838           27.250000           
30.310889           27.250000           
32.042940           27.250000           
33.774991           27.250000           
0.866025            27.250000           
2.598076            27.250000           
4.330127            27.250000           
6.062178            27.250000           
7.794229            27.250000           
9.526279            27.250000           
11.258330           27.250000           
12.990381           27.250000           
14.722432           27.250000           
16.454483           27.250000           
18.186533           28.250000           
19.918584           28.250000           
21.650635           28.250000           
23.382686           28.250000           
25.114737           28.250000           
26.846788           28.250000           
28.578838           28.250000           
30.310889           28.250000           
32.042940           28.250000           
33.774991           28.250000           
0.866025            28.250000           
2.598076            28.250000           
4.330127            28.250000           
6.062178            28.250000           
7.794229            28.250000           
9.526279            28.250000           
11.258330           28.250000           
12.990381           28.250000           
14.722432           28.250000           
16.454483           28.250000           
17.320508           28.750000           
19.052559           28.750000           
20.784610           28.750000           
22.516660           28.750000           
24.248711           28.750000           
25.980762           28.750000           
27.712813           28.750000           
29.444864           28.750000           
31.176915           28.750000           
32.908965           28.750000           
34.641016           28.750000           
1.732051            28.750000           
3.464102            28.750000           
5.196152            28.750000           
6.928203            28.750000           
8.660254            28.750000           
10.392305           28.750000           
12.124356           28.750000           
13.856406           28.750000           
15.588457           28.750000           
19.052559           29.750000           
20.784610           29.750000           
22.516660           29.750000           
24.248711           29.750000           
25.980762           29.750000           
27.712813           29.750000           
29.444864           29.750000           
31.176915           29.750000           
32.908965           29.750000           
34.641016           29.750000           
1.732051            29.750000           
3.464102            29.750000           
5.196152            29.750000           
6.928203            29.750000           
8.660254            29.750000           
10.392305           29.750000           
12.124356           29.750000           
13.856406           29.750000           
15.588457           29.750000           
17.320508           29.750000           
18.186533           0.250000            
19.918584           0.250000            
21.650635           0.250000            
23.382686           0.250000            
25.114737           0.250000            
26.846788           0.250000            
28.578838           0.250000            
30.310889           0.250000            
32.042940           0.250000            
33.774991           0.250000            
0.866025            0.250000            
2.598076            0.250000            
4.330127            0.250000            
6.062178            0.250000            
7.794229            0.250000            
9.526279            0.250000            
11.258330           0.250000            
12.990381           0.250000            
14.722432           0.250000            
16.454483           0.250000            
18.186533           1.250000            
19.918584           1.250000            
21.650635           1.250000            
23.382686           1.250000            
25.114737           1.250000            
26.846788           1.250000            
28.578838           1.250000            
30.310889           1.250000            
32.042940           1.250000            
33.774991           1.250000            
0.866025            1.250000            
2.598076            1.250000            
4.330127            1.250000            
6.062178            1.250000            
7.794229            1.250000            
9.526279            1.250000            
11.258330           1.250000            
12.990381           1.250000            
14.722432           1.250000            
16.454483           1.250000            
17.320508           1.750000            
19.052559           1.750000            
20.784610           1.750000            
22.516660           1.750000            
24.248711           1.750000            
25.980762           1.750000            
27.712813           1.750000            
29.444864           1.750000            
31.176915           1.750000            
32.908965           1.750000            
34.641016           1.750000            
1.732051            1.750000            
3.464102            1.750000            
5.196152            1.750000            
6.928203            1.750000            
8.660254            1.750000            
10.392305           1.750000            
12.124356           1.750000            
13.856406           1.750000            
15.588457           1.750000            
19.052559           2.750000            
20.784610           2.750000            
22.516660           2.750000            
24.248711           2.750000            
25.980762           2.750000            
27.712813           2.750000            
29.444864           2.750000            
31.176915           2.750000            
32.908965           2.750000            
34.641016           2.750000            
1.732051            2.750000            
3.464102            2.750000            
5.196152            2.750000            
6.928203            2.750000            
8.660254            2.750000            
10.392305           2.750000            
12.124356           2.750000            
13.856406           2.750000            
15.588457           2.750000            
17.320508           2.750000            
18.186533           3.250000            
19.918584           3.250000            
21.650635           3.250000            
23.382686           3.250000            
25.114737           3.250000            
26.846788           3.250000            
28.578838           3.250000            
30.310889           3.250000            
32.042940           3.250000            
33.774991           3.250000            
0.866025            3.250000            
2.598076            3.250000            
4.330127            3.250000            
6.062178            3.250000            
7.794229            3.250000            
9.526279            3.250000            
11.258330           3.250000            
12.990381           3.250000            
14.722432           3.250000            
16.454483           3.250000            
18.186533           4.250000            
19.918584           4.250000            
21.650635           4.250000            
23.382686           4.250000            
25.114737           4.250000            
26.846788           4.250000            
28.578838           4.250000            
30.310889           4.250000            
32.042940           4.250000            
33.774991           4.250000            
0.866025            4.250000            
2.598076            4.250000            
4.330127            4.250000            
6.062178            4.250000            
7.794229            4.250000            
9.526279            4.250000            
11.258330           4.250000            
12.990381           4.250000            
14.722432           4.250000            
16.454483           4.250000            
17.320508           4.750000            
19.052559           4.750000            
20.784610           4.750000            
