23.3827   21.0833   
27.7128   20.2500   
29.4449   20.2500   
31.1769   20.2500   
32.9090   20.2500   
34.6410   20.2500   
36.3731   20.2500   
38.1051   20.2500   
39.8372   20.2500   
41.5692   20.2500   
43.3013   20.2500   
45.0333   20.2500   
1.7321    20.2500   
3.4641    20.2500   
5.1962    20.2500   
6.9282    20.2500   
8.6603    20.2500   
10.3923   20.2500   
12.1244   20.2500   
13.8564   20.2500   
15.5885   20.2500   
17.3205   20.2500   
19.0526   20.2500   
28.5788   21.7500   
30.3109   21.7500   
32.0429   21.7500   
33.7750   21.7500   
35.5070   21.7500   
37.2391   21.7500   
38.9711   21.7500   
40.7032   21.7500   
42.4352   21.7500   
44.1673   21.7500   
45.8993   21.7500   
2.5981    21.7500   
4.3301    21.7500   
6.0622    21.7500   
7.7942    21.7500   
9.5263    21.7500   
11.2583   21.7500   
12.9904   21.7500   
14.7224   21.7500   
16.4545   21.7500   
18.1865   21.7500   
22.5167   23.2500   
24.2487   23.2500   
25.9808   23.2500   
27.7128   23.2500   
29.4449   23.2500   
31.1769   23.2500   
32.9090   23.2500   
34.6410   23.2500   
36.3731   23.2500   
38.1051   23.2500   
39.8372   23.2500   
41.5692   23.2500   
43.3013   23.2500   
45.0333   23.2500   
1.7321    23.2500   
3.4641    23.2500   
5.1962    23.2500   
6.9282    23.2500   
8.6603    23.2500   
10.3923   23.2500   
12.1244   23.2500   
13.8564   23.2500   
15.5885   23.2500   
17.3205   23.2500   
19.0526   23.2500   
20.7846   23.2500   
23.3827   24.7500   
25.1147   24.7500   
26.8468   24.7500   
28.5788   24.7500   
30.3109   24.7500   
32.0429   24.7500   
33.7750   24.7500   
35.5070   24.7500   
37.2391   24.7500   
38.9711   24.7500   
40.7032   24.7500   
42.4352   24.7500   
44.1673   24.7500   
45.8993   24.7500   
2.5981    24.7500   
4.3301    24.7500   
6.0622    24.7500   
7.7942    24.7500   
9.5263    24.7500   
11.2583   24.7500   
12.9904   24.7500   
14.7224   24.7500   
16.4545   24.7500   
18.1865   24.7500   
19.9186   24.7500   
21.6506   24.7500   
22.5167   26.2500   
24.2487   26.2500   
25.9808   26.2500   
27.7128   26.2500   
29.4449   26.2500   
31.1769   26.2500   
32.9090   26.2500   
34.6410   26.2500   
36.3731   26.2500   
38.1051   26.2500   
39.8372   26.2500   
41.5692   26.2500   
43.3013   26.2500   
45.0333   26.2500   
1.7321    26.2500   
3.4641    26.2500   
5.1962    26.2500   
6.9282    26.2500   
8.6603    26.2500   
10.3923   26.2500   
12.1244   26.2500   
13.8564   26.2500   
15.5885   26.2500   
17.3205   26.2500   
19.0526   26.2500   
20.7846   26.2500   
23.3827   27.7500   
25.1147   27.7500   
26.8468   27.7500   
28.5788   27.7500   
30.3109   27.7500   
32.0429   27.7500   
33.7750   27.7500   
35.5070   27.7500   
37.2391   27.7500   
38.9711   27.7500   
40.7032   27.7500   
42.4352   27.7500   
44.1673   27.7500   
45.8993   27.7500   
2.5981    27.7500   
4.3301    27.7500   
6.0622    27.7500   
7.7942    27.7500   
9.5263    27.7500   
11.2583   27.7500   
12.9904   27.7500   
14.7224   27.7500   
16.4545   27.7500   
18.1865   27.7500   
19.9186   27.7500   
21.6506   27.7500   
22.5167   29.2500   
24.2487   29.2500   
25.9808   29.2500   
27.7128   29.2500   
29.4449   29.2500   
31.1769   29.2500   
32.9090   29.2500   
34.6410   29.2500   
36.3731   29.2500   
38.1051   29.2500   
39.8372   29.2500   
41.5692   29.2500   
43.3013   29.2500   
45.0333   29.2500   
1.7321    29.2500   
3.4641    29.2500   
5.1962    29.2500   
6.9282    29.2500   
8.6603    29.2500   
10.3923   29.2500   
12.1244   29.2500   
13.8564   29.2500   
15.5885   29.2500   
17.3205   29.2500   
19.0526   29.2500   
20.7846   29.2500   
23.3827   30.7500   
25.1147   30.7500   
26.8468   30.7500   
28.5788   30.7500   
30.3109   30.7500   
32.0429   30.7500   
33.7750   30.7500   
35.5070   30.7500   
37.2391   30.7500   
38.9711   30.7500   
40.7032   30.7500   
42.4352   30.7500   
44.1673   30.7500   
45.8993   30.7500   
2.5981    30.7500   
4.3301    30.7500   
6.0622    30.7500   
7.7942    30.7500   
9.5263    30.7500   
