1.005000   1.000000   1.000000   2.591929                  
1.004990   1.000314   1.000000   2.589132                  
1.004961   1.000627   1.000000   2.586280                  
1.004911   1.000937   1.000000   2.583381                  
1.004843   1.001243   1.000000   2.580449                  
1.004755   1.001545   1.000000   2.577496                  
1.004649   1.001841   1.000000   2.574534                  
1.004524   1.002129   1.000000   2.571575                  
1.004382   1.002409   1.000000   2.568632                  
1.004222   1.002679   1.000000   2.565720                  
1.004045   1.002939   1.000000   2.562846                  
1.003853   1.003187   1.000000   2.560027                  
1.003645   1.003423   1.000000   2.557273                  
1.003423   1.003645   1.000000   2.554593                  
1.003187   1.003853   1.000000   2.552004                  
1.002939   1.004045   1.000000   2.549512                  
1.002679   1.004222   1.000000   2.547129                  
1.002409   1.004382   1.000000   2.544865                  
1.002129   1.004524   1.000000   2.542726                  
1.001841   1.004649   1.000000   2.540725                  
1.001545   1.004755   1.000000   2.538869                  
1.001243   1.004843   1.000000   2.537160                  
1.000937   1.004911   1.000000   2.535612                  
1.000627   1.004961   1.000000   2.534224                  
1.000314   1.004990   1.000000   2.533004                  
1.000000   1.005000   1.000000   2.531959                  
0.999686   1.004990   1.000000   2.531087                  
0.999373   1.004961   1.000000   2.530396                  
0.999063   1.004911   1.000000   2.529883                  
0.998757   1.004843   1.000000   2.529553                  
0.998455   1.004755   1.000000   2.529402                  
0.998159   1.004649   1.000000   2.529436                  
0.997871   1.004524   1.000000   2.529649                  
0.997591   1.004382   1.000000   2.530039                  
0.997321   1.004222   1.000000   2.530607                  
0.997061   1.004045   1.000000   2.531348                  
0.996813   1.003853   1.000000   2.532258                  
0.996577   1.003645   1.000000   2.533333                  
0.996355   1.003423   1.000000   2.534569                  
0.996147   1.003187   1.000000   2.535959                  
0.995955   1.002939   1.000000   2.537498                  
0.995778   1.002679   1.000000   2.539181                  
0.995618   1.002409   1.000000   2.540998                  
0.995476   1.002129   1.000000   2.542943                  
0.995351   1.001841   1.000000   2.545009                  
0.995245   1.001545   1.000000   2.547187                  
0.995157   1.001243   1.000000   2.549471                  
0.995089   1.000937   1.000000   2.551849                  
0.995039   1.000627   1.000000   2.554315                  
0.995010   1.000314   1.000000   2.556858                  
0.995000   1.000000   1.000000   2.559470                  
0.995010   0.999686   1.000000   2.562141                  
0.995039   0.999373   1.000000   2.564859                  
0.995089   0.999063   1.000000   2.567619                  
0.995157   0.998757   1.000000   2.570406                  
0.995245   0.998455   1.000000   2.573213                  
0.995351   0.998159   1.000000   2.576027                  
0.995476   0.997871   1.000000   2.578843                  
0.995618   0.997591   1.000000   2.581647                  
0.995778   0.997321   1.000000   2.584427                  
0.995955   0.997061   1.000000   2.587177                  
0.996147   0.996813   1.000000   2.589887                  
0.996355   0.996577   1.000000   2.592545                  
0.996577   0.996355   1.000000   2.595139                  
0.996813   0.996147   1.000000   2.597661                  
0.997061   0.995955   1.000000   2.600105                  
0.997321   0.995778   1.000000   2.602455                  
0.997591   0.995618   1.000000   2.604705                  
0.997871   0.995476   1.000000   2.606848                  
0.998159   0.995351   1.000000   2.608870                  
0.998455   0.995245   1.000000   2.610771                  
0.998757   0.995157   1.000000   2.612534                  
0.999063   0.995089   1.000000   2.614158                  
0.999373   0.995039   1.000000   2.615634                  
0.999686   0.995010   1.000000   2.616954                  
1.000000   0.995000   1.000000   2.618114                  
1.000314   0.995010   1.000000   2.619111                  
1.000627   0.995039   1.000000   2.619937                  
1.000937   0.995089   1.000000   2.620589                  
1.001243   0.995157   1.000000   2.621063                  
1.001545   0.995245   1.000000   2.621357                  
1.001841   0.995351   1.000000   2.621471                  
1.002129   0.995476   1.000000   2.621400                  
1.002409   0.995618   1.000000   2.621145                  
1.002679   0.995778   1.000000   2.620709                  
1.002939   0.995955   1.000000   2.620089                  
1.003187   0.996147   1.000000   2.619290                  
1.003423   0.996355   1.000000   2.618312                  
1.003645   0.996577   1.000000   2.617159                  
1.003853   0.996813   1.000000   2.615838                  
1.004045   0.997061   1.000000   2.614349                  
1.004222   0.997321   1.000000   2.612701                  
1.004382   0.997591   1.000000   2.610899                  
1.004524   0.997871   1.000000   2.608951                  
1.004649   0.998159   1.000000   2.606864                  
1.004755   0.998455   1.000000   2.604646                  
1.004843   0.998757   1.000000   2.602305                  
1.004911   0.999063   1.000000   2.599854                  
1.004961   0.999373   1.000000   2.597301                  
1.004990   0.999686   1.000000   2.594654                  
1.010000   1.000000   1.000000   2.669793                  
1.009980   1.000628   1.000000   2.664100                  
1.009921   1.001253   1.000000   2.658282                  
1.009823   1.001874   1.000000   2.652369                  
1.009686   1.002487   1.000000   2.646381                  
1.009511   1.003090   1.000000   2.640349                  
1.009298   1.003681   1.000000   2.634297                  
1.009048   1.004258   1.000000   2.628252                  
1.008763   1.004818   1.000000   2.622244                  
1.008443   1.005358   1.000000   2.616296                  
1.008090   1.005878   1.000000   2.610437                  
1.007705   1.006374   1.000000   2.604694                  
1.007290   1.006845   1.000000   2.599090                  
1.006845   1.007290   1.000000   2.593651                  
1.006374   1.007705   1.000000   2.588403                  
1.005878   1.008090   1.000000   2.583365                  
1.005358   1.008443   1.000000   2.578565                  
1.004818   1.008763   1.000000   2.574017                  
1.004258   1.009048   1.000000   2.569742                  
1.003681   1.009298   1.000000   2.565756                  
1.003090   1.009511   1.000000   2.562079                  
1.002487   1.009686   1.000000   2.558722                  
1.001874   1.009823   1.000000   2.555695                  
1.001253   1.009921   1.000000   2.553013                  
1.000628   1.009980   1.000000   2.550683                  
1.000000   1.010000   1.000000   2.548711                  
0.999372   1.009980   1.000000   2.547105                  
0.998747   1.009921   1.000000   2.545864                  
0.998126   1.009823   1.000000   2.544993                  
0.997513   1.009686   1.000000   2.544491                  
0.996910   1.009511   1.000000   2.544355                  
0.996319   1.009298   1.000000   2.544585                  
0.995742   1.009048   1.000000   2.545174                  
0.995182   1.008763   1.000000   2.546115                  
0.994642   1.008443   1.000000   2.547402                  
0.994122   1.008090   1.000000   2.549023                  
0.993626   1.007705   1.000000   2.550974                  
0.993155   1.007290   1.000000   2.553241                  
0.992710   1.006845   1.000000   2.555811                  
0.992295   1.006374   1.000000   2.558673                  
0.991910   1.005878   1.000000   2.561812                  
0.991557   1.005358   1.000000   2.565216                  
0.991237   1.004818   1.000000   2.568870                  
0.990952   1.004258   1.000000   2.572759                  
0.990702   1.003681   1.000000   2.576867                  
0.990489   1.003090   1.000000   2.581178                  
0.990314   1.002487   1.000000   2.585679                  
0.990177   1.001874   1.000000   2.590352                  
0.990079   1.001253   1.000000   2.595180                  
0.990020   1.000628   1.000000   2.600149                  
0.990000   1.000000   1.000000   2.605239                  
0.990020   0.999372   1.000000   2.610436                  
0.990079   0.998747   1.000000   2.615721                  
0.990177   0.998126   1.000000   2.621078                  
0.990314   0.997513   1.000000   2.626489                  
0.990489   0.996910   1.000000   2.631938                  
0.990702   0.996319   1.000000   2.637407                  
0.990952   0.995742   1.000000   2.642877                  
0.991237   0.995182   1.000000   2.648331                  
0.991557   0.994642   1.000000   2.653751                  
0.991910   0.994122   1.000000   2.659122                  
0.992295   0.993626   1.000000   2.664422                  
0.992710   0.993155   1.000000   2.669635                  
0.993155   0.992710   1.000000   2.674740                  
