11.38243550 8.34338759
15.76038086 9.86036715
17.51147812 9.86036715
19.26267648 9.86036715
21.01377375 9.86036715
1.75119836 9.86036715
3.50229562 9.86036715
5.25349399 9.86036715
7.00459125 9.86036715
11.38243550 11.37734672
13.13363387 11.37734672
14.88473113 11.37734672
16.63592949 11.37734672
18.38702675 11.37734672
20.13822512 11.37734672
21.88932238 11.37734672
2.62674699 11.37734672
4.37784425 11.37734672
6.12904262 11.37734672
7.88013988 11.37734672
9.63133824 11.37734672
10.50688687 12.89432628
12.25808524 12.89432628
14.00918250 12.89432628
15.76038086 12.89432628
17.51147812 12.89432628
19.26267648 12.89432628
21.01377375 12.89432628
1.75119836 12.89432628
3.50229562 12.89432628
5.25349399 12.89432628
7.00459125 12.89432628
8.75578961 12.89432628
11.38243550 14.41130584
13.13363387 14.41130584
14.88473113 14.41130584
16.63592949 14.41130584
18.38702675 14.41130584
20.13822512 14.41130584
21.88932238 14.41130584
2.62674699 14.41130584
4.37784425 14.41130584
6.12904262 14.41130584
7.88013988 14.41130584
9.63133824 14.41130584
10.50688687 15.92828540
12.25808524 15.92828540
14.00918250 15.92828540
15.76038086 15.92828540
17.51147812 15.92828540
19.26267648 15.92828540
21.01377375 15.92828540
1.75119836 15.92828540
3.50229562 15.92828540
5.25349399 15.92828540
7.00459125 15.92828540
8.75578961 15.92828540
11.38243550 17.44526497
13.13363387 17.44526497
14.88473113 17.44526497
16.63592949 17.44526497
18.38702675 17.44526497
20.13822512 17.44526497
21.88932238 17.44526497
2.62674699 17.44526497
4.37784425 17.44526497
6.12904262 17.44526497
7.88013988 17.44526497
9.63133824 17.44526497
10.50688687 0.75848978
12.25808524 0.75848978
14.00918250 0.75848978
15.76038086 0.75848978
17.51147812 0.75848978
19.26267648 0.75848978
21.01377375 0.75848978
1.75119836 0.75848978
3.50229562 0.75848978
5.25349399 0.75848978
7.00459125 0.75848978
8.75578961 0.75848978
11.38243550 2.27546934
13.13363387 2.27546934
14.88473113 2.27546934
16.63592949 2.27546934
18.38702675 2.27546934
20.13822512 2.27546934
21.88932238 2.27546934
2.62674699 2.27546934
4.37784425 2.27546934
6.12904262 2.27546934
7.88013988 2.27546934
9.63133824 2.27546934
10.50688687 3.79244891
12.25808524 3.79244891
14.00918250 3.79244891
15.76038086 3.79244891
17.51147812 3.79244891
19.26267648 3.79244891
21.01377375 3.79244891
1.75119836 3.79244891
3.50229562 3.79244891
5.25349399 3.79244891
7.00459125 3.79244891
8.75578961 3.79244891
13.13363387 5.30942847
14.88473113 5.30942847
16.63592949 5.30942847
18.38702675 5.30942847
20.13822512 5.30942847
21.88932238 5.30942847
2.62674699 5.30942847
4.37784425 5.30942847
6.12904262 5.30942847
7.88013988 5.30942847
9.63133824 5.30942847
14.00918250 6.82640803
15.76038086 6.82640803
17.51147812 6.82640803
19.26267648 6.82640803
21.01377375 6.82640803
1.75119836 6.82640803
3.50229562 6.82640803
5.25349399 6.82640803
7.00459125 6.82640803
8.75578961 6.82640803
14.88473113 8.34338759
16.63592949 8.34338759
18.38702675 8.34338759
20.13822512 8.34338759
21.88932238 8.34338759
2.62674699 8.34338759
4.37784425 8.34338759
6.12904262 8.34338759
7.88013988 8.34338759
