14.88473113 10.36602701
16.63592949 10.36602701
18.38702675 10.36602701
20.13822512 10.36602701
0.87554863 10.36602701
2.62674699 10.36602701
4.37784425 10.36602701
6.12904262 10.36602701
7.88013988 10.36602701
10.50688687 10.87168686
12.25808524 10.87168686
14.00918250 10.87168686
15.76038086 10.87168686
17.51147812 10.87168686
19.26267648 10.87168686
21.01377375 10.87168686
1.75119836 10.87168686
3.50229562 10.87168686
5.25349399 10.87168686
7.00459125 10.87168686
8.75578961 10.87168686
12.25808524 11.88300657
14.00918250 11.88300657
15.76038086 11.88300657
17.51147812 11.88300657
19.26267648 11.88300657
21.01377375 11.88300657
1.75119836 11.88300657
3.50229562 11.88300657
5.25349399 11.88300657
7.00459125 11.88300657
8.75578961 11.88300657
10.50688687 11.88300657
11.38243550 12.38866643
13.13363387 12.38866643
14.88473113 12.38866643
16.63592949 12.38866643
18.38702675 12.38866643
20.13822512 12.38866643
0.87554863 12.38866643
2.62674699 12.38866643
4.37784425 12.38866643
6.12904262 12.38866643
7.88013988 12.38866643
9.63133824 12.38866643
11.38243550 13.39998613
13.13363387 13.39998613
14.88473113 13.39998613
16.63592949 13.39998613
18.38702675 13.39998613
20.13822512 13.39998613
0.87554863 13.39998613
2.62674699 13.39998613
4.37784425 13.39998613
6.12904262 13.39998613
7.88013988 13.39998613
9.63133824 13.39998613
10.50688687 13.90564599
12.25808524 13.90564599
14.00918250 13.90564599
15.76038086 13.90564599
17.51147812 13.90564599
19.26267648 13.90564599
21.01377375 13.90564599
1.75119836 13.90564599
3.50229562 13.90564599
5.25349399 13.90564599
7.00459125 13.90564599
8.75578961 13.90564599
12.25808524 14.91696570
14.00918250 14.91696570
15.76038086 14.91696570
17.51147812 14.91696570
19.26267648 14.91696570
21.01377375 14.91696570
1.75119836 14.91696570
3.50229562 14.91696570
5.25349399 14.91696570
7.00459125 14.91696570
8.75578961 14.91696570
10.50688687 14.91696570
11.38243550 15.42262555
13.13363387 15.42262555
14.88473113 15.42262555
16.63592949 15.42262555
18.38702675 15.42262555
20.13822512 15.42262555
0.87554863 15.42262555
2.62674699 15.42262555
4.37784425 15.42262555
6.12904262 15.42262555
7.88013988 15.42262555
9.63133824 15.42262555
11.38243550 16.43394526
13.13363387 16.43394526
14.88473113 16.43394526
16.63592949 16.43394526
18.38702675 16.43394526
20.13822512 16.43394526
0.87554863 16.43394526
2.62674699 16.43394526
4.37784425 16.43394526
6.12904262 16.43394526
7.88013988 16.43394526
9.63133824 16.43394526
10.50688687 16.93960511
12.25808524 16.93960511
14.00918250 16.93960511
15.76038086 16.93960511
17.51147812 16.93960511
19.26267648 16.93960511
21.01377375 16.93960511
1.75119836 16.93960511
3.50229562 16.93960511
5.25349399 16.93960511
7.00459125 16.93960511
8.75578961 16.93960511
12.25808524 17.95092482
14.00918250 17.95092482
15.76038086 17.95092482
17.51147812 17.95092482
19.26267648 17.95092482
21.01377375 17.95092482
1.75119836 17.95092482
3.50229562 17.95092482
5.25349399 17.95092482
7.00459125 17.95092482
8.75578961 17.95092482
10.50688687 17.95092482
11.38243550 0.25282993
13.13363387 0.25282993
14.88473113 0.25282993
16.63592949 0.25282993
18.38702675 0.25282993
20.13822512 0.25282993
0.87554863 0.25282993
2.62674699 0.25282993
4.37784425 0.25282993
6.12904262 0.25282993
7.88013988 0.25282993
9.63133824 0.25282993
11.38243550 1.26414964
13.13363387 1.26414964
14.88473113 1.26414964
16.63592949 1.26414964
18.38702675 1.26414964
20.13822512 1.26414964
0.87554863 1.26414964
2.62674699 1.26414964
4.37784425 1.26414964
6.12904262 1.26414964
7.88013988 1.26414964
9.63133824 1.26414964
10.50688687 1.76980949
12.25808524 1.76980949
14.00918250 1.76980949
15.76038086 1.76980949
17.51147812 1.76980949
19.26267648 1.76980949
21.01377375 1.76980949
1.75119836 1.76980949
3.50229562 1.76980949
5.25349399 1.76980949
7.00459125 1.76980949
8.75578961 1.76980949
12.25808524 2.78112920
14.00918250 2.78112920
15.76038086 2.78112920
17.51147812 2.78112920
19.26267648 2.78112920
21.01377375 2.78112920
1.75119836 2.78112920
3.50229562 2.78112920
5.25349399 2.78112920
7.00459125 2.78112920
8.75578961 2.78112920
10.50688687 2.78112920
11.38243550 3.28678905
13.13363387 3.28678905
14.88473113 3.28678905
16.63592949 3.28678905
18.38702675 3.28678905
20.13822512 3.28678905
0.87554863 3.28678905
2.62674699 3.28678905
4.37784425 3.28678905
6.12904262 3.28678905
7.88013988 3.28678905
9.63133824 3.28678905
11.38243550 4.29810876
13.13363387 4.29810876
14.88473113 4.29810876
16.63592949 4.29810876
18.38702675 4.29810876
20.13822512 4.29810876
0.87554863 4.29810876
2.62674699 4.29810876
4.37784425 4.29810876
6.12904262 4.29810876
7.88013988 4.29810876
9.63133824 4.29810876
10.50688687 4.80376861
12.25808524 4.80376861
14.00918250 4.80376861
15.76038086 4.80376861
17.51147812 4.80376861
19.26267648 4.80376861
21.01377375 4.80376861
1.75119836 4.80376861
3.50229562 4.80376861
5.25349399 4.80376861
7.00459125 4.80376861
8.75578961 4.80376861
14.00918250 5.81508832
15.76038086 5.81508832
17.51147812 5.81508832
19.26267648 5.81508832
21.01377375 5.81508832
1.75119836 5.81508832
3.50229562 5.81508832
5.25349399 5.81508832
7.00459125 5.81508832
8.75578961 5.81508832
13.13363387 6.32074818
14.88473113 6.32074818
16.63592949 6.32074818
18.38702675 6.32074818
20.13822512 6.32074818
0.87554863 6.32074818
2.62674699 6.32074818
4.37784425 6.32074818
6.12904262 6.32074818
7.88013988 6.32074818
9.63133824 6.32074818
14.88473113 7.33206788
16.63592949 7.33206788
18.38702675 7.33206788
20.13822512 7.33206788
0.87554863 7.33206788
2.62674699 7.33206788
4.37784425 7.33206788
6.12904262 7.33206788
7.88013988 7.33206788
14.00918250 7.83772774
15.76038086 7.83772774
17.51147812 7.83772774
19.26267648 7.83772774
21.01377375 7.83772774
1.75119836 7.83772774
3.50229562 7.83772774
5.25349399 7.83772774
7.00459125 7.83772774
8.75578961 7.83772774
15.76038086 8.84904745
17.51147812 8.84904745
19.26267648 8.84904745
21.01377375 8.84904745
1.75119836 8.84904745
3.50229562 8.84904745
5.25349399 8.84904745
7.00459125 8.84904745
14.88473113 9.35470730
16.63592949 9.35470730
18.38702675 9.35470730
20.13822512 9.35470730
0.87554863 9.35470730
2.62674699 9.35470730
4.37784425 9.35470730
6.12904262 9.35470730
7.88013988 9.35470730
