27.06577389 21.08434243
28.81190082 21.08434243
30.55812856 21.08434243
32.30425549 21.08434243
34.05048323 21.08434243
35.79661016 21.08434243
37.54283790 21.08434243
39.28896483 21.08434243
41.03519257 21.08434243
42.78131950 21.08434243
44.52754724 21.08434243
0.87306346 21.08434243
2.61929121 21.08434243
4.36541813 21.08434243
6.11164588 21.08434243
7.85777280 21.08434243
9.60400054 21.08434243
11.35012747 21.08434243
13.09635521 21.08434243
14.84248214 21.08434243
27.93883735 21.59239888
29.68506510 21.59239888
31.43119202 21.59239888
33.17741977 21.59239888
34.92354669 21.59239888
36.66977444 21.59239888
38.41590136 21.59239888
40.16212911 21.59239888
41.90825603 21.59239888
43.65448377 21.59239888
45.40061070 21.59239888
1.74622774 21.59239888
3.49235467 21.59239888
5.23858241 21.59239888
6.98470934 21.59239888
8.73093708 21.59239888
10.47706401 21.59239888
12.22329175 21.59239888
13.96941868 21.59239888
27.93883735 22.60851177
29.68506510 22.60851177
31.43119202 22.60851177
33.17741977 22.60851177
34.92354669 22.60851177
36.66977444 22.60851177
38.41590136 22.60851177
40.16212911 22.60851177
41.90825603 22.60851177
43.65448377 22.60851177
45.40061070 22.60851177
1.74622774 22.60851177
3.49235467 22.60851177
5.23858241 22.60851177
6.98470934 22.60851177
8.73093708 22.60851177
10.47706401 22.60851177
12.22329175 22.60851177
13.96941868 22.60851177
27.06577389 23.11656821
28.81190082 23.11656821
30.55812856 23.11656821
32.30425549 23.11656821
34.05048323 23.11656821
35.79661016 23.11656821
37.54283790 23.11656821
39.28896483 23.11656821
41.03519257 23.11656821
42.78131950 23.11656821
44.52754724 23.11656821
0.87306346 23.11656821
2.61929121 23.11656821
4.36541813 23.11656821
6.11164588 23.11656821
7.85777280 23.11656821
9.60400054 23.11656821
11.35012747 23.11656821
13.09635521 23.11656821
14.84248214 23.11656821
27.06577389 24.13268110
28.81190082 24.13268110
30.55812856 24.13268110
32.30425549 24.13268110
34.05048323 24.13268110
35.79661016 24.13268110
37.54283790 24.13268110
39.28896483 24.13268110
41.03519257 24.13268110
42.78131950 24.13268110
44.52754724 24.13268110
0.87306346 24.13268110
2.61929121 24.13268110
4.36541813 24.13268110
6.11164588 24.13268110
7.85777280 24.13268110
9.60400054 24.13268110
11.35012747 24.13268110
13.09635521 24.13268110
14.84248214 24.13268110
27.93883735 24.64073754
29.68506510 24.64073754
31.43119202 24.64073754
33.17741977 24.64073754
34.92354669 24.64073754
36.66977444 24.64073754
38.41590136 24.64073754
40.16212911 24.64073754
41.90825603 24.64073754
43.65448377 24.64073754
45.40061070 24.64073754
1.74622774 24.64073754
3.49235467 24.64073754
5.23858241 24.64073754
6.98470934 24.64073754
8.73093708 24.64073754
10.47706401 24.64073754
12.22329175 24.64073754
13.96941868 24.64073754
26.19271043 25.65685043
27.93883735 25.65685043
29.68506510 25.65685043
31.43119202 25.65685043
33.17741977 25.65685043
34.92354669 25.65685043
36.66977444 25.65685043
38.41590136 25.65685043
40.16212911 25.65685043
41.90825603 25.65685043
43.65448377 25.65685043
45.40061070 25.65685043
1.74622774 25.65685043
3.49235467 25.65685043
5.23858241 25.65685043
6.98470934 25.65685043
8.73093708 25.65685043
10.47706401 25.65685043
12.22329175 25.65685043
13.96941868 25.65685043
15.71564642 25.65685043
23.57341922 26.16490688
25.31954615 26.16490688
27.06577389 26.16490688
28.81190082 26.16490688
30.55812856 26.16490688
32.30425549 26.16490688
34.05048323 26.16490688
35.79661016 26.16490688
37.54283790 26.16490688
39.28896483 26.16490688
41.03519257 26.16490688
42.78131950 26.16490688
44.52754724 26.16490688
0.87306346 26.16490688
2.61929121 26.16490688
4.36541813 26.16490688
6.11164588 26.16490688
7.85777280 26.16490688
9.60400054 26.16490688
11.35012747 26.16490688
13.09635521 26.16490688
14.84248214 26.16490688
16.58870988 26.16490688
18.33483681 26.16490688
20.08106455 26.16490688
21.82719148 26.16490688
23.57341922 27.18101976
25.31954615 27.18101976
27.06577389 27.18101976
28.81190082 27.18101976
30.55812856 27.18101976
32.30425549 27.18101976
34.05048323 27.18101976
35.79661016 27.18101976
37.54283790 27.18101976
39.28896483 27.18101976
41.03519257 27.18101976
42.78131950 27.18101976
44.52754724 27.18101976
0.87306346 27.18101976
2.61929121 27.18101976
4.36541813 27.18101976
6.11164588 27.18101976
7.85777280 27.18101976
9.60400054 27.18101976
11.35012747 27.18101976
13.09635521 27.18101976
14.84248214 27.18101976
16.58870988 27.18101976
18.33483681 27.18101976
20.08106455 27.18101976
21.82719148 27.18101976
22.70035576 27.68907621
24.44648269 27.68907621
26.19271043 27.68907621
27.93883735 27.68907621
29.68506510 27.68907621
31.43119202 27.68907621
33.17741977 27.68907621
34.92354669 27.68907621
36.66977444 27.68907621
38.41590136 27.68907621
40.16212911 27.68907621
41.90825603 27.68907621
43.65448377 27.68907621
45.40061070 27.68907621
1.74622774 27.68907621
3.49235467 27.68907621
5.23858241 27.68907621
6.98470934 27.68907621
8.73093708 27.68907621
10.47706401 27.68907621
12.22329175 27.68907621
13.96941868 27.68907621
15.71564642 27.68907621
17.46177335 27.68907621
19.20800109 27.68907621
20.95412802 27.68907621
24.44648269 28.70518910
26.19271043 28.70518910
27.93883735 28.70518910
29.68506510 28.70518910
31.43119202 28.70518910
33.17741977 28.70518910
34.92354669 28.70518910
36.66977444 28.70518910
38.41590136 28.70518910
40.16212911 28.70518910
41.90825603 28.70518910
43.65448377 28.70518910
45.40061070 28.70518910
1.74622774 28.70518910
3.49235467 28.70518910
5.23858241 28.70518910
