20.95412802 22.10045532
27.93883735 20.57628599
29.68506510 20.57628599
31.43119202 20.57628599
33.17741977 20.57628599
34.92354669 20.57628599
36.66977444 20.57628599
38.41590136 20.57628599
40.16212911 20.57628599
41.90825603 20.57628599
43.65448377 20.57628599
45.40061070 20.57628599
1.74622774 20.57628599
3.49235467 20.57628599
5.23858241 20.57628599
6.98470934 20.57628599
8.73093708 20.57628599
10.47706401 20.57628599
12.22329175 20.57628599
13.96941868 20.57628599
27.06577389 22.10045532
28.81190082 22.10045532
30.55812856 22.10045532
32.30425549 22.10045532
34.05048323 22.10045532
35.79661016 22.10045532
37.54283790 22.10045532
39.28896483 22.10045532
41.03519257 22.10045532
42.78131950 22.10045532
44.52754724 22.10045532
46.27367417 22.10045532
2.61929121 22.10045532
4.36541813 22.10045532
6.11164588 22.10045532
7.85777280 22.10045532
9.60400054 22.10045532
11.35012747 22.10045532
13.09635521 22.10045532
14.84248214 22.10045532
27.93883735 23.62462466
29.68506510 23.62462466
31.43119202 23.62462466
33.17741977 23.62462466
34.92354669 23.62462466
36.66977444 23.62462466
38.41590136 23.62462466
40.16212911 23.62462466
41.90825603 23.62462466
43.65448377 23.62462466
45.40061070 23.62462466
1.74622774 23.62462466
3.49235467 23.62462466
5.23858241 23.62462466
6.98470934 23.62462466
8.73093708 23.62462466
10.47706401 23.62462466
12.22329175 23.62462466
13.96941868 23.62462466
27.06577389 25.14879399
28.81190082 25.14879399
30.55812856 25.14879399
32.30425549 25.14879399
34.05048323 25.14879399
35.79661016 25.14879399
37.54283790 25.14879399
39.28896483 25.14879399
41.03519257 25.14879399
42.78131950 25.14879399
44.52754724 25.14879399
46.27367417 25.14879399
2.61929121 25.14879399
4.36541813 25.14879399
6.11164588 25.14879399
7.85777280 25.14879399
9.60400054 25.14879399
11.35012747 25.14879399
13.09635521 25.14879399
14.84248214 25.14879399
22.70035576 26.67296332
24.44648269 26.67296332
26.19271043 26.67296332
27.93883735 26.67296332
29.68506510 26.67296332
31.43119202 26.67296332
33.17741977 26.67296332
34.92354669 26.67296332
36.66977444 26.67296332
38.41590136 26.67296332
40.16212911 26.67296332
41.90825603 26.67296332
43.65448377 26.67296332
45.40061070 26.67296332
1.74622774 26.67296332
3.49235467 26.67296332
5.23858241 26.67296332
6.98470934 26.67296332
8.73093708 26.67296332
10.47706401 26.67296332
12.22329175 26.67296332
13.96941868 26.67296332
15.71564642 26.67296332
17.46177335 26.67296332
19.20800109 26.67296332
20.95412802 26.67296332
23.57341922 28.19713265
25.31954615 28.19713265
27.06577389 28.19713265
28.81190082 28.19713265
30.55812856 28.19713265
32.30425549 28.19713265
34.05048323 28.19713265
35.79661016 28.19713265
37.54283790 28.19713265
39.28896483 28.19713265
41.03519257 28.19713265
42.78131950 28.19713265
44.52754724 28.19713265
46.27367417 28.19713265
2.61929121 28.19713265
4.36541813 28.19713265
6.11164588 28.19713265
7.85777280 28.19713265
9.60400054 28.19713265
11.35012747 28.19713265
13.09635521 28.19713265
14.84248214 28.19713265
16.58870988 28.19713265
18.33483681 28.19713265
20.08106455 28.19713265
21.82719148 28.19713265
22.70035576 29.72130199
24.44648269 29.72130199
26.19271043 29.72130199
27.93883735 29.72130199
29.68506510 29.72130199
31.43119202 29.72130199
33.17741977 29.72130199
34.92354669 29.72130199
36.66977444 29.72130199
38.41590136 29.72130199
40.16212911 29.72130199
41.90825603 29.72130199
43.65448377 29.72130199
45.40061070 29.72130199
1.74622774 29.72130199
3.49235467 29.72130199
5.23858241 29.72130199
6.98470934 29.72130199
8.73093708 29.72130199
10.47706401 29.72130199
12.22329175 29.72130199
13.96941868 29.72130199
15.71564642 29.72130199
17.46177335 29.72130199
19.20800109 29.72130199
20.95412802 29.72130199
23.57341922 31.24547132
25.31954615 31.24547132
27.06577389 31.24547132
28.81190082 31.24547132
30.55812856 31.24547132
32.30425549 31.24547132
34.05048323 31.24547132
35.79661016 31.24547132
37.54283790 31.24547132
39.28896483 31.24547132
41.03519257 31.24547132
42.78131950 31.24547132
44.52754724 31.24547132
46.27367417 31.24547132
2.61929121 31.24547132
4.36541813 31.24547132
6.11164588 31.24547132
7.85777280 31.24547132
9.60400054 31.24547132
11.35012747 31.24547132
13.09635521 31.24547132
14.84248214 31.24547132
16.58870988 31.24547132
18.33483681 31.24547132
20.08106455 31.24547132
21.82719148 31.24547132
22.70035576 32.76964065
24.44648269 32.76964065
26.19271043 32.76964065
27.93883735 32.76964065
29.68506510 32.76964065
31.43119202 32.76964065
33.17741977 32.76964065
34.92354669 32.76964065
36.66977444 32.76964065
38.41590136 32.76964065
40.16212911 32.76964065
41.90825603 32.76964065
43.65448377 32.76964065
45.40061070 32.76964065
1.74622774 32.76964065
3.49235467 32.76964065
5.23858241 32.76964065
6.98470934 32.76964065
8.73093708 32.76964065
10.47706401 32.76964065
12.22329175 32.76964065
13.96941868 32.76964065
15.71564642 32.76964065
17.46177335 32.76964065
19.20800109 32.76964065
20.95412802 32.76964065
23.57341922 34.29380998
25.31954615 34.29380998
27.06577389 34.29380998
28.81190082 34.29380998
30.55812856 34.29380998
32.30425549 34.29380998
34.05048323 34.29380998
35.79661016 34.29380998
37.54283790 34.29380998
39.28896483 34.29380998
41.03519257 34.29380998
42.78131950 34.29380998
44.52754724 34.29380998
46.27367417 34.29380998
2.61929121 34.29380998
4.36541813 34.29380998
