1.005000   1.000000   1.000000   6.070344                  
1.004990   1.000314   1.000000   6.063157                  
1.004961   1.000627   1.000000   6.056235                  
1.004911   1.000937   1.000000   6.049606                  
1.004843   1.001243   1.000000   6.043246                  
1.004755   1.001545   1.000000   6.037174                  
1.004649   1.001841   1.000000   6.031476                  
1.004524   1.002129   1.000000   6.026203                  
1.004382   1.002409   1.000000   6.021377                  
1.004222   1.002679   1.000000   6.017008                  
1.004045   1.002939   1.000000   6.013088                  
1.003853   1.003187   1.000000   6.009630                  
1.003645   1.003423   1.000000   6.006656                  
1.003423   1.003645   1.000000   6.004159                  
1.003187   1.003853   1.000000   6.002166                  
1.002939   1.004045   1.000000   6.000685                  
1.002679   1.004222   1.000000   5.999715                  
1.002409   1.004382   1.000000   5.999262                  
1.002129   1.004524   1.000000   5.999340                  
1.001841   1.004649   1.000000   5.999933                  
1.001545   1.004755   1.000000   6.001051                  
1.001243   1.004843   1.000000   6.002685                  
1.000937   1.004911   1.000000   6.004830                  
1.000627   1.004961   1.000000   6.007482                  
1.000314   1.004990   1.000000   6.010620                  
1.000000   1.005000   1.000000   6.014242                  
0.999686   1.004990   1.000000   6.018330                  
0.999373   1.004961   1.000000   6.022861                  
0.999063   1.004911   1.000000   6.027827                  
0.998757   1.004843   1.000000   6.033204                  
0.998455   1.004755   1.000000   6.038969                  
0.998159   1.004649   1.000000   6.045093                  
0.997871   1.004524   1.000000   6.051563                  
0.997591   1.004382   1.000000   6.058347                  
0.997321   1.004222   1.000000   6.065412                  
0.997061   1.004045   1.000000   6.072740                  
0.996813   1.003853   1.000000   6.080297                  
0.996577   1.003645   1.000000   6.088044                  
0.996355   1.003423   1.000000   6.095958                  
0.996147   1.003187   1.000000   6.104011                  
0.995955   1.002939   1.000000   6.112161                  
0.995778   1.002679   1.000000   6.120378                  
0.995618   1.002409   1.000000   6.128638                  
0.995476   1.002129   1.000000   6.136894                  
0.995351   1.001841   1.000000   6.145120                  
0.995245   1.001545   1.000000   6.153283                  
0.995157   1.001243   1.000000   6.161351                  
0.995089   1.000937   1.000000   6.169290                  
0.995039   1.000627   1.000000   6.177071                  
0.995010   1.000314   1.000000   6.184662                  
0.995000   1.000000   1.000000   6.192034                  
0.995010   0.999686   1.000000   6.199157                  
0.995039   0.999373   1.000000   6.206003                  
0.995089   0.999063   1.000000   6.212547                  
0.995157   0.998757   1.000000   6.218767                  
0.995245   0.998455   1.000000   6.224628                  
0.995351   0.998159   1.000000   6.230124                  
0.995476   0.997871   1.000000   6.235216                  
0.995618   0.997591   1.000000   6.239896                  
0.995778   0.997321   1.000000   6.244143                  
0.995955   0.997061   1.000000   6.247940                  
0.996147   0.996813   1.000000   6.251270                  
0.996355   0.996577   1.000000   6.254123                  
0.996577   0.996355   1.000000   6.256484                  
0.996813   0.996147   1.000000   6.258349                  
0.997061   0.995955   1.000000   6.259710                  
0.997321   0.995778   1.000000   6.260567                  
0.997591   0.995618   1.000000   6.260934                  
0.997871   0.995476   1.000000   6.260825                  
0.998159   0.995351   1.000000   6.260265                  
0.998455   0.995245   1.000000   6.259236                  
0.998757   0.995157   1.000000   6.257713                  
0.999063   0.995089   1.000000   6.255580                  
0.999373   0.995039   1.000000   6.252938                  
0.999686   0.995010   1.000000   6.249824                  
1.000000   0.995000   1.000000   6.246249                  
1.000314   0.995010   1.000000   6.242227                  
1.000627   0.995039   1.000000   6.237765                  
1.000937   0.995089   1.000000   6.232887                  
1.001243   0.995157   1.000000   6.227618                  
1.001545   0.995245   1.000000   6.221964                  
1.001841   0.995351   1.000000   6.215954                  
1.002129   0.995476   1.000000   6.209610                  
1.002409   0.995618   1.000000   6.202958                  
1.002679   0.995778   1.000000   6.196021                  
1.002939   0.995955   1.000000   6.188827                  
1.003187   0.996147   1.000000   6.181403                  
1.003423   0.996355   1.000000   6.173778                  
1.003645   0.996577   1.000000   6.165982                  
1.003853   0.996813   1.000000   6.158037                  
1.004045   0.997061   1.000000   6.149988                  
1.004222   0.997321   1.000000   6.141859                  
1.004382   0.997591   1.000000   6.133683                  
1.004524   0.997871   1.000000   6.125489                  
1.004649   0.998159   1.000000   6.117312                  
1.004755   0.998455   1.000000   6.109176                  
1.004843   0.998757   1.000000   6.101126                  
1.004911   0.999063   1.000000   6.093188                  
1.004961   0.999373   1.000000   6.085387                  
1.004990   0.999686   1.000000   6.077766                  
1.010000   1.000000   1.000000   6.066510                  
1.009980   1.000628   1.000000   6.052080                  
1.009921   1.001253   1.000000   6.038155                  
1.009823   1.001874   1.000000   6.024801                  
1.009686   1.002487   1.000000   6.012070                  
1.009511   1.003090   1.000000   6.000007                  
1.009298   1.003681   1.000000   5.988670                  
1.009048   1.004258   1.000000   5.978109                  
1.008763   1.004818   1.000000   5.968370                  
1.008443   1.005358   1.000000   5.959321                  
1.008090   1.005878   1.000000   5.951237                  
1.007705   1.006374   1.000000   5.944183                  
1.007290   1.006845   1.000000   5.938102                  
1.006845   1.007290   1.000000   5.932993                  
1.006374   1.007705   1.000000   5.928882                  
1.005878   1.008090   1.000000   5.925801                  
1.005358   1.008443   1.000000   5.923766                  
1.004818   1.008763   1.000000   5.922779                  
1.004258   1.009048   1.000000   5.922854                  
1.003681   1.009298   1.000000   5.923996                  
1.003090   1.009511   1.000000   5.926190                  
1.002487   1.009686   1.000000   5.929441                  
1.001874   1.009823   1.000000   5.933738                  
1.001253   1.009921   1.000000   5.939052                  
1.000628   1.009980   1.000000   5.945368                  
1.000000   1.010000   1.000000   5.952667                  
0.999372   1.009980   1.000000   5.960907                  
0.998747   1.009921   1.000000   5.970066                  
0.998126   1.009823   1.000000   5.980101                  
0.997513   1.009686   1.000000   5.990964                  
0.996910   1.009511   1.000000   6.002621                  
0.996319   1.009298   1.000000   6.015011                  
0.995742   1.009048   1.000000   6.028089                  
0.995182   1.008763   1.000000   6.041800                  
0.994642   1.008443   1.000000   6.056085                  
0.994122   1.008090   1.000000   6.070886                  
0.993626   1.007705   1.000000   6.086134                  
0.993155   1.007290   1.000000   6.101771                  
0.992710   1.006845   1.000000   6.117734                  
0.992295   1.006374   1.000000   6.133955                  
0.991910   1.005878   1.000000   6.150362                  
0.991557   1.005358   1.000000   6.166899                  
0.991237   1.004818   1.000000   6.183487                  
0.990952   1.004258   1.000000   6.200059                  
0.990702   1.003681   1.000000   6.216560                  
0.990489   1.003090   1.000000   6.232911                  
0.990314   1.002487   1.000000   6.249053                  
0.990177   1.001874   1.000000   6.264923                  
0.990079   1.001253   1.000000   6.280457                  
0.990020   1.000628   1.000000   6.295590                  
0.990000   1.000000   1.000000   6.310275                  
0.990020   0.999372   1.000000   6.324442                  
0.990079   0.998747   1.000000   6.338050                  
0.990177   0.998126   1.000000   6.351034                  
0.990314   0.997513   1.000000   6.363359                  
0.990489   0.996910   1.000000   6.374969                  
0.990702   0.996319   1.000000   6.385823                  
0.990952   0.995742   1.000000   6.395884                  
0.991237   0.995182   1.000000   6.405107                  
0.991557   0.994642   1.000000   6.413467                  
0.991910   0.994122   1.000000   6.420928                  
0.992295   0.993626   1.000000   6.427463                  
0.992710   0.993155   1.000000   6.433040                  
0.993155   0.992710   1.000000   6.437636                  
0.993626   0.992295   1.000000   6.441232                  
0.994122   0.991910   1.000000   6.443904                  
0.994642   0.991557   1.000000   6.445810                  
0.995182   0.991237   1.000000   6.446684                  
0.995742   0.990952   1.000000   6.446334                  
0.996319   0.990702   1.000000   6.444994                  
0.996910   0.990489   1.000000   6.442660                  
0.997513   0.990314   1.000000   6.439339                  
0.998126   0.990177   1.000000   6.435048                  
0.998747   0.990079   1.000000   6.429801                  
0.999372   0.990020   1.000000   6.423618                  
1.000000   0.990000   1.000000   6.416521                  
1.000628   0.990020   1.000000   6.408538                  
1.001253   0.990079   1.000000   6.399691                  
1.001874   0.990177   1.000000   6.390026                  
1.002487   0.990314   1.000000   6.379573                  
1.003090   0.990489   1.000000   6.368370                  
1.003681   0.990702   1.000000   6.356455                  
1.004258   0.990952   1.000000   6.343882                  
1.004818   0.991237   1.000000   6.330694                  
1.005358   0.991557   1.000000   6.316940                  
1.005878   0.991910   1.000000   6.302671                  
1.006374   0.992295   1.000000   6.287941                  
1.006845   0.992710   1.000000   6.272805                  
1.007290   0.993155   1.000000   6.257321                  
1.007705   0.993626   1.000000   6.241541                  
1.008090   0.994122   1.000000   6.225537                  
1.008443   0.994642   1.000000   6.209365                  
1.008763   0.995182   1.000000   6.193085                  
1.009048   0.995742   1.000000   6.176760                  
1.009298   0.996319   1.000000   6.160454                  
1.009511   0.996910   1.000000   6.144229                  
1.009686   0.997513   1.000000   6.128142                  
1.009823   0.998126   1.000000   6.112268                  
1.009921   0.998747   1.000000   6.096664                  
1.009980   0.999372   1.000000   6.081391                  
1.009818   1.008763   1.000000   5.916859                  
1.009808   1.009077   1.000000   5.913563                  
1.009778   1.009390   1.000000   5.910380                  
1.009729   1.009700   1.000000   5.907303                  
1.009660   1.010007   1.000000   5.904363                  
1.009573   1.010308   1.000000   5.901560                  
1.009466   1.010604   1.000000   5.898908                  
1.009342   1.010892   1.000000   5.896422                  
1.009199   1.011172   1.000000   5.894110                  
1.009039   1.011442   1.000000   5.891986                  
1.008863   1.011702   1.000000   5.890049                  
1.008670   1.011950   1.000000   5.888319                  
1.008462   1.012186   1.000000   5.886804                  
1.008240   1.012408   1.000000   5.885499                  
1.008005   1.012616   1.000000   5.884417                  
1.007756   1.012808   1.000000   5.883568                  
1.007497   1.012985   1.000000   5.882951                  
1.007226   1.013145   1.000000   5.882568                  
1.006946   1.013287   1.000000   5.882417                  
1.006658   1.013412   1.000000   5.882509                  
1.006363   1.013518   1.000000   5.882840                  
1.006061   1.013606   1.000000   5.883408                  
1.005754   1.013675   1.000000   5.884210                  
1.005444   1.013724   1.000000   5.885245                  
1.005131   1.013753   1.000000   5.886508                  
1.004818   1.013763   1.000000   5.887999                  
1.004504   1.013753   1.000000   5.889702                  
1.004191   1.013724   1.000000   5.891614                  
1.003881   1.013675   1.000000   5.893728                  
1.003574   1.013606   1.000000   5.896034                  
1.003272   1.013518   1.000000   5.898524                  
1.002977   1.013412   1.000000   5.901181                  
1.002689   1.013287   1.000000   5.904005                  
1.002409   1.013145   1.000000   5.906979                  
1.002138   1.012985   1.000000   5.910089                  
1.001879   1.012808   1.000000   5.913318                  
1.001630   1.012616   1.000000   5.916663                  
1.001395   1.012408   1.000000   5.920098                  
1.001173   1.012186   1.000000   5.923622                  
1.000965   1.011950   1.000000   5.927206                  
1.000772   1.011702   1.000000   5.930844                  
1.000596   1.011442   1.000000   5.934519                  
1.000436   1.011172   1.000000   5.938216                  
1.000293   1.010892   1.000000   5.941921                  
1.000169   1.010604   1.000000   5.945618                  
1.000062   1.010308   1.000000   5.949286                  
