1         19        2         
2         20        3         
3         21        4         
4         22        5         
5         23        6         
6         24        7         
7         25        8         
8         26        9         
9         27        10        
10        28        11        
11        29        12        
12        30        13        
13        31        14        
14        32        15        
15        33        16        
16        34        17        
17        35        18        
1         0         19        
2         19        20        
3         20        21        
4         21        22        
5         22        23        
6         23        24        
7         24        25        
8         25        26        
9         26        27        
10        27        28        
11        28        29        
12        29        30        
13        30        31        
14        31        32        
15        32        33        
16        33        34        
17        34        35        
18        35        0         
0         36        19        
19        37        20        
20        38        21        
21        39        22        
22        40        23        
23        41        24        
24        42        25        
25        43        26        
26        44        27        
27        45        28        
28        46        29        
29        47        30        
30        48        31        
31        49        32        
32        50        33        
33        51        34        
34        52        35        
35        53        0         
19        36        37        
20        37        38        
21        38        39        
22        39        40        
23        40        41        
24        41        42        
25        42        43        
26        43        44        
27        44        45        
28        45        46        
29        46        47        
30        47        48        
31        48        49        
32        49        50        
33        50        51        
34        51        52        
35        52        53        
0         54        36        
36        55        37        
37        56        38        
38        57        39        
39        58        40        
40        59        41        
41        60        42        
42        61        43        
43        62        44        
44        63        45        
45        64        46        
46        65        47        
47        66        48        
48        67        49        
49        68        50        
50        69        51        
51        70        52        
52        71        53        
53        72        0         
36        54        55        
37        55        56        
38        56        57        
39        57        58        
40        58        59        
41        59        60        
42        60        61        
43        61        62        
44        62        63        
45        63        64        
46        64        65        
47        65        66        
48        66        67        
49        67        68        
50        68        69        
51        69        70        
52        70        71        
53        71        72        
0         73        54        
54        74        55        
55        75        56        
56        76        57        
57        77        58        
58        78        59        
59        79        60        
60        80        61        
61        81        62        
62        82        63        
63        83        64        
64        84        65        
65        85        66        
66        86        67        
67        87        68        
68        88        69        
69        89        70        
70        90        71        
71        91        72        
72        92        0         
54        73        74        
55        74        75        
56        75        76        
57        76        77        
58        77        78        
59        78        79        
60        79        80        
61        80        81        
62        81        82        
63        82        83        
64        83        84        
65        84        85        
66        85        86        
67        86        87        
68        87        88        
69        88        89        
70        89        90        
71        90        91        
72        91        92        
0         93        73        
73        94        74        
74        95        75        
75        96        76        
76        97        77        
77        98        78        
78        99        79        
79        100       80        
80        101       81        
81        102       82        
82        103       83        
83        104       84        
84        105       85        
85        106       86        
86        107       87        
87        108       88        
88        109       89        
89        110       90        
90        111       91        
91        112       92        
92        113       0         
73        93        94        
74        94        95        
75        95        96        
76        96        97        
77        97        98        
78        98        99        
79        99        100       
80        100       101       
81        101       102       
82        102       103       
83        103       104       
84        104       105       
85        105       106       
86        106       107       
87        107       108       
88        108       109       
89        109       110       
90        110       111       
91        111       112       
92        112       113       
0         117       93        
93        118       94        
94        119       95        
95        120       96        
96        121       97        
97        122       98        
98        123       99        
99        124       100       
100       125       101       
101       126       102       
102       127       103       
103       128       104       
104       129       105       
105       130       106       
106       131       107       
107       132       108       
108       133       109       
109       134       110       
110       135       111       
111       136       112       
112       137       113       
113       138       0         
0         114       115       
0         115       116       
0         116       117       
93        117       118       
94        118       119       
95        119       120       
96        120       121       
97        121       122       
98        122       123       
99        123       124       
100       124       125       
101       125       126       
102       126       127       
103       127       128       
104       128       129       
105       129       130       
106       130       131       
107       131       132       
108       132       133       
109       133       134       
110       134       135       
111       135       136       
112       136       137       
113       137       138       
0         138       139       
0         139       114       
114       140       115       
115       141       116       
116       142       117       
117       143       118       
118       144       119       
119       145       120       
120       146       121       
121       147       122       
122       148       123       
123       149       124       
124       150       125       
125       151       126       
126       152       127       
127       153       128       
128       154       129       
129       155       130       
130       156       131       
131       157       132       
132       158       133       
133       159       134       
134       160       135       
135       161       136       
136       162       137       
137       163       138       
138       164       139       
114       139       165       
114       165       140       
115       140       141       
116       141       142       
117       142       143       
118       143       144       
119       144       145       
120       145       146       
121       146       147       
122       147       148       
123       148       149       
124       149       150       
125       150       151       
126       151       152       
127       152       153       
128       153       154       
129       154       155       
130       155       156       
131       156       157       
132       157       158       
133       158       159       
134       159       160       
135       160       161       
136       161       162       
137       162       163       
138       163       164       
139       164       165       
140       167       141       
141       168       142       
142       169       143       
143       170       144       
144       171       145       
145       172       146       
146       173       147       
147       174       148       
148       175       149       
149       176       150       
150       177       151       
151       178       152       
152       179       153       
153       180       154       
154       181       155       
155       182       156       
156       183       157       
157       184       158       
158       185       159       
159       186       160       
160       187       161       
161       188       162       
162       189       163       
163       190       164       
164       191       165       
140       165       166       
140       166       167       
141       167       168       
142       168       169       
143       169       170       
144       170       171       
145       171       172       
146       172       173       
147       173       174       
148       174       175       
149       175       176       
150       176       177       
151       177       178       
152       178       179       
153       179       180       
154       180       181       
155       181       182       
156       182       183       
157       183       184       
158       184       185       
159       185       186       
160       186       187       
161       187       188       
162       188       189       
163       189       190       
164       190       191       
165       191       166       
166       192       167       
167       193       168       
168       194       169       
169       195       170       
170       196       171       
171       197       172       
172       198       173       
173       199       174       
174       200       175       
175       201       176       
176       202       177       
177       203       178       
178       204       179       
179       205       180       
180       206       181       
181       207       182       
182       208       183       
183       209       184       
184       210       185       
185       211       186       
186       212       187       
187       213       188       
188       214       189       
189       215       190       
190       216       191       
166       191       217       
166       217       192       
167       192       193       
168       193       194       
169       194       195       
170       195       196       
171       196       197       
172       197       198       
173       198       199       
174       199       200       
175       200       201       
176       201       202       
177       202       203       
178       203       204       
179       204       205       
180       205       206       
181       206       207       
182       207       208       
183       208       209       
184       209       210       
185       210       211       
186       211       212       
187       212       213       
188       213       214       
189       214       215       
190       215       216       
191       216       217       
192       219       193       
193       220       194       
194       221       195       
195       222       196       
196       223       197       
197       224       198       
198       225       199       
199       226       200       
200       227       201       
201       228       202       
202       229       203       
203       230       204       
204       231       205       
205       232       206       
206       233       207       
207       234       208       
208       235       209       
209       236       210       
210       237       211       
211       238       212       
212       239       213       
213       240       214       
214       241       215       
215       242       216       
216       243       217       
192       217       218       
192       218       219       
193       219       220       
194       220       221       
195       221       222       
196       222       223       
197       223       224       
198       224       225       
199       225       226       
200       226       227       
201       227       228       
202       228       229       
203       229       230       
204       230       231       
205       231       232       
206       232       233       
207       233       234       
208       234       235       
209       235       236       
210       236       237       
211       237       238       
212       238       239       
213       239       240       
214       240       241       
215       241       242       
216       242       243       
217       243       218       
218       244       219       
219       245       220       
220       246       221       
221       247       222       
222       248       223       
223       249       224       
224       250       225       
225       251       226       
226       252       227       
227       253       228       
228       254       229       
229       255       230       
230       256       231       
231       257       232       
232       258       233       
233       259       234       
234       260       235       
235       261       236       
236       262       237       
237       263       238       
238       264       239       
239       265       240       
240       266       241       
241       267       242       
242       268       243       
218       243       269       
218       269       244       
219       244       245       
220       245       246       
221       246       247       
222       247       248       
223       248       249       
224       249       250       
225       250       251       
226       251       252       
227       252       253       
228       253       254       
229       254       255       
230       255       256       
231       256       257       
232       257       258       
233       258       259       
234       259       260       
235       260       261       
236       261       262       
237       262       263       
238       263       264       
239       264       265       
240       265       266       
241       266       267       
242       267       268       
243       268       269       
244       271       245       
245       272       246       
246       273       247       
247       274       248       
248       275       249       
249       276       250       
250       277       251       
251       278       252       
252       279       253       
253       280       254       
254       281       255       
255       282       256       
256       283       257       
257       284       258       
258       285       259       
259       286       260       
260       287       261       
261       288       262       
262       289       263       
263       290       264       
264       291       265       
265       292       266       
266       293       267       
267       294       268       
268       295       269       
244       269       270       
244       270       271       
245       271       272       
246       272       273       
247       273       274       
248       274       275       
249       275       276       
250       276       277       
251       277       278       
252       278       279       
253       279       280       
254       280       281       
255       281       282       
256       282       283       
257       283       284       
258       284       285       
259       285       286       
260       286       287       
261       287       288       
262       288       289       
263       289       290       
264       290       291       
265       291       292       
