23.34657174 21.18355705
27.66998137 20.34629447
29.39940513 20.34629447
31.12872904 20.34629447
32.85815280 20.34629447
34.58747671 20.34629447
36.31690047 20.34629447
38.04622438 20.34629447
39.77564814 20.34629447
41.50497205 20.34629447
43.23439581 20.34629447
44.96371972 20.34629447
1.72942376 20.34629447
3.45874767 20.34629447
5.18817143 20.34629447
6.91749534 20.34629447
8.64691910 20.34629447
10.37624301 20.34629447
12.10566677 20.34629447
13.83499068 20.34629447
15.56441444 20.34629447
17.29373836 20.34629447
19.02316211 20.34629447
28.53464333 21.85342740
30.26406708 21.85342740
31.99339100 21.85342740
33.72281476 21.85342740
35.45213867 21.85342740
37.18156243 21.85342740
38.91088634 21.85342740
40.64031010 21.85342740
42.36963401 21.85342740
44.09905777 21.85342740
45.82838168 21.85342740
2.59408571 21.85342740
4.32340963 21.85342740
6.05283339 21.85342740
7.78215730 21.85342740
9.51158106 21.85342740
11.24090497 21.85342740
12.97032873 21.85342740
14.69965264 21.85342740
16.42907640 21.85342740
18.15840031 21.85342740
22.48190979 23.36056032
24.21123370 23.36056032
25.94065746 23.36056032
27.66998137 23.36056032
29.39940513 23.36056032
31.12872904 23.36056032
32.85815280 23.36056032
34.58747671 23.36056032
36.31690047 23.36056032
38.04622438 23.36056032
39.77564814 23.36056032
41.50497205 23.36056032
43.23439581 23.36056032
44.96371972 23.36056032
1.72942376 23.36056032
3.45874767 23.36056032
5.18817143 23.36056032
6.91749534 23.36056032
8.64691910 23.36056032
10.37624301 23.36056032
12.10566677 23.36056032
13.83499068 23.36056032
15.56441444 23.36056032
17.29373836 23.36056032
19.02316211 23.36056032
20.75248603 23.36056032
23.34657174 24.86769324
25.07589565 24.86769324
26.80531941 24.86769324
28.53464333 24.86769324
30.26406708 24.86769324
31.99339100 24.86769324
33.72281476 24.86769324
35.45213867 24.86769324
37.18156243 24.86769324
38.91088634 24.86769324
40.64031010 24.86769324
42.36963401 24.86769324
44.09905777 24.86769324
45.82838168 24.86769324
2.59408571 24.86769324
4.32340963 24.86769324
6.05283339 24.86769324
7.78215730 24.86769324
9.51158106 24.86769324
11.24090497 24.86769324
12.97032873 24.86769324
14.69965264 24.86769324
16.42907640 24.86769324
18.15840031 24.86769324
19.88782407 24.86769324
21.61714798 24.86769324
22.48190979 26.37482617
24.21123370 26.37482617
25.94065746 26.37482617
27.66998137 26.37482617
29.39940513 26.37482617
31.12872904 26.37482617
32.85815280 26.37482617
34.58747671 26.37482617
36.31690047 26.37482617
38.04622438 26.37482617
39.77564814 26.37482617
41.50497205 26.37482617
43.23439581 26.37482617
44.96371972 26.37482617
1.72942376 26.37482617
3.45874767 26.37482617
5.18817143 26.37482617
6.91749534 26.37482617
8.64691910 26.37482617
10.37624301 26.37482617
12.10566677 26.37482617
13.83499068 26.37482617
15.56441444 26.37482617
17.29373836 26.37482617
19.02316211 26.37482617
20.75248603 26.37482617
23.34657174 27.88195909
25.07589565 27.88195909
26.80531941 27.88195909
28.53464333 27.88195909
30.26406708 27.88195909
31.99339100 27.88195909
33.72281476 27.88195909
35.45213867 27.88195909
37.18156243 27.88195909
38.91088634 27.88195909
40.64031010 27.88195909
42.36963401 27.88195909
44.09905777 27.88195909
45.82838168 27.88195909
2.59408571 27.88195909
4.32340963 27.88195909
6.05283339 27.88195909
7.78215730 27.88195909
9.51158106 27.88195909
11.24090497 27.88195909
12.97032873 27.88195909
14.69965264 27.88195909
16.42907640 27.88195909
18.15840031 27.88195909
19.88782407 27.88195909
21.61714798 27.88195909
22.48190979 29.38909202
24.21123370 29.38909202
25.94065746 29.38909202
27.66998137 29.38909202
29.39940513 29.38909202
31.12872904 29.38909202
32.85815280 29.38909202
34.58747671 29.38909202
36.31690047 29.38909202
38.04622438 29.38909202
39.77564814 29.38909202
41.50497205 29.38909202
43.23439581 29.38909202
44.96371972 29.38909202
1.72942376 29.38909202
3.45874767 29.38909202
5.18817143 29.38909202
6.91749534 29.38909202
8.64691910 29.38909202
10.37624301 29.38909202
12.10566677 29.38909202
13.83499068 29.38909202
15.56441444 29.38909202
17.29373836 29.38909202
19.02316211 29.38909202
20.75248603 29.38909202
23.34657174 30.89622494
25.07589565 30.89622494
26.80531941 30.89622494
28.53464333 30.89622494
30.26406708 30.89622494
31.99339100 30.89622494
33.72281476 30.89622494
35.45213867 30.89622494
37.18156243 30.89622494
38.91088634 30.89622494
40.64031010 30.89622494
42.36963401 30.89622494
44.09905777 30.89622494
45.82838168 30.89622494
2.59408571 30.89622494
4.32340963 30.89622494
6.05283339 30.89622494
7.78215730 30.89622494
9.51158106 30.89622494
11.24090497 30.89622494
12.97032873 30.89622494
14.69965264 30.89622494
16.42907640 30.89622494
18.15840031 30.89622494
19.88782407 30.89622494
21.61714798 30.89622494
22.48190979 32.40335786
24.21123370 32.40335786
25.94065746 32.40335786
27.66998137 32.40335786
29.39940513 32.40335786
31.12872904 32.40335786
32.85815280 32.40335786
34.58747671 32.40335786
36.31690047 32.40335786
38.04622438 32.40335786
39.77564814 32.40335786
41.50497205 32.40335786
43.23439581 32.40335786
44.96371972 32.40335786
1.72942376 32.40335786
3.45874767 32.40335786
5.18817143 32.40335786
6.91749534 32.40335786
8.64691910 32.40335786
10.37624301 32.40335786
12.10566677 32.40335786
13.83499068 32.40335786
15.56441444 32.40335786
17.29373836 32.40335786
19.02316211 32.40335786
20.75248603 32.40335786
23.34657174 33.91049079
25.07589565 33.91049079
26.80531941 33.91049079
28.53464333 33.91049079
30.26406708 33.91049079
31.99339100 33.91049079
33.72281476 33.91049079
35.45213867 33.91049079
37.18156243 33.91049079
38.91088634 33.91049079
40.64031010 33.91049079
42.36963401 33.91049079
44.09905777 33.91049079
45.82838168 33.91049079
2.59408571 33.91049079
4.32340963 33.91049079
6.05283339 33.91049079
7.78215730 33.91049079
9.51158106 33.91049079
11.24090497 33.91049079
12.97032873 33.91049079
14.69965264 33.91049079
16.42907640 33.91049079
18.15840031 33.91049079
19.88782407 33.91049079
21.61714798 33.91049079
22.48190979 35.41762371
24.21123370 35.41762371
25.94065746 35.41762371
27.66998137 35.41762371
29.39940513 35.41762371
31.12872904 35.41762371
32.85815280 35.41762371
34.58747671 35.41762371
36.31690047 35.41762371
38.04622438 35.41762371
39.77564814 35.41762371
41.50497205 35.41762371
43.23439581 35.41762371
44.96371972 35.41762371
1.72942376 35.41762371
3.45874767 35.41762371
5.18817143 35.41762371
6.91749534 35.41762371
8.64691910 35.41762371
10.37624301 35.41762371
12.10566677 35.41762371
13.83499068 35.41762371
15.56441444 35.41762371
17.29373836 35.41762371
19.02316211 35.41762371
20.75248603 35.41762371
23.34657174 36.92475663
25.07589565 36.92475663
26.80531941 36.92475663
28.53464333 36.92475663
30.26406708 36.92475663
31.99339100 36.92475663
33.72281476 36.92475663
35.45213867 36.92475663
37.18156243 36.92475663
38.91088634 36.92475663
40.64031010 36.92475663
42.36963401 36.92475663
44.09905777 36.92475663
45.82838168 36.92475663
2.59408571 36.92475663
4.32340963 36.92475663
6.05283339 36.92475663
7.78215730 36.92475663
9.51158106 36.92475663
11.24090497 36.92475663
12.97032873 36.92475663
14.69965264 36.92475663
16.42907640 36.92475663
18.15840031 36.92475663
19.88782407 36.92475663
21.61714798 36.92475663
22.48190979 38.43188956
24.21123370 38.43188956
25.94065746 38.43188956
27.66998137 38.43188956
29.39940513 38.43188956
31.12872904 38.43188956
32.85815280 38.43188956
34.58747671 38.43188956
36.31690047 38.43188956
38.04622438 38.43188956
39.77564814 38.43188956
41.50497205 38.43188956
43.23439581 38.43188956
44.96371972 38.43188956
1.72942376 38.43188956
3.45874767 38.43188956
5.18817143 38.43188956
6.91749534 38.43188956
8.64691910 38.43188956
10.37624301 38.43188956
12.10566677 38.43188956
13.83499068 38.43188956
15.56441444 38.43188956
17.29373836 38.43188956
19.02316211 38.43188956
20.75248603 38.43188956
23.34657174 0.75356646
25.07589565 0.75356646
26.80531941 0.75356646
28.53464333 0.75356646
30.26406708 0.75356646
31.99339100 0.75356646
33.72281476 0.75356646
35.45213867 0.75356646
37.18156243 0.75356646
38.91088634 0.75356646
40.64031010 0.75356646
42.36963401 0.75356646
44.09905777 0.75356646
45.82838168 0.75356646
2.59408571 0.75356646
4.32340963 0.75356646
6.05283339 0.75356646
7.78215730 0.75356646
9.51158106 0.75356646
11.24090497 0.75356646
12.97032873 0.75356646
14.69965264 0.75356646
16.42907640 0.75356646
18.15840031 0.75356646
19.88782407 0.75356646
21.61714798 0.75356646
22.48190979 2.26069939
24.21123370 2.26069939
25.94065746 2.26069939
27.66998137 2.26069939
29.39940513 2.26069939
31.12872904 2.26069939
32.85815280 2.26069939
34.58747671 2.26069939
36.31690047 2.26069939
38.04622438 2.26069939
39.77564814 2.26069939
41.50497205 2.26069939
43.23439581 2.26069939
44.96371972 2.26069939
1.72942376 2.26069939
3.45874767 2.26069939
5.18817143 2.26069939
6.91749534 2.26069939
8.64691910 2.26069939
10.37624301 2.26069939
12.10566677 2.26069939
13.83499068 2.26069939
15.56441444 2.26069939
17.29373836 2.26069939
19.02316211 2.26069939
20.75248603 2.26069939
23.34657174 3.76783231
25.07589565 3.76783231
26.80531941 3.76783231
28.53464333 3.76783231
30.26406708 3.76783231
31.99339100 3.76783231
33.72281476 3.76783231
35.45213867 3.76783231
37.18156243 3.76783231
38.91088634 3.76783231
40.64031010 3.76783231
42.36963401 3.76783231
44.09905777 3.76783231
45.82838168 3.76783231
2.59408571 3.76783231
4.32340963 3.76783231
6.05283339 3.76783231
7.78215730 3.76783231
9.51158106 3.76783231
11.24090497 3.76783231
12.97032873 3.76783231
14.69965264 3.76783231
16.42907640 3.76783231
18.15840031 3.76783231
19.88782407 3.76783231
21.61714798 3.76783231
22.48190979 5.27496523
24.21123370 5.27496523
25.94065746 5.27496523
27.66998137 5.27496523
29.39940513 5.27496523
31.12872904 5.27496523
32.85815280 5.27496523
34.58747671 5.27496523
36.31690047 5.27496523
38.04622438 5.27496523
39.77564814 5.27496523
41.50497205 5.27496523
43.23439581 5.27496523
44.96371972 5.27496523
1.72942376 5.27496523
3.45874767 5.27496523
5.18817143 5.27496523
6.91749534 5.27496523
8.64691910 5.27496523
10.37624301 5.27496523
12.10566677 5.27496523
13.83499068 5.27496523
15.56441444 5.27496523
17.29373836 5.27496523
19.02316211 5.27496523
20.75248603 5.27496523
23.34657174 6.78209816
25.07589565 6.78209816
26.80531941 6.78209816
28.53464333 6.78209816
30.26406708 6.78209816
31.99339100 6.78209816
33.72281476 6.78209816
35.45213867 6.78209816
37.18156243 6.78209816
38.91088634 6.78209816
40.64031010 6.78209816
42.36963401 6.78209816
44.09905777 6.78209816
45.82838168 6.78209816
2.59408571 6.78209816
4.32340963 6.78209816
6.05283339 6.78209816
7.78215730 6.78209816
9.51158106 6.78209816
11.24090497 6.78209816
12.97032873 6.78209816
14.69965264 6.78209816
16.42907640 6.78209816
18.15840031 6.78209816
19.88782407 6.78209816
21.61714798 6.78209816
22.48190979 8.28923108
24.21123370 8.28923108
25.94065746 8.28923108
27.66998137 8.28923108
29.39940513 8.28923108
31.12872904 8.28923108
32.85815280 8.28923108
34.58747671 8.28923108
36.31690047 8.28923108
38.04622438 8.28923108
39.77564814 8.28923108
41.50497205 8.28923108
43.23439581 8.28923108
44.96371972 8.28923108
1.72942376 8.28923108
3.45874767 8.28923108
5.18817143 8.28923108
6.91749534 8.28923108
8.64691910 8.28923108
10.37624301 8.28923108
12.10566677 8.28923108
13.83499068 8.28923108
15.56441444 8.28923108
17.29373836 8.28923108
19.02316211 8.28923108
20.75248603 8.28923108
23.34657174 9.79636401
25.07589565 9.79636401
26.80531941 9.79636401
28.53464333 9.79636401
30.26406708 9.79636401
31.99339100 9.79636401
33.72281476 9.79636401
35.45213867 9.79636401
37.18156243 9.79636401
38.91088634 9.79636401
40.64031010 9.79636401
42.36963401 9.79636401
44.09905777 9.79636401
45.82838168 9.79636401
2.59408571 9.79636401
4.32340963 9.79636401
6.05283339 9.79636401
7.78215730 9.79636401
9.51158106 9.79636401
11.24090497 9.79636401
12.97032873 9.79636401
14.69965264 9.79636401
16.42907640 9.79636401
18.15840031 9.79636401
19.88782407 9.79636401
21.61714798 9.79636401
22.48190979 11.30349693
24.21123370 11.30349693
25.94065746 11.30349693
27.66998137 11.30349693
29.39940513 11.30349693
31.12872904 11.30349693
32.85815280 11.30349693
34.58747671 11.30349693
36.31690047 11.30349693
38.04622438 11.30349693
39.77564814 11.30349693
41.50497205 11.30349693
43.23439581 11.30349693
44.96371972 11.30349693
1.72942376 11.30349693
3.45874767 11.30349693
5.18817143 11.30349693
6.91749534 11.30349693
8.64691910 11.30349693
10.37624301 11.30349693
12.10566677 11.30349693
13.83499068 11.30349693
15.56441444 11.30349693
17.29373836 11.30349693
19.02316211 11.30349693
20.75248603 11.30349693
23.34657174 12.81062985
25.07589565 12.81062985
26.80531941 12.81062985
28.53464333 12.81062985
30.26406708 12.81062985
31.99339100 12.81062985
33.72281476 12.81062985
35.45213867 12.81062985
37.18156243 12.81062985
38.91088634 12.81062985
40.64031010 12.81062985
42.36963401 12.81062985
44.09905777 12.81062985
45.82838168 12.81062985
2.59408571 12.81062985
4.32340963 12.81062985
6.05283339 12.81062985
7.78215730 12.81062985
9.51158106 12.81062985
11.24090497 12.81062985
12.97032873 12.81062985
14.69965264 12.81062985
16.42907640 12.81062985
18.15840031 12.81062985
19.88782407 12.81062985
21.61714798 12.81062985
22.48190979 14.31776278
24.21123370 14.31776278
25.94065746 14.31776278
27.66998137 14.31776278
29.39940513 14.31776278
31.12872904 14.31776278
32.85815280 14.31776278
34.58747671 14.31776278
36.31690047 14.31776278
38.04622438 14.31776278
39.77564814 14.31776278
41.50497205 14.31776278
43.23439581 14.31776278
44.96371972 14.31776278
1.72942376 14.31776278
3.45874767 14.31776278
5.18817143 14.31776278
6.91749534 14.31776278
8.64691910 14.31776278
10.37624301 14.31776278
12.10566677 14.31776278
13.83499068 14.31776278
15.56441444 14.31776278
17.29373836 14.31776278
19.02316211 14.31776278
20.75248603 14.31776278
23.34657174 15.82489570
25.07589565 15.82489570
26.80531941 15.82489570
28.53464333 15.82489570
30.26406708 15.82489570
31.99339100 15.82489570
33.72281476 15.82489570
35.45213867 15.82489570
37.18156243 15.82489570
38.91088634 15.82489570
40.64031010 15.82489570
42.36963401 15.82489570
44.09905777 15.82489570
45.82838168 15.82489570
2.59408571 15.82489570
4.32340963 15.82489570
6.05283339 15.82489570
7.78215730 15.82489570
9.51158106 15.82489570
11.24090497 15.82489570
12.97032873 15.82489570
14.69965264 15.82489570
16.42907640 15.82489570
18.15840031 15.82489570
19.88782407 15.82489570
21.61714798 15.82489570
22.48190979 17.33202862
24.21123370 17.33202862
25.94065746 17.33202862
27.66998137 17.33202862
29.39940513 17.33202862
31.12872904 17.33202862
32.85815280 17.33202862
34.58747671 17.33202862
36.31690047 17.33202862
38.04622438 17.33202862
39.77564814 17.33202862
41.50497205 17.33202862
43.23439581 17.33202862
44.96371972 17.33202862
1.72942376 17.33202862
3.45874767 17.33202862
5.18817143 17.33202862
6.91749534 17.33202862
8.64691910 17.33202862
10.37624301 17.33202862
12.10566677 17.33202862
13.83499068 17.33202862
15.56441444 17.33202862
17.29373836 17.33202862
19.02316211 17.33202862
20.75248603 17.33202862
23.34657174 18.83916155
25.07589565 18.83916155
26.80531941 18.83916155
28.53464333 18.83916155
30.26406708 18.83916155
31.99339100 18.83916155
33.72281476 18.83916155
35.45213867 18.83916155
37.18156243 18.83916155
38.91088634 18.83916155
40.64031010 18.83916155
42.36963401 18.83916155
44.09905777 18.83916155
45.82838168 18.83916155
2.59408571 18.83916155
4.32340963 18.83916155
6.05283339 18.83916155
7.78215730 18.83916155
9.51158106 18.83916155
11.24090497 18.83916155
12.97032873 18.83916155
14.69965264 18.83916155
16.42907640 18.83916155
18.15840031 18.83916155
19.88782407 18.83916155
21.61714798 18.83916155
