28.53464333 20.84867211
30.26406708 20.84867211
31.99339100 20.84867211
33.72281476 20.84867211
35.45213867 20.84867211
37.18156243 20.84867211
38.91088634 20.84867211
40.64031010 20.84867211
42.36963401 20.84867211
44.09905777 20.84867211
0.86466196 20.84867211
2.59408571 20.84867211
4.32340963 20.84867211
6.05283339 20.84867211
7.78215730 20.84867211
9.51158106 20.84867211
11.24090497 20.84867211
12.97032873 20.84867211
14.69965264 20.84867211
16.42907640 20.84867211
18.15840031 20.84867211
27.66998137 21.35104975
29.39940513 21.35104975
31.12872904 21.35104975
32.85815280 21.35104975
34.58747671 21.35104975
36.31690047 21.35104975
38.04622438 21.35104975
39.77564814 21.35104975
41.50497205 21.35104975
43.23439581 21.35104975
44.96371972 21.35104975
1.72942376 21.35104975
3.45874767 21.35104975
5.18817143 21.35104975
6.91749534 21.35104975
8.64691910 21.35104975
10.37624301 21.35104975
12.10566677 21.35104975
13.83499068 21.35104975
15.56441444 21.35104975
17.29373836 21.35104975
19.02316211 21.35104975
27.66998137 22.35580504
29.39940513 22.35580504
31.12872904 22.35580504
32.85815280 22.35580504
34.58747671 22.35580504
36.31690047 22.35580504
38.04622438 22.35580504
39.77564814 22.35580504
41.50497205 22.35580504
43.23439581 22.35580504
44.96371972 22.35580504
1.72942376 22.35580504
3.45874767 22.35580504
5.18817143 22.35580504
6.91749534 22.35580504
8.64691910 22.35580504
10.37624301 22.35580504
12.10566677 22.35580504
13.83499068 22.35580504
15.56441444 22.35580504
17.29373836 22.35580504
19.02316211 22.35580504
23.34657174 22.85818268
25.07589565 22.85818268
26.80531941 22.85818268
28.53464333 22.85818268
30.26406708 22.85818268
31.99339100 22.85818268
33.72281476 22.85818268
35.45213867 22.85818268
37.18156243 22.85818268
38.91088634 22.85818268
40.64031010 22.85818268
42.36963401 22.85818268
44.09905777 22.85818268
0.86466196 22.85818268
2.59408571 22.85818268
4.32340963 22.85818268
6.05283339 22.85818268
7.78215730 22.85818268
9.51158106 22.85818268
11.24090497 22.85818268
12.97032873 22.85818268
14.69965264 22.85818268
16.42907640 22.85818268
18.15840031 22.85818268
19.88782407 22.85818268
21.61714798 22.85818268
23.34657174 23.86293796
25.07589565 23.86293796
26.80531941 23.86293796
28.53464333 23.86293796
30.26406708 23.86293796
31.99339100 23.86293796
33.72281476 23.86293796
35.45213867 23.86293796
37.18156243 23.86293796
38.91088634 23.86293796
40.64031010 23.86293796
42.36963401 23.86293796
44.09905777 23.86293796
0.86466196 23.86293796
2.59408571 23.86293796
4.32340963 23.86293796
6.05283339 23.86293796
7.78215730 23.86293796
9.51158106 23.86293796
11.24090497 23.86293796
12.97032873 23.86293796
14.69965264 23.86293796
16.42907640 23.86293796
18.15840031 23.86293796
19.88782407 23.86293796
21.61714798 23.86293796
22.48190979 24.36531560
24.21123370 24.36531560
25.94065746 24.36531560
27.66998137 24.36531560
29.39940513 24.36531560
31.12872904 24.36531560
32.85815280 24.36531560
34.58747671 24.36531560
36.31690047 24.36531560
38.04622438 24.36531560
39.77564814 24.36531560
41.50497205 24.36531560
43.23439581 24.36531560
44.96371972 24.36531560
1.72942376 24.36531560
3.45874767 24.36531560
5.18817143 24.36531560
6.91749534 24.36531560
8.64691910 24.36531560
10.37624301 24.36531560
12.10566677 24.36531560
13.83499068 24.36531560
15.56441444 24.36531560
17.29373836 24.36531560
19.02316211 24.36531560
20.75248603 24.36531560
24.21123370 25.37007089
25.94065746 25.37007089
27.66998137 25.37007089
29.39940513 25.37007089
31.12872904 25.37007089
32.85815280 25.37007089
34.58747671 25.37007089
36.31690047 25.37007089
38.04622438 25.37007089
39.77564814 25.37007089
41.50497205 25.37007089
43.23439581 25.37007089
44.96371972 25.37007089
1.72942376 25.37007089
3.45874767 25.37007089
5.18817143 25.37007089
6.91749534 25.37007089
8.64691910 25.37007089
10.37624301 25.37007089
12.10566677 25.37007089
13.83499068 25.37007089
15.56441444 25.37007089
17.29373836 25.37007089
19.02316211 25.37007089
20.75248603 25.37007089
22.48190979 25.37007089
23.34657174 25.87244853
25.07589565 25.87244853
26.80531941 25.87244853
28.53464333 25.87244853
30.26406708 25.87244853
31.99339100 25.87244853
33.72281476 25.87244853
35.45213867 25.87244853
37.18156243 25.87244853
38.91088634 25.87244853
40.64031010 25.87244853
42.36963401 25.87244853
44.09905777 25.87244853
0.86466196 25.87244853
2.59408571 25.87244853
4.32340963 25.87244853
6.05283339 25.87244853
7.78215730 25.87244853
9.51158106 25.87244853
11.24090497 25.87244853
12.97032873 25.87244853
14.69965264 25.87244853
16.42907640 25.87244853
18.15840031 25.87244853
19.88782407 25.87244853
21.61714798 25.87244853
23.34657174 26.87720381
25.07589565 26.87720381
26.80531941 26.87720381
28.53464333 26.87720381
30.26406708 26.87720381
31.99339100 26.87720381
33.72281476 26.87720381
35.45213867 26.87720381
37.18156243 26.87720381
38.91088634 26.87720381
40.64031010 26.87720381
42.36963401 26.87720381
44.09905777 26.87720381
0.86466196 26.87720381
2.59408571 26.87720381
4.32340963 26.87720381
6.05283339 26.87720381
7.78215730 26.87720381
9.51158106 26.87720381
11.24090497 26.87720381
12.97032873 26.87720381
14.69965264 26.87720381
16.42907640 26.87720381
18.15840031 26.87720381
19.88782407 26.87720381
21.61714798 26.87720381
22.48190979 27.37958145
24.21123370 27.37958145
25.94065746 27.37958145
27.66998137 27.37958145
29.39940513 27.37958145
31.12872904 27.37958145
32.85815280 27.37958145
34.58747671 27.37958145
36.31690047 27.37958145
38.04622438 27.37958145
39.77564814 27.37958145
41.50497205 27.37958145
43.23439581 27.37958145
44.96371972 27.37958145
1.72942376 27.37958145
3.45874767 27.37958145
5.18817143 27.37958145
6.91749534 27.37958145
8.64691910 27.37958145
10.37624301 27.37958145
12.10566677 27.37958145
13.83499068 27.37958145
15.56441444 27.37958145
17.29373836 27.37958145
19.02316211 27.37958145
20.75248603 27.37958145
24.21123370 28.38433673
25.94065746 28.38433673
27.66998137 28.38433673
29.39940513 28.38433673
31.12872904 28.38433673
32.85815280 28.38433673
34.58747671 28.38433673
36.31690047 28.38433673
38.04622438 28.38433673
39.77564814 28.38433673
41.50497205 28.38433673
43.23439581 28.38433673
44.96371972 28.38433673
1.72942376 28.38433673
3.45874767 28.38433673
5.18817143 28.38433673
6.91749534 28.38433673
8.64691910 28.38433673
10.37624301 28.38433673
12.10566677 28.38433673
13.83499068 28.38433673
15.56441444 28.38433673
17.29373836 28.38433673
19.02316211 28.38433673
20.75248603 28.38433673
22.48190979 28.38433673
23.34657174 28.88671437
25.07589565 28.88671437
26.80531941 28.88671437
28.53464333 28.88671437
30.26406708 28.88671437
31.99339100 28.88671437
33.72281476 28.88671437
35.45213867 28.88671437
37.18156243 28.88671437
38.91088634 28.88671437
40.64031010 28.88671437
42.36963401 28.88671437
44.09905777 28.88671437
0.86466196 28.88671437
2.59408571 28.88671437
