42        43        44        32        23        15        7         239       231       222       211       199       210       221       230       238       246       14        22        31        
0         247       239       7         
0         8         1         248       240       247       
9         2         249       241       248       1         
2         249       242       250       3         10        
11        4         251       243       250       3         
12        5         252       244       251       4         
13        6         253       245       252       5         
14        246       253       6         
24        16        8         0         7         15        
16        25        17        9         1         8         
17        26        18        10        2         9         
10        3         11        19        27        18        
28        20        12        4         11        19        
20        29        21        13        5         12        
30        22        14        6         13        21        
45        33        23        32        
46        34        24        15        23        33        
34        47        35        25        16        24        
48        36        26        17        25        35        
36        26        18        27        37        49        
50        38        28        19        27        37        
51        39        29        20        28        38        
52        40        30        21        29        39        
53        41        31        22        30        40        
54        42        31        41        
66        67        55        44        43        
68        56        45        32        44        55        
69        57        46        33        45        56        
70        58        47        34        46        57        
58        71        59        48        35        47        
72        60        49        36        48        59        
49        37        50        61        73        60        
74        62        51        38        50        61        
62        75        63        52        39        51        
76        64        53        40        52        63        
77        65        54        41        53        64        
78        66        43        42        54        65        
90        91        79        67        66        78        
92        80        68        55        67        79        
93        81        69        56        68        80        
94        82        70        57        69        81        
82        95        83        71        58        70        
96        84        72        59        71        83        
84        72        60        73        85        97        
98        86        74        61        73        85        
99        87        75        62        74        86        
100       88        76        63        75        87        
101       89        77        64        76        88        
102       90        78        65        77        89        
114       91        79        92        103       115       
103       92        80        93        104       116       
104       93        81        94        105       117       
105       94        82        95        106       118       
95        83        96        107       119       106       
96        84        97        108       120       107       
108       121       109       98        85        97        
109       98        86        99        110       122       
110       99        87        100       111       123       
111       100       88        101       112       124       
112       101       89        102       113       125       
113       102       90        91        114       126       
126       114       115       127       139       138       
127       115       103       116       128       140       
128       116       104       117       129       141       
129       117       105       118       130       142       
118       106       119       131       143       130       
131       119       107       120       132       144       
145       133       121       108       120       132       
133       121       109       122       134       146       
134       122       110       123       135       147       
135       123       111       124       136       148       
136       124       112       125       137       149       
137       125       113       126       138       150       
163       151       140       127       139       162       
151       164       152       141       128       140       
165       153       142       129       141       152       
166       154       143       130       142       153       
154       167       155       144       131       143       
155       168       156       145       132       144       
156       145       133       146       157       169       
157       170       158       147       134       146       
171       159       148       135       147       158       
159       172       160       149       136       148       
173       161       150       137       149       160       
174       162       139       138       150       161       
186       187       175       163       162       174       
188       176       164       151       163       175       
189       177       165       152       164       176       
190       178       166       153       165       177       
178       191       179       167       154       166       
192       180       168       155       167       179       
180       168       156       169       181       193       
194       182       170       157       169       181       
195       183       171       158       170       182       
196       184       172       159       171       183       
197       185       173       160       172       184       
198       186       174       161       173       185       
210       199       188       175       187       
211       200       189       176       188       199       
212       201       190       177       189       200       
213       202       191       178       190       201       
202       214       203       192       179       191       
203       215       204       193       180       192       
204       193       181       194       205       216       
205       217       206       195       182       194       
218       207       196       183       195       206       
219       208       197       184       196       207       
220       209       198       185       197       208       
221       210       187       186       198       209       
212       200       211       222       
231       223       213       201       212       222       
223       232       224       214       202       213       
233       225       215       203       214       224       
225       215       204       216       226       234       
235       227       217       205       216       226       
236       228       218       206       217       227       
237       229       219       207       218       228       
238       230       220       208       219       229       
221       209       220       230       
247       240       232       223       231       239       
240       248       241       233       224       232       
241       249       242       234       225       233       
234       226       235       243       250       242       
251       244       236       227       235       243       
244       252       245       237       228       236       
253       246       238       229       237       245       
