16.87998053 10.66915230
18.65676659 10.66915230
20.43365524 10.66915230
0.88839303 10.66915230
2.66528168 10.66915230
4.44206774 10.66915230
6.21895639 10.66915230
15.99158750 11.18959876
17.76837356 11.18959876
19.54526221 11.18959876
21.32204827 11.18959876
1.77688865 11.18959876
3.55367471 11.18959876
5.33056336 11.18959876
7.10734942 11.18959876
15.99158750 12.23049166
17.76837356 12.23049166
19.54526221 12.23049166
21.32204827 12.23049166
1.77688865 12.23049166
3.55367471 12.23049166
5.33056336 12.23049166
7.10734942 12.23049166
15.10309188 12.75093812
16.87998053 12.75093812
18.65676659 12.75093812
20.43365524 12.75093812
0.88839303 12.75093812
2.66528168 12.75093812
4.44206774 12.75093812
6.21895639 12.75093812
7.99574246 12.75093812
13.32630582 13.79183102
15.10309188 13.79183102
16.87998053 13.79183102
18.65676659 13.79183102
20.43365524 13.79183102
0.88839303 13.79183102
2.66528168 13.79183102
4.44206774 13.79183102
6.21895639 13.79183102
7.99574246 13.79183102
9.77263110 13.79183102
10.66102414 14.31227748
12.43791278 14.31227748
14.21469885 14.31227748
15.99158750 14.31227748
17.76837356 14.31227748
19.54526221 14.31227748
21.32204827 14.31227748
1.77688865 14.31227748
3.55367471 14.31227748
5.33056336 14.31227748
7.10734942 14.31227748
8.88423807 14.31227748
12.43791278 15.35317039
14.21469885 15.35317039
15.99158750 15.35317039
17.76837356 15.35317039
19.54526221 15.35317039
21.32204827 15.35317039
1.77688865 15.35317039
3.55367471 15.35317039
5.33056336 15.35317039
7.10734942 15.35317039
8.88423807 15.35317039
10.66102414 15.35317039
11.54941717 15.87361684
13.32630582 15.87361684
15.10309188 15.87361684
16.87998053 15.87361684
18.65676659 15.87361684
20.43365524 15.87361684
0.88839303 15.87361684
2.66528168 15.87361684
4.44206774 15.87361684
6.21895639 15.87361684
7.99574246 15.87361684
9.77263110 15.87361684
11.54941717 16.91450975
13.32630582 16.91450975
15.10309188 16.91450975
16.87998053 16.91450975
18.65676659 16.91450975
20.43365524 16.91450975
0.88839303 16.91450975
2.66528168 16.91450975
4.44206774 16.91450975
6.21895639 16.91450975
7.99574246 16.91450975
9.77263110 16.91450975
10.66102414 17.43495620
12.43791278 17.43495620
14.21469885 17.43495620
15.99158750 17.43495620
17.76837356 17.43495620
19.54526221 17.43495620
21.32204827 17.43495620
1.77688865 17.43495620
3.55367471 17.43495620
5.33056336 17.43495620
7.10734942 17.43495620
8.88423807 17.43495620
12.43791278 18.47584911
14.21469885 18.47584911
15.99158750 18.47584911
17.76837356 18.47584911
19.54526221 18.47584911
21.32204827 18.47584911
1.77688865 18.47584911
3.55367471 18.47584911
5.33056336 18.47584911
7.10734942 18.47584911
8.88423807 18.47584911
10.66102414 18.47584911
11.54941717 0.26022323
13.32630582 0.26022323
15.10309188 0.26022323
16.87998053 0.26022323
18.65676659 0.26022323
20.43365524 0.26022323
0.88839303 0.26022323
2.66528168 0.26022323
4.44206774 0.26022323
6.21895639 0.26022323
7.99574246 0.26022323
9.77263110 0.26022323
11.54941717 1.30111613
13.32630582 1.30111613
15.10309188 1.30111613
16.87998053 1.30111613
18.65676659 1.30111613
20.43365524 1.30111613
0.88839303 1.30111613
2.66528168 1.30111613
4.44206774 1.30111613
6.21895639 1.30111613
7.99574246 1.30111613
9.77263110 1.30111613
10.66102414 1.82156259
12.43791278 1.82156259
14.21469885 1.82156259
15.99158750 1.82156259
17.76837356 1.82156259
19.54526221 1.82156259
21.32204827 1.82156259
1.77688865 1.82156259
3.55367471 1.82156259
5.33056336 1.82156259
7.10734942 1.82156259
8.88423807 1.82156259
12.43791278 2.86245550
14.21469885 2.86245550
15.99158750 2.86245550
17.76837356 2.86245550
19.54526221 2.86245550
21.32204827 2.86245550
1.77688865 2.86245550
3.55367471 2.86245550
5.33056336 2.86245550
7.10734942 2.86245550
