7         8         247       
8         9         248       
9         10        249       
10        11        250       
11        12        251       
12        13        252       
13        14        253       
15        0         239       
0         16        1         
1         17        2         
2         18        3         
3         19        4         
4         20        5         
5         21        6         
6         22        246       
23        24        7         
24        25        8         
25        26        9         
26        27        10        
27        28        11        
28        29        12        
29        30        13        
30        31        14        
33        15        32        
15        34        16        
16        35        17        
17        36        18        
18        37        19        
19        38        20        
20        39        21        
21        40        22        
22        41        42        
44        45        23        
45        46        23        
46        47        24        
47        48        25        
48        49        26        
49        50        27        
50        51        28        
51        52        29        
52        53        30        
53        54        31        
54        43        31        
42        66        44        
55        32        43        
32        56        33        
33        57        34        
34        58        35        
35        59        36        
36        60        37        
37        61        38        
38        62        39        
39        63        40        
40        64        41        
41        65        42        
67        68        44        
68        69        45        
69        70        46        
70        71        47        
71        72        48        
72        73        49        
73        74        50        
74        75        51        
75        76        52        
76        77        53        
77        78        54        
43        78        67        
66        79        55        
55        80        56        
56        81        57        
57        82        58        
58        83        59        
59        84        60        
60        85        61        
61        86        62        
62        87        63        
63        88        64        
64        89        65        
65        90        66        
91        92        67        
92        93        68        
93        94        69        
94        95        70        
95        96        71        
96        97        72        
97        98        73        
98        99        74        
99        100       75        
100       101       76        
101       102       77        
78        102       91        
90        114       79        
79        103       80        
80        104       81        
81        105       82        
82        106       83        
83        107       84        
84        108       85        
85        109       86        
86        110       87        
87        111       88        
88        112       89        
89        113       90        
115       116       92        
116       117       93        
117       118       94        
118       119       95        
119       120       96        
120       121       97        
121       122       98        
122       123       99        
123       124       100       
124       125       101       
125       126       102       
91        126       115       
114       127       103       
103       128       104       
104       129       105       
105       130       106       
106       131       107       
107       132       108       
108       133       109       
109       134       110       
110       135       111       
111       136       112       
112       137       113       
113       138       114       
139       140       115       
140       141       116       
141       142       117       
142       143       118       
143       144       119       
144       145       120       
145       146       121       
146       147       122       
147       148       123       
148       149       124       
149       150       125       
126       150       139       
138       162       127       
127       151       128       
128       152       129       
129       153       130       
130       154       131       
131       155       132       
132       156       133       
133       157       134       
134       158       135       
135       159       136       
136       160       137       
137       161       138       
163       164       140       
164       165       141       
165       166       142       
166       167       143       
167       168       144       
168       169       145       
169       170       146       
170       171       147       
171       172       148       
172       173       149       
173       174       150       
139       174       163       
162       175       151       
151       176       152       
152       177       153       
153       178       154       
154       179       155       
155       180       156       
156       181       157       
157       182       158       
158       183       159       
159       184       160       
160       185       161       
161       186       162       
187       188       163       
188       189       164       
189       190       165       
190       191       166       
191       192       167       
192       193       168       
193       194       169       
194       195       170       
195       196       171       
196       197       172       
197       198       173       
174       198       187       
186       210       175       
175       199       176       
176       200       177       
177       201       178       
178       202       179       
179       203       180       
180       204       181       
181       205       182       
182       206       183       
183       207       184       
184       208       185       
185       209       186       
211       188       210       
211       212       189       
212       213       190       
213       214       191       
214       215       192       
215       216       193       
216       217       194       
217       218       195       
218       219       196       
219       220       197       
220       221       198       
187       221       199       
199       200       222       
200       222       201       
201       223       202       
202       224       203       
203       225       204       
204       226       205       
205       227       206       
206       228       207       
207       229       208       
208       230       209       
209       210       230       
231       212       211       
231       232       213       
232       233       214       
233       234       215       
234       235       216       
235       236       217       
236       237       218       
237       238       219       
238       220       221       
222       239       223       
223       240       224       
224       241       225       
225       242       226       
226       243       227       
227       244       228       
228       245       229       
229       246       230       
247       231       7         
248       232       247       
249       233       248       
250       234       249       
251       235       250       
252       236       251       
253       237       252       
238       253       14        
0         240       239       
1         241       240       
2         242       241       
3         243       242       
4         244       243       
5         245       244       
6         246       245       
