0         11        1         
1         12        2         
2         13        3         
3         14        4         
4         15        5         
5         16        6         
6         17        7         
7         18        8         
8         19        0         
0         20        9         
0         9         10        
0         10        11        
1         11        12        
2         12        13        
3         13        14        
4         14        15        
5         15        16        
6         16        17        
7         17        18        
8         18        19        
0         19        20        
9         22        10        
10        23        11        
11        24        12        
12        25        13        
13        26        14        
14        27        15        
15        28        16        
16        29        17        
17        30        18        
18        31        19        
19        32        20        
9         20        21        
9         21        22        
10        22        23        
11        23        24        
12        24        25        
13        25        26        
14        26        27        
15        27        28        
16        28        29        
17        29        30        
18        30        31        
19        31        32        
20        32        21        
21        33        22        
22        34        23        
23        35        24        
24        36        25        
25        37        26        
26        38        27        
27        39        28        
28        40        29        
29        41        30        
30        42        31        
31        43        32        
21        32        44        
21        44        33        
22        33        34        
23        34        35        
24        35        36        
25        36        37        
26        37        38        
27        38        39        
28        39        40        
29        40        41        
30        41        42        
31        42        43        
32        43        44        
33        46        34        
34        47        35        
35        48        36        
36        49        37        
37        50        38        
38        51        39        
39        52        40        
40        53        41        
41        54        42        
42        55        43        
43        56        44        
33        44        45        
33        45        46        
34        46        47        
35        47        48        
36        48        49        
37        49        50        
38        50        51        
39        51        52        
40        52        53        
41        53        54        
42        54        55        
43        55        56        
44        56        45        
45        57        46        
46        58        47        
47        59        48        
48        60        49        
49        61        50        
50        62        51        
51        63        52        
52        64        53        
53        65        54        
54        66        55        
55        67        56        
45        56        68        
45        68        57        
46        57        58        
47        58        59        
48        59        60        
49        60        61        
50        61        62        
51        62        63        
52        63        64        
53        64        65        
54        65        66        
55        66        67        
56        67        68        
57        70        58        
58        71        59        
59        72        60        
60        73        61        
61        74        62        
62        75        63        
63        76        64        
64        77        65        
65        78        66        
66        79        67        
67        80        68        
57        68        69        
57        69        70        
58        70        71        
59        71        72        
60        72        73        
61        73        74        
62        74        75        
63        75        76        
64        76        77        
65        77        78        
66        78        79        
67        79        80        
68        80        69        
69        81        70        
70        82        71        
71        83        72        
72        84        73        
73        85        74        
74        86        75        
75        87        76        
76        88        77        
77        89        78        
78        90        79        
79        91        80        
69        80        92        
69        92        81        
70        81        82        
71        82        83        
72        83        84        
73        84        85        
74        85        86        
75        86        87        
76        87        88        
77        88        89        
78        89        90        
79        90        91        
80        91        92        
81        94        82        
82        95        83        
83        96        84        
84        97        85        
85        98        86        
86        99        87        
87        100       88        
88        101       89        
89        102       90        
90        103       91        
91        104       92        
81        92        93        
81        93        94        
82        94        95        
83        95        96        
84        96        97        
85        97        98        
86        98        99        
87        99        100       
88        100       101       
89        101       102       
90        102       103       
91        103       104       
92        104       93        
93        0         94        
94        105       95        
95        106       96        
96        107       97        
97        108       98        
98        109       99        
99        110       100       
100       111       101       
101       112       102       
102       113       103       
103       114       104       
93        104       115       
93        115       0         
94        0         105       
95        105       106       
96        106       107       
97        107       108       
98        108       109       
99        109       110       
100       110       111       
101       111       112       
102       112       113       
103       113       114       
104       114       115       
105       116       106       
106       117       107       
107       118       108       
108       119       109       
109       120       110       
110       121       111       
111       122       112       
112       123       113       
113       124       114       
114       125       115       
105       0         116       
106       116       117       
107       117       118       
108       118       119       
109       119       120       
110       120       121       
111       121       122       
112       122       123       
113       123       124       
114       124       125       
115       125       0         
116       126       117       
117       127       118       
118       128       119       
119       129       120       
120       130       121       
121       131       122       
122       132       123       
123       133       124       
124       134       125       
116       0         126       
117       126       127       
118       127       128       
119       128       129       
120       129       130       
121       130       131       
122       131       132       
123       132       133       
124       133       134       
125       134       0         
1         127       126       
2         128       127       
3         129       128       
4         130       129       
5         131       130       
6         132       131       
7         133       132       
8         134       133       
0         1         126       
1         2         127       
2         3         128       
3         4         129       
4         5         130       
5         6         131       
6         7         132       
7         8         133       
8         0         134       
