9         10        11        0         261       243       223       202       189       201       233       252       269       8         20        
12        1         262       253       261       0         
1         13        2         263       254       262       
14        3         264       255       263       2         
3         264       256       265       4         15        
16        5         266       257       265       4         
17        6         267       258       266       5         
18        7         268       259       267       6         
19        8         269       260       268       7         
32        33        21        10        9         
34        22        11        10        21        
22        35        23        12        0         11        
36        24        13        1         12        23        
24        37        25        14        2         13        
25        38        26        15        3         14        
15        4         16        27        39        26        
40        28        17        5         16        27        
28        41        29        18        6         17        
42        30        19        7         18        29        
30        43        31        20        8         19        
44        32        9         20        31        
56        57        45        33        32        44        
58        46        34        21        33        45        
59        47        35        22        34        46        
60        48        36        23        35        47        
48        61        49        37        24        36        
62        50        38        25        37        49        
50        38        26        39        51        63        
64        52        40        27        39        51        
65        53        41        28        40        52        
66        54        42        29        41        53        
67        55        43        30        42        54        
68        56        44        31        43        55        
80        81        69        58        45        57        
82        70        59        46        58        69        
83        71        60        47        59        70        
84        72        61        48        60        71        
72        85        73        62        49        61        
86        74        63        50        62        73        
63        51        64        75        87        74        
88        76        65        52        64        75        
76        89        77        66        53        65        
90        78        67        54        66        77        
91        79        68        55        67        78        
92        80        57        56        68        79        
104       105       93        81        80        92        
106       94        82        69        81        93        
107       95        83        70        82        94        
108       96        84        71        83        95        
96        109       97        85        72        84        
110       98        86        73        85        97        
98        86        74        87        99        111       
112       100       88        75        87        99        
113       101       89        76        88        100       
114       102       90        77        89        101       
115       103       91        78        90        102       
116       104       92        79        91        103       
128       105       93        106       117       129       
117       106       94        107       118       130       
118       107       95        108       119       131       
119       108       96        109       120       132       
109       97        110       121       133       120       
110       98        111       122       134       121       
122       135       123       112       99        111       
123       112       100       113       124       136       
124       113       101       114       125       137       
125       114       102       115       126       138       
126       115       103       116       127       139       
127       116       104       105       128       140       
140       128       129       141       153       152       
141       129       117       130       142       154       
142       130       118       131       143       155       
143       131       119       132       144       156       
132       120       133       145       157       144       
145       133       121       134       146       158       
159       147       135       122       134       146       
147       135       123       136       148       160       
148       136       124       137       149       161       
149       137       125       138       150       162       
150       138       126       139       151       163       
151       139       127       140       152       164       
177       165       154       141       153       176       
165       178       166       155       142       154       
179       167       156       143       155       166       
180       168       157       144       156       167       
168       181       169       158       145       157       
169       182       170       159       146       158       
170       159       147       160       171       183       
171       184       172       161       148       160       
185       173       162       149       161       172       
173       186       174       163       150       162       
187       175       164       151       163       174       
188       176       153       152       164       175       
200       201       189       177       176       188       
202       190       178       165       177       189       
203       191       179       166       178       190       
204       192       180       167       179       191       
192       205       193       181       168       180       
206       194       182       169       181       193       
194       182       170       183       195       207       
208       196       184       171       183       195       
209       197       185       172       184       196       
210       198       186       173       185       197       
211       199       187       174       186       198       
212       200       188       175       187       199       
223       213       203       190       202       
224       214       204       191       203       213       
225       215       205       192       204       214       
215       226       216       206       193       205       
216       227       217       207       194       206       
217       207       195       208       218       228       
218       229       219       209       196       208       
230       220       210       197       209       219       
231       221       211       198       210       220       
232       222       212       199       211       221       
233       201       200       212       222       
243       234       224       213       223       
244       235       225       214       224       234       
235       245       236       226       215       225       
246       237       227       216       226       236       
237       227       217       228       238       247       
248       239       229       218       228       238       
249       240       230       219       229       239       
250       241       231       220       230       240       
251       242       232       221       231       241       
252       233       222       232       242       
261       253       244       234       243       
262       254       245       235       244       253       
254       263       255       246       236       245       
255       264       256       247       237       246       
247       238       248       257       265       256       
266       258       249       239       248       257       
258       267       259       250       240       249       
268       260       251       241       250       259       
260       269       252       242       251       
