0                   18                  1                   
1                   19                  2                   
2                   20                  3                   
3                   21                  4                   
4                   22                  5                   
5                   23                  6                   
6                   24                  7                   
7                   25                  8                   
8                   26                  9                   
9                   27                  10                  
10                  28                  11                  
11                  29                  12                  
12                  30                  13                  
13                  31                  14                  
14                  32                  15                  
15                  33                  16                  
16                  34                  17                  
0                   17                  35                  
0                   35                  18                  
1                   18                  19                  
2                   19                  20                  
3                   20                  21                  
4                   21                  22                  
5                   22                  23                  
6                   23                  24                  
7                   24                  25                  
8                   25                  26                  
9                   26                  27                  
10                  27                  28                  
11                  28                  29                  
12                  29                  30                  
13                  30                  31                  
14                  31                  32                  
15                  32                  33                  
16                  33                  34                  
17                  34                  35                  
18                  37                  19                  
19                  38                  20                  
20                  39                  21                  
21                  40                  22                  
22                  41                  23                  
23                  42                  24                  
24                  43                  25                  
25                  44                  26                  
26                  45                  27                  
27                  46                  28                  
28                  47                  29                  
29                  48                  30                  
30                  49                  31                  
31                  50                  32                  
32                  51                  33                  
33                  52                  34                  
34                  53                  35                  
18                  35                  36                  
18                  36                  37                  
19                  37                  38                  
20                  38                  39                  
21                  39                  40                  
22                  40                  41                  
23                  41                  42                  
24                  42                  43                  
25                  43                  44                  
26                  44                  45                  
27                  45                  46                  
28                  46                  47                  
29                  47                  48                  
30                  48                  49                  
31                  49                  50                  
32                  50                  51                  
33                  51                  52                  
34                  52                  53                  
35                  53                  36                  
36                  54                  37                  
37                  55                  38                  
38                  56                  39                  
39                  57                  40                  
40                  58                  41                  
41                  59                  42                  
42                  60                  43                  
43                  61                  44                  
44                  62                  45                  
45                  63                  46                  
46                  64                  47                  
47                  65                  48                  
48                  66                  49                  
49                  67                  50                  
50                  68                  51                  
51                  69                  52                  
52                  70                  53                  
36                  53                  71                  
36                  71                  54                  
37                  54                  55                  
38                  55                  56                  
39                  56                  57                  
40                  57                  58                  
41                  58                  59                  
42                  59                  60                  
43                  60                  61                  
44                  61                  62                  
45                  62                  63                  
46                  63                  64                  
47                  64                  65                  
48                  65                  66                  
49                  66                  67                  
50                  67                  68                  
51                  68                  69                  
52                  69                  70                  
53                  70                  71                  
54                  73                  55                  
55                  74                  56                  
56                  75                  57                  
57                  76                  58                  
58                  77                  59                  
59                  78                  60                  
60                  79                  61                  
61                  80                  62                  
62                  81                  63                  
63                  82                  64                  
64                  83                  65                  
65                  84                  66                  
66                  85                  67                  
67                  86                  68                  
68                  87                  69                  
69                  88                  70                  
70                  89                  71                  
54                  71                  72                  
54                  72                  73                  
55                  73                  74                  
56                  74                  75                  
57                  75                  76                  
58                  76                  77                  
59                  77                  78                  
60                  78                  79                  
61                  79                  80                  
62                  80                  81                  
63                  81                  82                  
64                  82                  83                  
65                  83                  84                  
66                  84                  85                  
67                  85                  86                  
68                  86                  87                  
69                  87                  88                  
70                  88                  89                  
71                  89                  72                  
72                  90                  73                  
73                  91                  74                  
74                  92                  75                  
75                  93                  76                  
76                  94                  77                  
77                  95                  78                  
78                  96                  79                  
79                  97                  80                  
80                  98                  81                  
81                  99                  82                  
82                  100                 83                  
83                  101                 84                  
84                  102                 85                  
85                  103                 86                  
86                  104                 87                  
87                  105                 88                  
88                  106                 89                  
72                  89                  107                 
72                  107                 90                  
73                  90                  91                  
74                  91                  92                  
75                  92                  93                  
76                  93                  94                  
77                  94                  95                  
78                  95                  96                  
79                  96                  97                  
80                  97                  98                  
81                  98                  99                  
82                  99                  100                 
83                  100                 101                 
84                  101                 102                 
85                  102                 103                 
86                  103                 104                 
87                  104                 105                 
88                  105                 106                 
89                  106                 107                 
90                  109                 91                  
91                  110                 92                  
92                  111                 93                  
93                  112                 94                  
94                  113                 95                  
95                  114                 96                  
96                  115                 97                  
97                  116                 98                  
98                  117                 99                  
99                  118                 100                 
100                 119                 101                 
101                 120                 102                 
102                 121                 103                 
103                 122                 104                 
104                 123                 105                 
105                 124                 106                 
106                 125                 107                 
90                  107                 108                 
90                  108                 109                 
91                  109                 110                 
92                  110                 111                 
93                  111                 112                 
94                  112                 113                 
95                  113                 114                 
96                  114                 115                 
97                  115                 116                 
98                  116                 117                 
99                  117                 118                 
100                 118                 119                 
101                 119                 120                 
102                 120                 121                 
103                 121                 122                 
104                 122                 123                 
105                 123                 124                 
106                 124                 125                 
107                 125                 108                 
108                 126                 109                 
109                 127                 110                 
110                 128                 111                 
111                 129                 112                 
112                 130                 113                 
113                 131                 114                 
114                 132                 115                 
115                 133                 116                 
116                 134                 117                 
117                 135                 118                 
118                 136                 119                 
119                 137                 120                 
120                 138                 121                 
121                 139                 122                 
122                 140                 123                 
123                 141                 124                 
124                 142                 125                 
108                 125                 143                 
108                 143                 126                 
