1.005000   1.000000   1.000000   13.919515                 
1.004990   1.000314   1.000000   13.908227                 
1.004961   1.000627   1.000000   13.897673                 
1.004911   1.000937   1.000000   13.887901                 
1.004843   1.001243   1.000000   13.878782                 
1.004755   1.001545   1.000000   13.870563                 
1.004649   1.001841   1.000000   13.863145                 
1.004524   1.002129   1.000000   13.856593                 
1.004382   1.002409   1.000000   13.851046                 
1.004222   1.002679   1.000000   13.846264                 
1.004045   1.002939   1.000000   13.842504                 
1.003853   1.003187   1.000000   13.839650                 
1.003645   1.003423   1.000000   13.837833                 
1.003423   1.003645   1.000000   13.836890                 
1.003187   1.003853   1.000000   13.837025                 
1.002939   1.004045   1.000000   13.838023                 
1.002679   1.004222   1.000000   13.840077                 
1.002409   1.004382   1.000000   13.843026                 
1.002129   1.004524   1.000000   13.847029                 
1.001841   1.004649   1.000000   13.851821                 
1.001545   1.004755   1.000000   13.857603                 
1.001243   1.004843   1.000000   13.864394                 
1.000937   1.004911   1.000000   13.871809                 
1.000627   1.004961   1.000000   13.880172                 
1.000314   1.004990   1.000000   13.889382                 
1.000000   1.005000   1.000000   13.899394                 
0.999686   1.004990   1.000000   13.909989                 
0.999373   1.004961   1.000000   13.921321                 
0.999063   1.004911   1.000000   13.933337                 
0.998757   1.004843   1.000000   13.945926                 
0.998455   1.004755   1.000000   13.959108                 
0.998159   1.004649   1.000000   13.972782                 
0.997871   1.004524   1.000000   13.986856                 
0.997591   1.004382   1.000000   14.001287                 
0.997321   1.004222   1.000000   14.016048                 
0.997061   1.004045   1.000000   14.031129                 
0.996813   1.003853   1.000000   14.046379                 
0.996577   1.003645   1.000000   14.061807                 
0.996355   1.003423   1.000000   14.077300                 
0.996147   1.003187   1.000000   14.092879                 
0.995955   1.002939   1.000000   14.108390                 
0.995778   1.002679   1.000000   14.123845                 
0.995618   1.002409   1.000000   14.139129                 
0.995476   1.002129   1.000000   14.154133                 
0.995351   1.001841   1.000000   14.168862                 
0.995245   1.001545   1.000000   14.183285                 
0.995157   1.001243   1.000000   14.197331                 
