DATA FILE Produced from netmc results (cf David Morley)
344 atoms
1 atom types
0.00000 32.256199495978464 xlo xhi
0.00000 27.93468811352652 ylo yhi

 Masses

1 12.0000 # Si

 Atoms # molecular

1    1    27.216184656339856       15.422275729342768       0.0                     # C
2    1    29.23213798186602        15.422275729342768       0.0                     # C
3    1    31.248207701925992       15.422275729342768       0.0                     # C
4    1    1.007976662763082        15.422275729342768       0.0                     # C
5    1    3.0240463828230526       15.422275729342768       0.0                     # C
6    1    5.039999708349216        15.422275729342768       0.0                     # C
7    1    26.208207993576778       16.004248398374568       0.0                     # C
8    1    28.224161319102937       16.004248398374568       0.0                     # C
9    1    30.240231039162907       16.004248398374568       0.0                     # C
10   1    32.25618436468908        16.004248398374568       0.0                     # C
11   1    2.01606972005997         16.004248398374568       0.0                     # C
12   1    4.032023045586135        16.004248398374568       0.0                     # C
13   1    6.048092765646105        16.004248398374568       0.0                     # C
14   1    26.208207993576778       17.168193736438173       0.0                     # C
15   1    28.224161319102937       17.168193736438173       0.0                     # C
16   1    30.240231039162907       17.168193736438173       0.0                     # C
17   1    32.25618436468908        17.168193736438173       0.0                     # C
18   1    2.01606972005997         17.168193736438173       0.0                     # C
19   1    4.032023045586135        17.168193736438173       0.0                     # C
20   1    6.048092765646105        17.168193736438173       0.0                     # C
21   1    27.216184656339856       17.750166405469976       0.0                     # C
22   1    29.23213798186602        17.750166405469976       0.0                     # C
23   1    31.248207701925992       17.750166405469976       0.0                     # C
24   1    1.007976662763082        17.750166405469976       0.0                     # C
25   1    3.0240463828230526       17.750166405469976       0.0                     # C
26   1    5.039999708349216        17.750166405469976       0.0                     # C
27   1    25.200114936279885       18.91411174353358        0.0                     # C
28   1    27.216184656339856       18.91411174353358        0.0                     # C
29   1    29.23213798186602        18.91411174353358        0.0                     # C
30   1    31.248207701925992       18.91411174353358        0.0                     # C
31   1    1.007976662763082        18.91411174353358        0.0                     # C
32   1    3.0240463828230526       18.91411174353358        0.0                     # C
33   1    5.039999708349216        18.91411174353358        0.0                     # C
34   1    7.056069428409186        18.91411174353358        0.0                     # C
35   1    26.208207993576778       19.496084412565384       0.0                     # C
36   1    28.224161319102937       19.496084412565384       0.0                     # C
37   1    30.240231039162907       19.496084412565384       0.0                     # C
38   1    32.25618436468908        19.496084412565384       0.0                     # C
39   1    2.01606972005997         19.496084412565384       0.0                     # C
40   1    4.032023045586135        19.496084412565384       0.0                     # C
41   1    6.048092765646105        19.496084412565384       0.0                     # C
42   1    24.192138273516807       20.660029750628986       0.0                     # C
43   1    26.208207993576778       20.660029750628986       0.0                     # C
44   1    28.224161319102937       20.660029750628986       0.0                     # C
45   1    30.240231039162907       20.660029750628986       0.0                     # C
46   1    32.25618436468908        20.660029750628986       0.0                     # C
47   1    2.01606972005997         20.660029750628986       0.0                     # C
48   1    4.032023045586135        20.660029750628986       0.0                     # C
49   1    6.048092765646105        20.660029750628986       0.0                     # C
50   1    8.06404609117227         20.660029750628986       0.0                     # C
51   1    25.200114936279885       21.242002419660793       0.0                     # C
52   1    27.216184656339856       21.242002419660793       0.0                     # C
53   1    29.23213798186602        21.242002419660793       0.0                     # C
54   1    31.248207701925992       21.242002419660793       0.0                     # C
55   1    1.007976662763082        21.242002419660793       0.0                     # C
56   1    3.0240463828230526       21.242002419660793       0.0                     # C
57   1    5.039999708349216        21.242002419660793       0.0                     # C
58   1    7.056069428409186        21.242002419660793       0.0                     # C
59   1    23.184161610753726       22.405947757724398       0.0                     # C
60   1    25.200114936279885       22.405947757724398       0.0                     # C
61   1    27.216184656339856       22.405947757724398       0.0                     # C
62   1    29.23213798186602        22.405947757724398       0.0                     # C
63   1    31.248207701925992       22.405947757724398       0.0                     # C
64   1    1.007976662763082        22.405947757724398       0.0                     # C
65   1    3.0240463828230526       22.405947757724398       0.0                     # C
66   1    5.039999708349216        22.405947757724398       0.0                     # C
67   1    7.056069428409186        22.405947757724398       0.0                     # C
68   1    9.07202275393535         22.405947757724398       0.0                     # C
69   1    22.17618494799064        22.987920426756197       0.0                     # C
70   1    24.192138273516807       22.987920426756197       0.0                     # C
71   1    26.208207993576778       22.987920426756197       0.0                     # C
72   1    28.224161319102937       22.987920426756197       0.0                     # C
73   1    30.240231039162907       22.987920426756197       0.0                     # C
74   1    32.25618436468908        22.987920426756197       0.0                     # C
75   1    2.01606972005997         22.987920426756197       0.0                     # C
