26.29662052 15.04053780
28.24446003 15.04053780
30.19241199 15.04053780
0.97391975 15.04053780
2.92187172 15.04053780
4.86971122 15.04053780
25.32270077 15.60810526
27.27054028 15.60810526
29.21849224 15.60810526
31.16633174 15.60810526
1.94795196 15.60810526
3.89579147 15.60810526
5.84374343 15.60810526
25.32270077 16.74324019
27.27054028 16.74324019
29.21849224 16.74324019
31.16633174 16.74324019
1.94795196 16.74324019
3.89579147 16.74324019
5.84374343 16.74324019
26.29662052 17.31080765
28.24446003 17.31080765
30.19241199 17.31080765
0.97391975 17.31080765
2.92187172 17.31080765
4.86971122 17.31080765
24.34866856 18.44594258
26.29662052 18.44594258
28.24446003 18.44594258
30.19241199 18.44594258
0.97391975 18.44594258
2.92187172 18.44594258
4.86971122 18.44594258
6.81766318 18.44594258
25.32270077 19.01351005
27.27054028 19.01351005
29.21849224 19.01351005
31.16633174 19.01351005
1.94795196 19.01351005
3.89579147 19.01351005
5.84374343 19.01351005
23.37474881 20.14864498
25.32270077 20.14864498
27.27054028 20.14864498
29.21849224 20.14864498
31.16633174 20.14864498
1.94795196 20.14864498
3.89579147 20.14864498
5.84374343 20.14864498
7.79158294 20.14864498
24.34866856 20.71621244
26.29662052 20.71621244
28.24446003 20.71621244
30.19241199 20.71621244
0.97391975 20.71621244
2.92187172 20.71621244
4.86971122 20.71621244
6.81766318 20.71621244
22.40082906 21.85134737
24.34866856 21.85134737
26.29662052 21.85134737
28.24446003 21.85134737
30.19241199 21.85134737
0.97391975 21.85134737
2.92187172 21.85134737
4.86971122 21.85134737
6.81766318 21.85134737
8.76550269 21.85134737
21.42690931 22.41891483
23.37474881 22.41891483
25.32270077 22.41891483
27.27054028 22.41891483
29.21849224 22.41891483
31.16633174 22.41891483
1.94795196 22.41891483
3.89579147 22.41891483
5.84374343 22.41891483
7.79158294 22.41891483
9.73953490 22.41891483
19.47895734 23.55404976
21.42690931 23.55404976
23.37474881 23.55404976
25.32270077 23.55404976
27.27054028 23.55404976
29.21849224 23.55404976
31.16633174 23.55404976
1.94795196 23.55404976
3.89579147 23.55404976
5.84374343 23.55404976
7.79158294 23.55404976
9.73953490 23.55404976
11.68737440 23.55404976
16.55708562 24.12161722
18.50503759 24.12161722
20.45287709 24.12161722
22.40082906 24.12161722
24.34866856 24.12161722
26.29662052 24.12161722
28.24446003 24.12161722
30.19241199 24.12161722
0.97391975 24.12161722
2.92187172 24.12161722
4.86971122 24.12161722
6.81766318 24.12161722
8.76550269 24.12161722
10.71345465 24.12161722
12.66129416 24.12161722
14.60924612 24.12161722
16.55708562 25.25675215
18.50503759 25.25675215
20.45287709 25.25675215
22.40082906 25.25675215
24.34866856 25.25675215
26.29662052 25.25675215
28.24446003 25.25675215
30.19241199 25.25675215
0.97391975 25.25675215
2.92187172 25.25675215
4.86971122 25.25675215
6.81766318 25.25675215
8.76550269 25.25675215
10.71345465 25.25675215
12.66129416 25.25675215
14.60924612 25.25675215
15.58316587 25.82431962
17.53111784 25.82431962
19.47895734 25.82431962
21.42690931 25.82431962
23.37474881 25.82431962
25.32270077 25.82431962
27.27054028 25.82431962
29.21849224 25.82431962
31.16633174 25.82431962
1.94795196 25.82431962
3.89579147 25.82431962
5.84374343 25.82431962
7.79158294 25.82431962
9.73953490 25.82431962
11.68737440 25.82431962
13.63532637 25.82431962
17.53111784 26.95945454
19.47895734 26.95945454
21.42690931 26.95945454
23.37474881 26.95945454
25.32270077 26.95945454
27.27054028 26.95945454
29.21849224 26.95945454
31.16633174 26.95945454
1.94795196 26.95945454
3.89579147 26.95945454
5.84374343 26.95945454
7.79158294 26.95945454
9.73953490 26.95945454
11.68737440 26.95945454
13.63532637 26.95945454
15.58316587 26.95945454
16.55708562 0.28378373
18.50503759 0.28378373
20.45287709 0.28378373
22.40082906 0.28378373
24.34866856 0.28378373
26.29662052 0.28378373
28.24446003 0.28378373
30.19241199 0.28378373
0.97391975 0.28378373
2.92187172 0.28378373
4.86971122 0.28378373
6.81766318 0.28378373
8.76550269 0.28378373
10.71345465 0.28378373
12.66129416 0.28378373
14.60924612 0.28378373
16.55708562 1.41891866
18.50503759 1.41891866
20.45287709 1.41891866
22.40082906 1.41891866
24.34866856 1.41891866
26.29662052 1.41891866
28.24446003 1.41891866
30.19241199 1.41891866
0.97391975 1.41891866
2.92187172 1.41891866
4.86971122 1.41891866
6.81766318 1.41891866
8.76550269 1.41891866
10.71345465 1.41891866
12.66129416 1.41891866
14.60924612 1.41891866
15.58316587 1.98648612
17.53111784 1.98648612
19.47895734 1.98648612
21.42690931 1.98648612
23.37474881 1.98648612
25.32270077 1.98648612
27.27054028 1.98648612
29.21849224 1.98648612
31.16633174 1.98648612
1.94795196 1.98648612
3.89579147 1.98648612
5.84374343 1.98648612
7.79158294 1.98648612
9.73953490 1.98648612
11.68737440 1.98648612
13.63532637 1.98648612
17.53111784 3.12162105
19.47895734 3.12162105
21.42690931 3.12162105
23.37474881 3.12162105
25.32270077 3.12162105
27.27054028 3.12162105
29.21849224 3.12162105
31.16633174 3.12162105
1.94795196 3.12162105
3.89579147 3.12162105
5.84374343 3.12162105
7.79158294 3.12162105
9.73953490 3.12162105
11.68737440 3.12162105
13.63532637 3.12162105
15.58316587 3.12162105
16.55708562 3.68918852
18.50503759 3.68918852
20.45287709 3.68918852
22.40082906 3.68918852
24.34866856 3.68918852
26.29662052 3.68918852
28.24446003 3.68918852
30.19241199 3.68918852
0.97391975 3.68918852
2.92187172 3.68918852
4.86971122 3.68918852
6.81766318 3.68918852
8.76550269 3.68918852
10.71345465 3.68918852
12.66129416 3.68918852
14.60924612 3.68918852
16.55708562 4.82432344
18.50503759 4.82432344
20.45287709 4.82432344
22.40082906 4.82432344
24.34866856 4.82432344
26.29662052 4.82432344
28.24446003 4.82432344
30.19241199 4.82432344
0.97391975 4.82432344
2.92187172 4.82432344
4.86971122 4.82432344
6.81766318 4.82432344
8.76550269 4.82432344
10.71345465 4.82432344
12.66129416 4.82432344
14.60924612 4.82432344
19.47895734 5.39189091
21.42690931 5.39189091
23.37474881 5.39189091
25.32270077 5.39189091
27.27054028 5.39189091
29.21849224 5.39189091
31.16633174 5.39189091
1.94795196 5.39189091
3.89579147 5.39189091
5.84374343 5.39189091
7.79158294 5.39189091
9.73953490 5.39189091
11.68737440 5.39189091
21.42690931 6.52702584
23.37474881 6.52702584
25.32270077 6.52702584
27.27054028 6.52702584
29.21849224 6.52702584
31.16633174 6.52702584
1.94795196 6.52702584
3.89579147 6.52702584
5.84374343 6.52702584
7.79158294 6.52702584
9.73953490 6.52702584
22.40082906 7.09459330
24.34866856 7.09459330
26.29662052 7.09459330
28.24446003 7.09459330
30.19241199 7.09459330
