64        65        50        51        52        38        39        29        21        14        8         1         166       159       151       142       131       130       116       115       114       129       128       141       140       150       158       165       171       7         13        20        28        37        48        49        
2         166       0         8         
8         9         3         167       166       1         
2         9         10        4         168       167       
3         168       169       5         11        10        
169       170       6         12        11        4         
5         12        13        7         171       170       
6         13        0         171       
15        9         2         1         0         14        
8         15        16        10        3         2         
16        17        11        4         3         9         
4         5         12        18        17        10        
5         6         13        19        18        11        
12        19        20        0         7         6         
22        15        8         0         21        
22        23        16        9         8         14        
15        23        24        17        10        9         
16        10        11        18        25        24        
11        12        19        26        25        17        
18        26        27        20        13        12        
19        27        28        0         13        
30        22        14        0         29        
30        31        23        15        14        21        
31        32        24        16        15        22        
32        33        25        17        16        23        
17        18        26        34        33        24        
18        19        27        35        34        25        
26        35        36        28        20        19        
36        37        0         20        27        
40        30        21        0         39        
29        40        41        31        22        21        
41        42        32        23        22        30        
42        43        33        24        23        31        
32        24        25        34        44        43        
25        26        35        45        44        33        
34        45        46        36        27        26        
35        46        47        37        28        27        
47        48        0         28        36        
53        39        0         52        
53        54        40        29        0         38        
39        54        55        41        30        29        
55        56        42        31        30        40        
56        57        43        32        31        41        
57        58        44        33        32        42        
33        34        45        59        58        43        
44        34        35        46        60        59        
45        60        61        47        36        35        
61        62        48        37        36        46        
47        62        63        49        0         37        
63        64        0         48        
81        66        51        0         65        
50        66        67        52        0         
67        68        53        38        0         51        
52        68        69        54        39        38        
69        70        55        40        39        53        
54        70        71        56        41        40        
71        72        57        42        41        55        
72        73        58        43        42        56        
57        43        44        59        74        73        
44        45        60        75        74        58        
75        76        61        46        45        59        
60        76        77        62        47        46        
77        78        63        48        47        61        
62        78        79        64        49        48        
79        80        65        0         49        63        
80        81        50        0         64        
50        51        67        83        82        81        
51        52        68        84        83        66        
52        53        69        85        84        67        
68        53        54        70        86        85        
69        54        55        71        87        86        
70        55        56        72        88        87        
71        56        57        73        89        88        
72        57        58        74        90        89        
73        90        91        75        59        58        
74        91        92        76        60        59        
60        61        77        93        92        75        
76        61        62        78        94        93        
77        62        63        79        95        94        
78        63        64        80        96        95        
79        64        65        81        97        96        
80        65        50        66        82        97        
97        81        66        83        98        113       
66        67        84        99        98        82        
67        68        85        100       99        83        
68        69        86        101       100       84        
85        69        70        87        102       101       
86        70        71        88        103       102       
87        71        72        89        104       103       
88        72        73        90        105       104       
105       106       91        74        73        89        
90        106       107       92        75        74        
75        76        93        108       107       91        
76        77        94        109       108       92        
93        77        78        95        110       109       
94        78        79        96        111       110       
95        79        80        97        112       111       
96        80        81        82        113       112       
113       114       115       99        83        82        
98        115       116       100       84        83        
99        116       117       101       85        84        
100       117       118       102       86        85        
118       119       103       87        86        101       
102       119       120       104       88        87        
120       121       105       89        88        103       
121       122       106       90        89        104       
90        91        107       123       122       105       
91        92        108       124       123       106       
107       124       125       109       93        92        
108       125       126       110       94        93        
126       127       111       95        94        109       
110       127       128       112       96        95        
128       129       113       97        96        111       
129       114       98        82        97        112       
129       0         115       98        113       
0         116       99        98        114       
115       0         130       117       100       99        
116       130       131       118       101       100       
117       131       132       119       102       101       
132       133       120       103       102       118       
119       133       134       121       104       103       
134       135       122       105       104       120       
121       105       106       123       136       135       
106       107       124       137       136       122       
123       137       138       125       108       107       
124       138       139       126       109       108       
125       139       140       127       110       109       
140       141       128       111       110       126       
127       141       0         129       112       111       
128       0         114       113       112       
117       116       0         131       
130       0         142       132       118       117       
142       143       133       119       118       131       
132       143       144       134       120       119       
144       145       135       121       120       133       
145       146       136       122       121       134       
122       123       137       147       146       135       
123       124       138       148       147       136       
148       149       139       125       124       137       
138       149       150       140       126       125       
150       0         141       127       126       139       
140       0         128       127       
143       132       131       0         151       
151       152       144       133       132       142       
143       152       153       145       134       133       
153       154       146       135       134       144       
145       135       136       147       155       154       
136       137       148       156       155       146       
147       156       157       149       138       137       
157       158       150       139       138       148       
149       158       0         140       139       
152       143       142       0         159       
159       160       153       144       143       151       
160       161       154       145       144       152       
161       162       155       146       145       153       
146       147       156       163       162       154       
147       148       157       164       163       155       
164       165       158       149       148       156       
157       165       0         150       149       
160       152       151       0         166       
166       167       161       153       152       159       
167       168       162       154       153       160       
161       154       155       163       169       168       
155       156       164       170       169       162       
163       170       171       165       157       156       
171       0         158       157       164       
2         167       160       159       0         1         
166       2         3         168       161       160       
3         4         169       162       161       167       
162       163       170       5         4         168       
163       164       171       6         5         169       
170       6         7         0         165       164       
