1         13        2         
2         14        3         
3         15        4         
4         16        5         
5         17        6         
6         18        7         
7         19        8         
8         20        9         
9         21        10        
10        22        11        
11        23        12        
1         0         13        
2         13        14        
3         14        15        
4         15        16        
5         16        17        
6         17        18        
7         18        19        
8         19        20        
9         20        21        
10        21        22        
11        22        23        
12        23        0         
0         24        13        
13        25        14        
14        26        15        
15        27        16        
16        28        17        
17        29        18        
18        30        19        
19        31        20        
20        32        21        
21        33        22        
22        34        23        
23        35        0         
13        24        25        
14        25        26        
15        26        27        
16        27        28        
17        28        29        
18        29        30        
19        30        31        
20        31        32        
21        32        33        
22        33        34        
23        34        35        
0         36        24        
24        37        25        
25        38        26        
26        39        27        
27        40        28        
28        41        29        
29        42        30        
30        43        31        
31        44        32        
32        45        33        
33        46        34        
34        47        35        
35        48        0         
24        36        37        
25        37        38        
26        38        39        
27        39        40        
28        40        41        
29        41        42        
30        42        43        
31        43        44        
32        44        45        
33        45        46        
34        46        47        
35        47        48        
0         51        36        
36        52        37        
37        53        38        
38        54        39        
39        55        40        
40        56        41        
41        57        42        
42        58        43        
43        59        44        
44        60        45        
45        61        46        
46        62        47        
47        63        48        
48        64        0         
0         49        50        
0         50        51        
36        51        52        
37        52        53        
38        53        54        
39        54        55        
40        55        56        
41        56        57        
42        57        58        
43        58        59        
44        59        60        
45        60        61        
46        61        62        
47        62        63        
48        63        64        
0         64        49        
49        65        50        
50        66        51        
51        67        52        
52        68        53        
53        69        54        
54        70        55        
55        71        56        
56        72        57        
57        73        58        
58        74        59        
59        75        60        
60        76        61        
61        77        62        
62        78        63        
63        79        64        
49        64        80        
49        80        65        
50        65        66        
51        66        67        
52        67        68        
53        68        69        
54        69        70        
55        70        71        
56        71        72        
57        72        73        
58        73        74        
59        74        75        
60        75        76        
61        76        77        
62        77        78        
63        78        79        
64        79        80        
65        82        66        
66        83        67        
67        84        68        
68        85        69        
69        86        70        
70        87        71        
71        88        72        
72        89        73        
73        90        74        
74        91        75        
75        92        76        
76        93        77        
77        94        78        
78        95        79        
79        96        80        
65        80        81        
65        81        82        
66        82        83        
67        83        84        
68        84        85        
69        85        86        
70        86        87        
71        87        88        
72        88        89        
73        89        90        
74        90        91        
75        91        92        
76        92        93        
77        93        94        
78        94        95        
79        95        96        
80        96        81        
81        97        82        
82        98        83        
83        99        84        
84        100       85        
85        101       86        
86        102       87        
87        103       88        
88        104       89        
89        105       90        
90        106       91        
91        107       92        
92        108       93        
93        109       94        
94        110       95        
95        111       96        
81        96        112       
81        112       97        
82        97        98        
83        98        99        
84        99        100       
85        100       101       
86        101       102       
87        102       103       
88        103       104       
89        104       105       
90        105       106       
91        106       107       
92        107       108       
93        108       109       
94        109       110       
95        110       111       
96        111       112       
97        114       98        
98        115       99        
99        116       100       
100       117       101       
101       118       102       
102       119       103       
103       120       104       
104       121       105       
105       122       106       
106       123       107       
107       124       108       
108       125       109       
109       126       110       
110       127       111       
111       128       112       
97        112       113       
97        113       114       
98        114       115       
99        115       116       
100       116       117       
101       117       118       
102       118       119       
103       119       120       
104       120       121       
105       121       122       
106       122       123       
107       123       124       
108       124       125       
109       125       126       
110       126       127       
111       127       128       
112       128       113       
113       129       114       
114       130       115       
115       131       116       
116       132       117       
117       133       118       
118       134       119       
119       135       120       
120       136       121       
121       137       122       
122       138       123       
123       139       124       
124       140       125       
125       141       126       
126       142       127       
127       143       128       
113       128       144       
113       144       129       
114       129       130       
115       130       131       
116       131       132       
117       132       133       
118       133       134       
119       134       135       
120       135       136       
121       136       137       
122       137       138       
123       138       139       
124       139       140       
125       140       141       
126       141       142       
127       142       143       
128       143       144       
129       146       130       
130       147       131       
131       148       132       
132       149       133       
133       150       134       
134       151       135       
135       152       136       
136       153       137       
137       154       138       
138       155       139       
139       156       140       
140       157       141       
141       158       142       
142       159       143       
143       160       144       
129       144       145       
129       145       146       
130       146       147       
131       147       148       
132       148       149       
133       149       150       
134       150       151       
135       151       152       
136       152       153       
137       153       154       
138       154       155       
139       155       156       
140       156       157       
141       157       158       
142       158       159       
143       159       160       
144       160       145       
145       161       146       
146       162       147       
147       163       148       
148       164       149       
149       165       150       
150       166       151       
151       167       152       
152       168       153       
153       169       154       
154       170       155       
155       171       156       
156       172       157       
157       173       158       
158       174       159       
159       175       160       
