22        11        1         131       142       141       10        21        
11        12        2         132       131       0         
1         12        13        3         133       132       
13        14        4         134       133       2         
14        15        5         135       134       3         
4         15        16        6         136       135       
136       137       7         17        16        5         
137       138       8         18        17        6         
7         18        19        9         139       138       
19        20        10        140       139       8         
9         20        21        0         141       140       
22        23        24        12        1         0         
11        24        25        13        2         1         
12        25        26        14        3         2         
26        27        15        4         3         13        
14        27        28        16        5         4         
28        29        17        6         5         15        
6         7         18        30        29        16        
17        7         8         19        31        30        
18        31        32        20        9         8         
19        32        33        21        10        9         
20        33        34        22        0         10        
34        23        11        0         21        
46        35        24        11        22        34        
23        35        36        25        12        11        
36        37        26        13        12        24        
25        37        38        27        14        13        
38        39        28        15        14        26        
27        39        40        29        16        15        
16        17        30        41        40        28        
17        18        31        42        41        29        
42        43        32        19        18        30        
31        43        44        33        20        19        
44        45        34        21        20        32        
33        45        46        23        22        21        
46        47        48        36        24        23        
35        48        49        37        25        24        
36        49        50        38        26        25        
50        51        39        27        26        37        
38        51        52        40        28        27        
52        53        41        29        28        39        
29        30        42        54        53        40        
41        30        31        43        55        54        
42        55        56        44        32        31        
43        56        57        45        33        32        
44        57        58        46        34        33        
58        47        35        23        34        45        
70        59        48        35        46        58        
47        59        60        49        36        35        
60        61        50        37        36        48        
61        62        51        38        37        49        
62        63        52        39        38        50        
51        63        64        53        40        39        
40        41        54        65        64        52        
41        42        55        66        65        53        
66        67        56        43        42        54        
55        67        68        57        44        43        
68        69        58        45        44        56        
69        70        47        46        45        57        
47        48        60        72        71        70        
48        49        61        73        72        59        
49        50        62        74        73        60        
61        50        51        63        75        74        
51        52        64        76        75        62        
63        52        53        65        77        76        
77        78        66        54        53        64        
78        79        67        55        54        65        
55        56        68        80        79        66        
56        57        69        81        80        67        
57        58        70        82        81        68        
69        58        47        59        71        82        
82        70        59        72        83        94        
59        60        73        84        83        71        
72        60        61        74        85        84        
73        61        62        75        86        85        
74        62        63        76        87        86        
63        64        77        88        87        75        
88        89        78        65        64        76        
77        89        90        79        66        65        
78        66        67        80        91        90        
67        68        81        92        91        79        
80        68        69        82        93        92        
81        69        70        71        94        93        
94        95        96        84        72        71        
96        97        85        73        72        83        
84        97        98        86        74        73        
98        99        87        75        74        85        
86        99        100       88        76        75        
100       101       89        77        76        87        
88        77        78        90        102       101       
89        78        79        91        103       102       
90        103       104       92        80        79        
104       105       93        81        80        91        
92        105       106       94        82        81        
106       95        83        71        82        93        
118       107       96        83        94        106       
95        107       108       97        84        83        
108       109       98        85        84        96        
109       110       99        86        85        97        
110       111       100       87        86        98        
99        111       112       101       88        87        
100       88        89        102       113       112       
89        90        103       114       113       101       
114       115       104       91        90        102       
103       115       116       105       92        91        
116       117       106       93        92        104       
117       118       95        94        93        105       
118       119       120       108       96        95        
107       120       121       109       97        96        
108       121       122       110       98        97        
122       123       111       99        98        109       
123       124       112       100       99        110       
124       125       113       101       100       111       
112       101       102       114       126       125       
113       102       103       115       127       126       
114       127       128       116       104       103       
115       128       129       117       105       104       
116       129       130       118       106       105       
130       119       107       95        106       117       
142       131       120       107       118       130       
131       132       121       108       107       119       
132       133       122       109       108       120       
133       134       123       110       109       121       
134       135       124       111       110       122       
123       135       136       125       112       111       
112       113       126       137       136       124       
113       114       127       138       137       125       
138       139       128       115       114       126       
139       140       129       116       115       127       
140       141       130       117       116       128       
141       142       119       118       117       129       
142       0         1         132       120       119       
131       1         2         133       121       120       
132       2         3         134       122       121       
3         4         135       123       122       133       
4         5         136       124       123       134       
5         6         137       125       124       135       
136       125       126       138       7         6         
137       126       127       139       8         7         
138       8         9         140       128       127       
139       9         10        141       129       128       
140       10        0         142       130       129       
141       0         131       119       130       
