26.93868950 20.82563050
28.67661767 20.82563050
30.41464619 20.82563050
32.15257437 20.82563050
33.89060289 20.82563050
35.62853107 20.82563050
37.36655959 20.82563050
39.10448777 20.82563050
40.84251629 20.82563050
42.58044447 20.82563050
44.31847299 20.82563050
0.86896409 20.82563050
2.60699261 20.82563050
4.34492079 20.82563050
6.08294931 20.82563050
7.82087749 20.82563050
9.55890601 20.82563050
11.29683418 20.82563050
13.03486270 20.82563050
14.77279088 20.82563050
16.51081940 20.82563050
18.24874758 20.82563050
22.59376871 21.32745292
24.33169689 21.32745292
26.06972541 21.32745292
27.80765359 21.32745292
29.54568211 21.32745292
31.28361028 21.32745292
33.02163880 21.32745292
34.75956698 21.32745292
36.49759550 21.32745292
38.23552368 21.32745292
39.97355220 21.32745292
41.71148038 21.32745292
43.44950890 21.32745292
45.18743708 21.32745292
1.73802852 21.32745292
3.47595670 21.32745292
5.21398522 21.32745292
6.95191340 21.32745292
8.68994192 21.32745292
10.42787009 21.32745292
12.16589861 21.32745292
13.90382679 21.32745292
15.64185531 21.32745292
17.37978349 21.32745292
19.11781201 21.32745292
20.85574019 21.32745292
24.33169689 22.33109776
26.06972541 22.33109776
27.80765359 22.33109776
29.54568211 22.33109776
31.28361028 22.33109776
33.02163880 22.33109776
34.75956698 22.33109776
36.49759550 22.33109776
38.23552368 22.33109776
39.97355220 22.33109776
41.71148038 22.33109776
43.44950890 22.33109776
45.18743708 22.33109776
1.73802852 22.33109776
3.47595670 22.33109776
5.21398522 22.33109776
6.95191340 22.33109776
8.68994192 22.33109776
10.42787009 22.33109776
12.16589861 22.33109776
13.90382679 22.33109776
15.64185531 22.33109776
17.37978349 22.33109776
19.11781201 22.33109776
20.85574019 22.33109776
22.59376871 22.33109776
23.46273280 22.83292018
25.20066098 22.83292018
26.93868950 22.83292018
28.67661767 22.83292018
30.41464619 22.83292018
32.15257437 22.83292018
33.89060289 22.83292018
35.62853107 22.83292018
37.36655959 22.83292018
39.10448777 22.83292018
40.84251629 22.83292018
42.58044447 22.83292018
44.31847299 22.83292018
0.86896409 22.83292018
2.60699261 22.83292018
4.34492079 22.83292018
6.08294931 22.83292018
7.82087749 22.83292018
9.55890601 22.83292018
11.29683418 22.83292018
13.03486270 22.83292018
14.77279088 22.83292018
16.51081940 22.83292018
18.24874758 22.83292018
19.98677610 22.83292018
21.72470428 22.83292018
23.46273280 23.83656502
25.20066098 23.83656502
26.93868950 23.83656502
28.67661767 23.83656502
30.41464619 23.83656502
32.15257437 23.83656502
33.89060289 23.83656502
35.62853107 23.83656502
37.36655959 23.83656502
39.10448777 23.83656502
40.84251629 23.83656502
42.58044447 23.83656502
44.31847299 23.83656502
0.86896409 23.83656502
2.60699261 23.83656502
4.34492079 23.83656502
6.08294931 23.83656502
7.82087749 23.83656502
9.55890601 23.83656502
11.29683418 23.83656502
13.03486270 23.83656502
14.77279088 23.83656502
16.51081940 23.83656502
18.24874758 23.83656502
19.98677610 23.83656502
21.72470428 23.83656502
22.59376871 24.33838745
24.33169689 24.33838745
26.06972541 24.33838745
27.80765359 24.33838745
29.54568211 24.33838745
31.28361028 24.33838745
33.02163880 24.33838745
34.75956698 24.33838745
36.49759550 24.33838745
38.23552368 24.33838745
39.97355220 24.33838745
41.71148038 24.33838745
43.44950890 24.33838745
45.18743708 24.33838745
1.73802852 24.33838745
3.47595670 24.33838745
5.21398522 24.33838745
6.95191340 24.33838745
8.68994192 24.33838745
10.42787009 24.33838745
12.16589861 24.33838745
13.90382679 24.33838745
15.64185531 24.33838745
17.37978349 24.33838745
19.11781201 24.33838745
20.85574019 24.33838745
24.33169689 25.34203229
26.06972541 25.34203229
27.80765359 25.34203229
29.54568211 25.34203229
31.28361028 25.34203229
33.02163880 25.34203229
34.75956698 25.34203229
36.49759550 25.34203229
38.23552368 25.34203229
39.97355220 25.34203229
41.71148038 25.34203229
43.44950890 25.34203229
45.18743708 25.34203229
1.73802852 25.34203229
3.47595670 25.34203229
5.21398522 25.34203229
6.95191340 25.34203229
8.68994192 25.34203229
10.42787009 25.34203229
12.16589861 25.34203229
13.90382679 25.34203229
15.64185531 25.34203229
17.37978349 25.34203229
19.11781201 25.34203229
20.85574019 25.34203229
22.59376871 25.34203229
23.46273280 25.84385471
25.20066098 25.84385471
