21        46        47        22        23        24        0         1302      1258      1212      1164      1114      1113      1139      1188      1235      1280      1323      
25        1         1303      1281      1302      0         
26        2         1304      1282      1303      1         
27        3         1305      1283      1304      2         
3         28        4         1306      1284      1305      
4         29        5         1307      1285      1306      
5         30        6         1308      1286      1307      
6         31        7         1309      1287      1308      
7         32        8         1310      1288      1309      
33        9         1311      1289      1310      8         
34        10        1312      1290      1311      9         
10        1312      1291      1313      11        35        
11        36        12        1314      1292      1313      
12        37        13        1315      1293      1314      
13        38        14        1316      1294      1315      
14        39        15        1317      1295      1316      
15        40        16        1318      1296      1317      
41        17        1319      1297      1318      16        
42        18        1320      1298      1319      17        
43        19        1321      1299      1320      18        
19        44        20        1322      1300      1321      
20        45        21        1323      1301      1322      
74        48        23        22        73        
75        49        24        23        48        
49        76        50        25        0         24        
50        77        51        26        1         25        
51        78        52        27        2         26        
52        79        53        28        3         27        
80        54        29        4         28        53        
81        55        30        5         29        54        
82        56        31        6         30        55        
83        57        32        7         31        56        
57        84        58        33        8         32        
58        85        59        34        9         33        
59        86        60        35        10        34        
35        11        36        61        87        60        
88        62        37        12        36        61        
89        63        38        13        37        62        
90        64        39        14        38        63        
91        65        40        15        39        64        
65        92        66        41        16        40        
66        93        67        42        17        41        
67        94        68        43        18        42        
68        95        69        44        19        43        
96        70        45        20        44        69        
97        71        46        21        45        70        
98        72        47        46        71        
99        73        22        47        72        
125       126       100       74        73        99        
100       127       101       75        48        74        
101       128       102       76        49        75        
129       103       77        50        76        102       
130       104       78        51        77        103       
131       105       79        52        78        104       
105       132       106       80        53        79        
106       133       107       81        54        80        
107       134       108       82        55        81        
108       135       109       83        56        82        
109       136       110       84        57        83        
137       111       85        58        84        110       
138       112       86        59        85        111       
112       86        60        87        113       139       
113       140       114       88        61        87        
114       141       115       89        62        88        
115       142       116       90        63        89        
116       143       117       91        64        90        
117       144       118       92        65        91        
145       119       93        66        92        118       
146       120       94        67        93        119       
147       121       95        68        94        120       
121       148       122       96        69        95        
122       149       123       97        70        96        
123       150       124       98        71        97        
124       151       125       99        72        98        
178       152       127       100       126       177       
179       153       128       101       127       152       
153       180       154       129       102       128       
