0         24        1         
1         25        2         
2         26        3         
3         27        4         
4         28        5         
5         29        6         
6         30        7         
7         31        8         
8         32        9         
9         33        10        
10        34        11        
11        35        12        
12        36        13        
13        37        14        
14        38        15        
15        39        16        
16        40        17        
17        41        18        
18        42        19        
19        43        20        
20        44        21        
21        45        0         
0         47        22        
0         22        23        
0         23        24        
1         24        25        
2         25        26        
3         26        27        
4         27        28        
5         28        29        
6         29        30        
7         30        31        
8         31        32        
9         32        33        
10        33        34        
11        34        35        
12        35        36        
13        36        37        
14        37        38        
15        38        39        
16        39        40        
17        40        41        
18        41        42        
19        42        43        
20        43        44        
21        44        45        
0         45        46        
0         46        47        
22        49        23        
23        50        24        
24        51        25        
25        52        26        
26        53        27        
27        54        28        
28        55        29        
29        56        30        
30        57        31        
31        58        32        
32        59        33        
33        60        34        
34        61        35        
35        62        36        
36        63        37        
37        64        38        
38        65        39        
39        66        40        
40        67        41        
41        68        42        
42        69        43        
43        70        44        
44        71        45        
45        72        46        
46        73        47        
22        47        48        
22        48        49        
23        49        50        
24        50        51        
25        51        52        
26        52        53        
27        53        54        
28        54        55        
29        55        56        
30        56        57        
31        57        58        
32        58        59        
33        59        60        
34        60        61        
35        61        62        
36        62        63        
37        63        64        
38        64        65        
39        65        66        
40        66        67        
41        67        68        
42        68        69        
43        69        70        
44        70        71        
45        71        72        
46        72        73        
47        73        48        
48        74        49        
49        75        50        
50        76        51        
51        77        52        
52        78        53        
53        79        54        
54        80        55        
55        81        56        
56        82        57        
57        83        58        
58        84        59        
59        85        60        
60        86        61        
61        87        62        
62        88        63        
63        89        64        
64        90        65        
65        91        66        
66        92        67        
67        93        68        
68        94        69        
69        95        70        
70        96        71        
71        97        72        
72        98        73        
48        73        99        
48        99        74        
49        74        75        
50        75        76        
51        76        77        
52        77        78        
53        78        79        
54        79        80        
55        80        81        
56        81        82        
57        82        83        
58        83        84        
59        84        85        
60        85        86        
61        86        87        
62        87        88        
63        88        89        
64        89        90        
65        90        91        
66        91        92        
67        92        93        
68        93        94        
69        94        95        
70        95        96        
71        96        97        
72        97        98        
73        98        99        
74        101       75        
75        102       76        
76        103       77        
77        104       78        
78        105       79        
79        106       80        
80        107       81        
81        108       82        
82        109       83        
83        110       84        
84        111       85        
85        112       86        
86        113       87        
87        114       88        
88        115       89        
89        116       90        
90        117       91        
91        118       92        
92        119       93        
93        120       94        
94        121       95        
95        122       96        
96        123       97        
97        124       98        
98        125       99        
74        99        100       
74        100       101       
75        101       102       
76        102       103       
77        103       104       
78        104       105       
79        105       106       
80        106       107       
81        107       108       
82        108       109       
83        109       110       
84        110       111       
85        111       112       
86        112       113       
87        113       114       
88        114       115       
89        115       116       
90        116       117       
91        117       118       
92        118       119       
93        119       120       
94        120       121       
95        121       122       
96        122       123       
97        123       124       
98        124       125       
99        125       100       
100       126       101       
101       127       102       
102       128       103       
103       129       104       
104       130       105       
105       131       106       
106       132       107       
107       133       108       
108       134       109       
109       135       110       
110       136       111       
111       137       112       
112       138       113       
113       139       114       
114       140       115       
115       141       116       
116       142       117       
117       143       118       
118       144       119       
119       145       120       
120       146       121       
121       147       122       
122       148       123       
123       149       124       
124       150       125       
100       125       151       
100       151       126       
101       126       127       
102       127       128       
103       128       129       
104       129       130       
105       130       131       
106       131       132       
107       132       133       
108       133       134       
109       134       135       
110       135       136       
