147       172       173       148       149       125       82        41        20        1221      1200      1139      1118      1076      1032      1007      1006      1031      1030      1054      1097      1138      1159      1220      1241      40        61        103       
20        0         1242      1221      
21        1         1243      1222      1242      0         
22        2         1244      1223      1243      1         
2         23        3         1245      1224      1244      
3         24        4         1246      1225      1245      
4         25        5         1247      1226      1246      
5         26        6         1248      1227      1247      
6         27        7         1249      1228      1248      
28        8         1250      1229      1249      7         
29        9         1251      1230      1250      8         
9         1251      1231      1252      10        30        
10        31        11        1253      1232      1252      
11        32        12        1254      1233      1253      
12        33        13        1255      1234      1254      
13        34        14        1256      1235      1255      
14        35        15        1257      1236      1256      
36        16        1258      1237      1257      15        
37        17        1259      1238      1258      16        
38        18        1260      1239      1259      17        
18        39        19        1261      1240      1260      
19        40        1241      1261      
41        62        42        21        0         20        
42        63        43        22        1         21        
43        64        44        23        2         22        
65        45        24        3         23        44        
66        46        25        4         24        45        
67        47        26        5         25        46        
68        48        27        6         26        47        
48        69        49        28        7         27        
49        70        50        29        8         28        
50        71        51        30        9         29        
30        10        31        52        72        51        
73        53        32        11        31        52        
74        54        33        12        32        53        
75        55        34        13        33        54        
76        56        35        14        34        55        
56        77        57        36        15        35        
57        78        58        37        16        36        
58        79        59        38        17        37        
59        80        60        39        18        38        
81        61        40        19        39        60        
82        104       83        62        41        
105       84        63        42        62        83        
106       85        64        43        63        84        
85        107       86        65        44        64        
86        108       87        66        45        65        
87        109       88        67        46        66        
88        110       89        68        47        67        
89        111       90        69        48        68        
112       91        70        49        69        90        
113       92        71        50        70        91        
92        71        51        72        93        114       
93        115       94        73        52        72        
94        116       95        74        53        73        
95        117       96        75        54        74        
96        118       97        76        55        75        
97        119       98        77        56        76        
120       99        78        57        77        98        
121       100       79        58        78        99        
122       101       80        59        79        100       
101       123       102       81        60        80        
102       124       103       61        81        
125       150       126       104       82        
126       151       127       105       83        104       
127       152       128       106       84        105       
128       153       129       107       85        106       
154       130       108       86        107       129       
155       131       109       87        108       130       
156       132       110       88        109       131       
157       133       111       89        110       132       
133       158       134       112       90        111       
134       159       135       113       91        112       
135       160       136       114       92        113       
114       93        115       137       161       136       
162       138       116       94        115       137       
163       139       117       95        116       138       
164       140       118       96        117       139       
165       141       119       97        118       140       
141       166       142       120       98        119       
142       167       143       121       99        120       
143       168       144       122       100       121       
144       169       145       123       101       122       
170       146       124       102       123       145       
171       147       103       124       146       
199       200       174       148       173       
174       201       175       149       148       
175       202       176       150       125       149       
203       177       151       126       150       176       
204       178       152       127       151       177       
205       179       153       128       152       178       
179       206       180       154       129       153       
180       207       181       155       130       154       
181       208       182       156       131       155       
182       209       183       157       132       156       
183       210       184       158       133       157       
211       185       159       134       158       184       
212       186       160       135       159       185       
186       160       136       161       187       213       
187       214       188       162       137       161       
188       215       189       163       138       162       
189       216       190       164       139       163       
190       217       191       165       140       164       
191       218       192       166       141       165       
219       193       167       142       166       192       
220       194       168       143       167       193       
221       195       169       144       168       194       
195       222       196       170       145       169       
196       223       197       171       146       170       
197       224       198       172       147       171       
198       225       199       173       172       
252       226       201       174       200       251       
253       227       202       175       201       226       
227       254       228       203       176       202       
228       255       229       204       177       203       
229       256       230       205       178       204       
230       257       231       206       179       205       
258       232       207       180       206       231       
259       233       208       181       207       232       
260       234       209       182       208       233       
261       235       210       183       209       234       
235       262       236       211       184       210       
236       263       237       212       185       211       
237       264       238       213       186       212       
213       187       214       239       265       238       
266       240       215       188       214       239       
267       241       216       189       215       240       
268       242       217       190       216       241       
269       243       218       191       217       242       
243       270       244       219       192       218       
244       271       245       220       193       219       
245       272       246       221       194       220       
246       273       247       222       195       221       
274       248       223       196       222       247       
275       249       224       197       223       248       
276       250       225       198       224       249       
277       251       200       199       225       250       
303       304       278       252       251       277       
278       305       279       253       226       252       
279       306       280       254       227       253       
307       281       255       228       254       280       
308       282       256       229       255       281       
309       283       257       230       256       282       
283       310       284       258       231       257       
284       311       285       259       232       258       
285       312       286       260       233       259       
286       313       287       261       234       260       
287       314       288       262       235       261       
315       289       263       236       262       288       
316       290       264       237       263       289       
290       264       238       265       291       317       
291       318       292       266       239       265       
292       319       293       267       240       266       
293       320       294       268       241       267       
294       321       295       269       242       268       
295       322       296       270       243       269       
323       297       271       244       270       296       
324       298       272       245       271       297       
325       299       273       246       272       298       
299       326       300       274       247       273       
300       327       301       275       248       274       
301       328       302       276       249       275       
302       329       303       277       250       276       
356       330       305       278       304       355       
357       331       306       279       305       330       
331       358       332       307       280       306       
332       359       333       308       281       307       
333       360       334       309       282       308       
334       361       335       310       283       309       
362       336       311       284       310       335       
363       337       312       285       311       336       
364       338       313       286       312       337       
365       339       314       287       313       338       
339       366       340       315       288       314       
340       367       341       316       289       315       
341       368       342       317       290       316       
317       291       318       343       369       342       
370       344       319       292       318       343       
371       345       320       293       319       344       
372       346       321       294       320       345       
373       347       322       295       321       346       
347       374       348       323       296       322       
348       375       349       324       297       323       
349       376       350       325       298       324       
350       377       351       326       299       325       
378       352       327       300       326       351       
379       353       328       301       327       352       
380       354       329       302       328       353       
381       355       304       303       329       354       
407       408       382       356       355       381       
382       409       383       357       330       356       
383       410       384       358       331       357       
411       385       359       332       358       384       
412       386       360       333       359       385       
413       387       361       334       360       386       
387       414       388       362       335       361       
388       415       389       363       336       362       
389       416       390       364       337       363       
390       417       391       365       338       364       
391       418       392       366       339       365       
419       393       367       340       366       392       
420       394       368       341       367       393       
394       368       342       369       395       421       
395       422       396       370       343       369       
396       423       397       371       344       370       
397       424       398       372       345       371       
398       425       399       373       346       372       
399       426       400       374       347       373       
427       401       375       348       374       400       
428       402       376       349       375       401       
429       403       377       350       376       402       
403       430       404       378       351       377       
404       431       405       379       352       378       
405       432       406       380       353       379       
406       433       407       381       354       380       
460       434       409       382       408       459       
461       435       410       383       409       434       
435       462       436       411       384       410       
436       463       437       412       385       411       
437       464       438       413       386       412       
438       465       439       414       387       413       
466       440       415       388       414       439       
467       441       416       389       415       440       
468       442       417       390       416       441       
469       443       418       391       417       442       
443       470       444       419       392       418       
444       471       445       420       393       419       
445       472       446       421       394       420       
421       395       422       447       473       446       
474       448       423       396       422       447       
475       449       424       397       423       448       
476       450       425       398       424       449       
477       451       426       399       425       450       
451       478       452       427       400       426       
452       479       453       428       401       427       
453       480       454       429       402       428       
454       481       455       430       403       429       
482       456       431       404       430       455       
483       457       432       405       431       456       
484       458       433       406       432       457       
485       459       408       407       433       458       
511       512       486       460       459       485       
486       513       487       461       434       460       
487       514       488       462       435       461       
515       489       463       436       462       488       
516       490       464       437       463       489       
517       491       465       438       464       490       
491       518       492       466       439       465       
492       519       493       467       440       466       
493       520       494       468       441       467       
494       521       495       469       442       468       
495       522       496       470       443       469       
523       497       471       444       470       496       
524       498       472       445       471       497       
498       472       446       473       499       525       
499       526       500       474       447       473       
500       527       501       475       448       474       
501       528       502       476       449       475       
502       529       503       477       450       476       
503       530       504       478       451       477       
531       505       479       452       478       504       
532       506       480       453       479       505       
533       507       481       454       480       506       
507       534       508       482       455       481       
508       535       509       483       456       482       
509       536       510       484       457       483       
510       537       511       485       458       484       
564       538       513       486       512       563       
565       539       514       487       513       538       
539       566       540       515       488       514       
540       567       541       516       489       515       
541       568       542       517       490       516       
542       569       543       518       491       517       
570       544       519       492       518       543       
571       545       520       493       519       544       
572       546       521       494       520       545       
573       547       522       495       521       546       
547       574       548       523       496       522       
548       575       549       524       497       523       
549       576       550       525       498       524       
525       499       526       551       577       550       
578       552       527       500       526       551       
579       553       528       501       527       552       
580       554       529       502       528       553       
581       555       530       503       529       554       
555       582       556       531       504       530       
556       583       557       532       505       531       
557       584       558       533       506       532       
558       585       559       534       507       533       
586       560       535       508       534       559       
587       561       536       509       535       560       
588       562       537       510       536       561       
589       563       512       511       537       562       
589       563       564       590       616       615       
564       538       565       591       617       590       
565       539       566       592       618       591       
592       566       540       567       593       619       
593       567       541       568       594       620       
594       568       542       569       595       621       
569       543       570       596       622       595       
570       544       571       597       623       596       
571       545       572       598       624       597       
572       546       573       599       625       598       
