1.005000   1.000000   1.000000   7.628164                  
1.004990   1.000314   1.000000   7.620142                  
1.004961   1.000627   1.000000   7.612713                  
1.004911   1.000937   1.000000   7.605898                  
1.004843   1.001243   1.000000   7.599741                  
1.004755   1.001545   1.000000   7.594257                  
1.004649   1.001841   1.000000   7.589460                  
1.004524   1.002129   1.000000   7.585383                  
1.004382   1.002409   1.000000   7.582029                  
1.004222   1.002679   1.000000   7.579425                  
1.004045   1.002939   1.000000   7.577522                  
1.003853   1.003187   1.000000   7.576407                  
1.003645   1.003423   1.000000   7.576055                  
1.003423   1.003645   1.000000   7.576469                  
1.003187   1.003853   1.000000   7.577637                  
1.002939   1.004045   1.000000   7.579569                  
1.002679   1.004222   1.000000   7.582241                  
1.002409   1.004382   1.000000   7.585648                  
1.002129   1.004524   1.000000   7.589776                  
1.001841   1.004649   1.000000   7.594616                  
1.001545   1.004755   1.000000   7.600133                  
1.001243   1.004843   1.000000   7.606313                  
1.000937   1.004911   1.000000   7.613129                  
1.000627   1.004961   1.000000   7.620556                  
1.000314   1.004990   1.000000   7.628563                  
1.000000   1.005000   1.000000   7.637110                  
0.999686   1.004990   1.000000   7.646180                  
0.999373   1.004961   1.000000   7.655729                  
0.999063   1.004911   1.000000   7.665719                  
0.998757   1.004843   1.000000   7.676103                  
0.998455   1.004755   1.000000   7.686855                  
0.998159   1.004649   1.000000   7.697919                  
0.997871   1.004524   1.000000   7.709266                  
0.997591   1.004382   1.000000   7.720837                  
0.997321   1.004222   1.000000   7.732602                  
0.997061   1.004045   1.000000   7.744499                  
0.996813   1.003853   1.000000   7.756490                  
0.996577   1.003645   1.000000   7.768529                  
0.996355   1.003423   1.000000   7.780569                  
0.996147   1.003187   1.000000   7.792562                  
0.995955   1.002939   1.000000   7.804454                  
0.995778   1.002679   1.000000   7.816216                  
0.995618   1.002409   1.000000   7.827785                  
0.995476   1.002129   1.000000   7.839132                  
0.995351   1.001841   1.000000   7.850197                  
0.995245   1.001545   1.000000   7.860946                  
0.995157   1.001243   1.000000   7.871344                  
0.995089   1.000937   1.000000   7.881334                  
0.995039   1.000627   1.000000   7.890887                  
0.995010   1.000314   1.000000   7.899964                  
0.995000   1.000000   1.000000   7.908530                  
0.995010   0.999686   1.000000   7.916543                  
0.995039   0.999373   1.000000   7.923988                  
0.995089   0.999063   1.000000   7.930828                  
0.995157   0.998757   1.000000   7.937034                  
0.995245   0.998455   1.000000   7.942575                  
0.995351   0.998159   1.000000   7.947445                  
0.995476   0.997871   1.000000   7.951608                  
0.995618   0.997591   1.000000   7.955063                  
0.995778   0.997321   1.000000   7.957781                  
0.995955   0.997061   1.000000   7.959758                  
0.996147   0.996813   1.000000   7.960987                  
0.996355   0.996577   1.000000   7.961463                  
0.996577   0.996355   1.000000   7.961176                  
0.996813   0.996147   1.000000   7.960139                  
0.997061   0.995955   1.000000   7.958363                  
0.997321   0.995778   1.000000   7.955837                  
0.997591   0.995618   1.000000   7.952539                  
0.997871   0.995476   1.000000   7.948515                  
0.998159   0.995351   1.000000   7.943779                  
0.998455   0.995245   1.000000   7.938341                  
0.998757   0.995157   1.000000   7.932238                  
0.999063   0.995089   1.000000   7.925486                  
0.999373   0.995039   1.000000   7.918111                  
0.999686   0.995010   1.000000   7.910133                  
1.000000   0.995000   1.000000   7.901601                  
1.000314   0.995010   1.000000   7.892539                  
1.000627   0.995039   1.000000   7.882975                  
1.000937   0.995089   1.000000   7.872964                  
1.001243   0.995157   1.000000   7.862536                  
1.001545   0.995245   1.000000   7.851725                  
1.001841   0.995351   1.000000   7.840591                  
1.002129   0.995476   1.000000   7.829161                  
1.002409   0.995618   1.000000   7.817497                  
1.002679   0.995778   1.000000   7.805630                  
1.002939   0.995955   1.000000   7.793623                  
1.003187   0.996147   1.000000   7.781509                  
1.003423   0.996355   1.000000   7.769344                  
1.003645   0.996577   1.000000   7.757184                  
1.003853   0.996813   1.000000   7.745064                  
1.004045   0.997061   1.000000   7.733038                  
1.004222   0.997321   1.000000   7.721156                  
1.004382   0.997591   1.000000   7.709464                  
1.004524   0.997871   1.000000   7.698011                  
1.004649   0.998159   1.000000   7.686841                  
1.004755   0.998455   1.000000   7.675999                  
1.004843   0.998757   1.000000   7.665529                  
1.004911   0.999063   1.000000   7.655472                  
1.004961   0.999373   1.000000   7.645868                  
1.004990   0.999686   1.000000   7.636756                  
1.010000   1.000000   1.000000   7.538922                  
1.009980   1.000628   1.000000   7.522875                  
1.009921   1.001253   1.000000   7.508037                  
1.009823   1.001874   1.000000   7.494451                  
1.009686   1.002487   1.000000   7.482177                  
1.009511   1.003090   1.000000   7.471264                  
1.009298   1.003681   1.000000   7.461752                  
1.009048   1.004258   1.000000   7.453671                  
1.008763   1.004818   1.000000   7.447064                  
1.008443   1.005358   1.000000   7.441948                  
1.008090   1.005878   1.000000   7.438343                  
1.007705   1.006374   1.000000   7.436225                  
